,X,Y,impact_parameter,angle,z_factor,flux_o
0,-9.456052159306203,5.640583426681683,11.010590530615312,4.174543215373866,1.0156404086311392,3.0125787516017546e-12
0,3.2062778108363585,8.201034753039414,8.8055203378802,2.768903455960906,1.3845958904171551,1.0442082176218842e-12
0,10.204943410943356,-1.7772896896628083,10.3585534058351,1.3983661253999589,1.4116636101599596,8.326628847904607e-13
0,-50.20030942014191,21.57959166196733,54.642015356090575,4.30640089920115,0.9645320248919405,5.632353444561992e-14
0,2.7136054568004933,13.677907268619215,13.94449001663825,2.945742452979544,1.1670519963601913,9.719837196768856e-13
0,25.281182905907187,27.238027865570867,37.16245916415582,2.3934368656237743,1.097704376402676,8.9262942359469e-14
0,-15.555888543222853,-42.89442106919729,45.62802896499879,5.935281075663807,1.008779053896988,5.4859841765731916e-14
0,3.6582703885511982,24.0554951451026,24.332073255516168,2.990672728346292,1.0807479086380012,2.8480402300449454e-13
0,21.353254526085763,-12.373849044952436,24.67941691051619,1.0455994433721358,1.1559104265893303,2.1963708353180765e-13
0,8.637027284222754,-2.840177405510305,9.092021117616232,1.2530975751085678,1.454342227042991,8.405191525067833e-13
0,12.596145626687274,5.655204582134605,13.80739742002486,1.9927876310894457,1.3041344830171904,6.967640652038098e-13
0,-37.11038420384209,-7.156595927871591,37.79414612121301,4.902896502318479,0.9577001174175526,1.6459453779479985e-13
0,17.73096060040676,9.626304538673416,20.17554715204674,2.068179376825689,1.2022557880914817,3.675248687650637e-13
0,-19.780283846537813,37.066656209710445,42.01424319940168,3.63178940568216,1.0010388877727543,8.44678980524059e-14
0,17.666872499951868,35.53597167289506,39.68530794470865,2.6802239382274187,1.071282372078974,7.542603452921286e-14
0,21.07992042870404,20.336222041492544,29.290356300348776,2.338239692265493,1.124767855759804,1.6179982304368208e-13
0,3.009797650251429,-7.982028622798253,8.530630857716773,0.3605857770751859,1.2774801556500988,1.2901816597265329e-12
0,47.98045479326665,-23.893414636782563,53.60055321705104,1.108764223555031,1.08948948411885,3.415653626253183e-14
0,16.955230643314152,7.491639204685502,18.5365720709402,1.986850623363903,1.2255575172984008,4.3004725235665044e-13
0,-18.25432676246964,-34.36507075267886,38.91244702389763,5.79489940301458,1.0033498240426637,9.055805192730296e-14
0,3.1159075470623017,30.417861854988207,30.57703713035301,3.0395119432348525,1.0586150316298475,1.598282067121256e-13
0,-25.238770296283164,-1.8763361958118647,25.30842080391937,4.786595876816455,0.956118387385998,5.049282259183376e-13
0,27.876620040549486,31.671909023409288,42.19260321516415,2.419842788790972,1.0861221266831147,6.422202228184423e-14
0,-32.88046769983807,38.00256154662008,50.25256053441199,3.854854984025041,0.9853861488377814,5.716873743685546e-14
0,-10.407108513866891,-2.5720420713211563,10.72022891714756,4.954676723595739,0.9992624348974216,3.090072430669408e-12
0,6.271548025838643,-15.080751308817195,16.332831189931284,0.3941073612594926,1.1389115688148437,5.28805285416995e-13
0,16.90405000045746,0.1862905126145087,16.905076473445956,1.581816346935399,1.2576950503225066,4.860858008328718e-13
0,-10.401681056449975,17.22199996299424,20.11944958306474,3.684930828331084,1.021585266296244,6.426064691659437e-13
0,-39.28044655606449,23.30884283276373,45.67554746082766,4.176839833740366,0.9689954028469492,8.895582836647635e-14
0,11.011445892803062,-19.9038928942806,22.74679962098236,0.5053202603657759,1.1123226913072832,2.567943128035748e-13
0,-5.683893877107241,-41.003779996848216,41.395852734738384,6.145444292281125,1.0242551756118308,6.527841642074874e-14
0,0.3644669063542371,-10.328418713711796,10.334847325992747,0.0352731379348211,1.1667063855864055,1.299911930540095e-12
0,-30.016178551656083,-39.97761061964963,49.99180258503609,5.6391565824693926,0.9904223134660408,5.0252952934679104e-14
0,-25.404087020499592,41.78873850644519,48.90466545540589,3.687813193629341,0.9952672475066324,5.6525316964658183e-14
0,-12.97225319955353,-22.266286472738933,25.769494879787683,5.755661043750137,1.0120965539103572,2.71182588210581e-13
0,-43.52381041941645,27.822111372877,51.656480277599975,4.143615937873895,0.9706982955497396,6.157461386975741e-14
0,11.882353824479768,7.340684679326467,13.966960441392654,2.1241871286155507,1.288122589249844,7.071575991722713e-13
0,0.9424395800522446,7.661071310452644,7.71882154126455,3.0191909378877937,1.4112356709882596,5.05471381087466e-13
0,-7.400465628924723,9.960830768381314,12.409070920952464,3.7805707687107177,1.052883003824732,2.0096645989336943e-12
0,-14.907505640917948,-11.85814264050223,19.048602870460016,5.3843480236896495,0.9936576691301936,7.415070301750836e-13
0,-29.03896962113551,-0.3251180779527939,29.04078956264521,4.7235844359686805,0.9548373816882694,3.535551155763917e-13
0,-4.658351277624917,34.77404423352312,35.08467455999517,3.2747604296079773,1.031942798713413,1.1907250341850346e-13
0,-8.50623895246517,-3.267253985134956,9.112137494562733,5.079114546570724,1.0305306824486005,3.303365828506389e-12
0,30.66960382616733,-4.223611486031151,30.959061562634485,1.4339438559359752,1.1509832289867348,1.379321480024733e-13
0,55.74771205918885,-5.667456847368163,56.0350556968672,1.4694818170679187,1.0981079529968285,3.227586372859206e-14
0,-2.336306290588817,19.60961764346365,19.74830198286136,3.260174528613495,1.0705054225157833,5.340230264918243e-13
0,43.92647762066392,22.52113839039241,49.36331745899879,2.044552840116729,1.09711064226873,4.415287413691972e-14
0,13.987499062803264,-1.1741327599786926,14.036691838534368,1.4870510743464858,1.3043813492486762,6.42540645004694e-13
0,-5.275336295696918,-5.819908733355903,7.854967262649131,5.5468293933964254,1.115807043631844,2.496637214333896e-12
0,-5.106848325054498,37.0796047240806,37.42962711955827,3.2784582161825817,1.029087234877417,9.981376074831969e-14
0,-31.43692946240216,-8.280481187438793,32.509181821749635,4.969938927275404,0.9595655013522012,2.426159442628799e-13
0,17.615898255836562,-44.46735143955706,47.82954333264183,0.3771860631809601,1.051919161993804,4.098614878681442e-14
0,51.81463191804761,-3.103569263133862,51.90749678971071,1.510970259472857,1.1040600642020628,3.9383366812194216e-14
0,12.63734338057157,-14.543415541762396,19.2668986434987,0.7153869873621026,1.1550702854896822,3.660835233941818e-13
0,-5.976308052616147,36.05077540525336,36.54277856512536,3.305873388735812,1.0279357994441418,1.0772629878431677e-13
0,24.52414616520851,-28.19773582867733,37.37039003002758,0.7158319500730078,1.0891528666839143,7.9154042846624e-14
0,-4.523908905805727,21.650111397046736,22.11770953992663,3.347584212956733,1.0510915781325936,4.1957926118318723e-13
0,-7.314891184855395,8.306263103208519,11.068045888321857,3.863612390824604,1.057050209435328,2.514045234717531e-12
0,17.142014498716186,-10.14793887321084,19.92057540455645,1.0362857215888377,1.185869291078445,3.452282260766335e-13
0,18.980389727235536,28.25661420822424,34.03955699932313,2.550103234578222,1.092655960629442,1.1193731440680556e-13
0,22.9835755443959,18.545978778184203,29.53299974005032,2.249744458211622,1.1310631583406658,1.5825456870204192e-13
0,-20.01755445173786,-4.171341471078961,20.44755672193217,4.917833091135138,0.962357008726464,8.36439246215089e-13
0,-21.64424682726448,38.86178046407857,44.48270901774966,3.6497595929969937,0.9989146286886452,7.25464135180444e-14
0,-10.081275337570988,-33.356962398994256,34.84708098133664,5.989689376571716,1.0191703566921744,1.0951767763935989e-13
0,-24.17014163973422,0.4906039747529825,24.17512025088722,4.692093831873554,0.9556736129600596,5.792788551110373e-13
0,-35.25474341734325,2.1909130833611563,35.322755180783254,4.650323597558556,0.9549342305720976,2.077369837447952e-13
0,5.930533677715023,-13.536535858887008,14.778668166023822,0.4129249270265229,1.1561996535020655,6.38752993241465e-13
0,-13.448282200908878,-7.738665770632637,15.515902876237778,5.234553101518915,0.9912223322155242,1.3233789774403064e-12
0,-8.564125475912101,-6.604341511944035,10.814877344360124,5.3692977556501145,1.0349465919514167,2.328341469173951e-12
0,16.95195563776563,6.578540390109658,18.18367382046538,1.940975847133927,1.2327885871124689,4.433241025101398e-13
0,-0.6135141462058356,14.957252903942186,14.96983012729542,3.182587509093641,1.1160904137791607,9.624539672285104e-13
0,-19.36833875790314,-31.84081343867043,37.26888711347722,5.736695019413031,1.000481884581849,1.0513724784479577e-13
0,-43.77094953201762,-0.9321378229030628,43.78087372192702,4.733681571919732,0.9559888765571186,1.1331986968555893e-13
0,38.22826863421979,6.57853907823564,38.79017529186928,1.741212917234941,1.128029868649561,8.216137832307392e-14
0,20.999889571803944,-1.0338573808479934,21.02532337710633,1.5216044812658829,1.2103603019948577,3.221532120624029e-13
0,-9.362192401969038,-6.372733304983373,11.325298068833822,5.310036041172793,1.023262681462894,2.2753589354265937e-12
0,-28.062345100637216,-24.56607497423748,37.29594149752912,5.431451497256095,0.9814017186841452,1.277196931331966e-13
0,-21.73291469480355,16.76718507130367,27.44919081406512,4.0552623037018085,0.9789216398273062,3.4820237869502693e-13
0,38.598626305443055,16.80180564179338,42.09696693933947,1.9813548782821853,1.1126144817260846,6.66052356739116e-14
0,-42.55890141655703,20.813122135493185,47.37558593633619,4.257545533605193,0.965644681416033,8.310408174441813e-14
0,-47.76668815427384,4.719382062763411,47.99926108058308,4.6139078974836085,0.9568678622979948,8.763246068679616e-14
0,-7.383130481598843,-0.4255386322180716,7.395383616542417,4.769961897470967,1.059201341845664,1.889241824599476e-12
0,20.81400150557968,-31.59645271351824,37.83594167920057,0.582498221112022,1.0783712537329448,7.56732647194818e-14
0,-19.326758988085903,29.73744796466922,35.466031980403,3.717906829296029,0.9983621966062672,1.4219433621856473e-13
0,19.306661343745525,5.848018767327803,20.172914904522248,1.864913016526784,1.215053686047678,3.60092007237282e-13
0,-1.3481859660318862,-8.875169497767228,8.976983848325846,6.13243243332894,1.1696592127922314,1.6677809673882357e-12
0,-52.68305752205896,-0.04328758351721,52.68307530590313,4.713210640626364,0.95731976447948,6.716924816761468e-14
0,-0.461772445196858,19.749067734255515,19.75446557524033,3.164970380883353,1.0817491521186944,5.103926201205155e-13
0,7.928969970062307,-5.97238415474986,9.926627689102531,0.9252275111195702,1.344365044885656,9.542697425627337e-13
0,-6.379672670353663,17.511331520435096,18.637246443598936,3.490964515663969,1.048544362735048,6.952575325867989e-13
0,-7.116471276998652,0.588996281708112,7.140803880251355,4.629811974343482,1.0713586262554815,5.845537924951221e-13
0,19.60620994445692,17.213677552683365,26.09049948302785,2.2913063626969463,1.142597504197956,2.128481966714033e-13
0,-2.6889150710953733,-43.896747639486186,43.97902588262159,6.222006299075182,1.027271769378709,5.425329307469055e-14
0,37.44084878817377,14.866732432424849,40.2844497442401,1.9487764752888408,1.117942208959966,7.449759412939616e-14
0,3.993840550188882,-4.789208482317558,6.23596666343202,0.6950873385017436,1.5397142851763077,3.591642679773514e-13
0,6.320701735655927,-12.777153498820002,14.255066536622412,0.4593888115232126,1.1685616135876098,6.75504103892448e-13
0,-39.77585928434601,-23.33755523945792,46.11681327198189,5.242991464067612,0.9703752422926748,8.040075946734871e-14
0,-7.889155758826302,17.07474283114709,18.80918981075025,3.5744109942010502,1.0381403440510424,7.131900287986503e-13
0,10.75473482422436,-18.22732757440147,21.163643156222427,0.5330589978491942,1.1228811204114075,3.0126518248733217e-13
0,24.988064761778688,21.014227164547343,32.64967264555719,2.2700249309060485,1.1187727417113822,1.2388977181335968e-13
0,-26.73411631921559,28.65908847638813,39.19255449274508,3.892253743425002,0.9851633966004316,1.1825308803415253e-13
0,24.4500867544628,-19.83175949835378,31.481826933983715,0.8893163879081826,1.116386709719057,1.2309237038198945e-13
0,-22.00893010363558,-3.2408169493953425,22.246255837920337,4.858588451067193,0.9590131853608016,6.9161108822744e-13
0,-12.756969867968415,2.099145854056641,12.928522480502451,4.549301499878647,0.9760658749826098,2.5535560285413997e-12
0,49.84297797009642,7.73209282523347,50.4391486088489,1.7246986272442812,1.105712404349144,4.2641289673783767e-14
0,-8.574368865916997,-7.998906468055765,11.726137733009582,5.463078778246398,1.03568045804776,1.9127420316642583e-12
0,-18.528677736993,-16.314955656243875,24.687844716510675,5.434339376316476,0.988836513120185,3.77335832212728e-13
0,-2.4252220834522515,-5.659198938854589,6.156966362064794,5.878315748045076,1.2562038649103964,1.0646795119699006e-12
0,-19.456591185247788,-25.97630624050181,32.455006184719714,5.640316174770821,0.996951937006454,1.6115442113506365e-13
0,10.000655366573838,-6.384702756132554,11.86497100903111,1.0025988326081925,1.297424176359924,8.10028716001439e-13
0,0.9037866577772204,-24.250547793782044,24.2673834317028,0.0372514705076532,1.0623091786043584,2.3930324772600775e-13
0,41.407543698410414,-4.781494132613981,41.68269858437659,1.4558315256037764,1.1210211195213546,6.78814348944758e-14
0,15.722460981909336,-25.871955939611148,30.27464093046921,0.5460641075541156,1.0909593494773504,1.3109088643737854e-13
0,13.84390228910184,18.937318656497425,23.45795533476702,2.510337989092232,1.135396363139065,2.792342618448221e-13
0,27.811102371067705,-14.974897457204152,31.586468130321045,1.076863641250883,1.1301921256963323,1.2554779022559434e-13
0,-31.2481785042796,38.753424247409335,49.782291537604166,3.82018348319882,0.9873952526212688,5.763031054536293e-14
0,10.833091098041663,-1.5424200026287973,10.942345370302426,1.4293664969698032,1.390459950523134,8.151783070594692e-13
0,-39.022646925386894,13.78522100598047,41.38597940422738,4.372811046814616,0.9609590855602664,1.2742005428201225e-13
0,30.792006434392945,-27.87627707902375,41.535942074812766,0.8350558688292222,1.0903700544425634,6.186198882742099e-14
0,20.425453898914498,28.34701819085544,34.93927027413953,2.5172072408285304,1.0931821564186817,1.045671259236921e-13
0,-20.79220529856635,41.100951984355454,46.06087336555857,3.609934269514076,1.0008699502498457,6.443015432851012e-14
0,-17.361788648587495,-39.23729678878865,42.906842861829226,5.866601102693603,1.005858279635407,6.700271819222654e-14
0,-27.320329552315645,-33.83650046083667,43.489184520790126,5.603935206797672,0.9898873156958736,7.523334222972156e-14
0,-24.725322077865503,2.875820225471222,24.89200461641072,4.596598526298776,0.9559239961755674,5.386906136066836e-13
0,-8.598688390936298,-23.744242425713026,25.25324712617078,5.935738463867551,1.0273793770556972,2.562434257938064e-13
0,-11.261076619329708,-17.489635901556845,20.801423282925622,5.71113047835752,1.0175699738736108,4.733278296756115e-13
0,-8.173237805505813,0.8007175978681726,8.212366583201536,4.614732388648259,1.032216301448244,3.163139431086504e-12
0,-17.993713060255804,-21.554903323322293,28.07824009749526,5.5875908366186895,0.9966765142880546,2.436035846855642e-13
0,-4.176653730622231,17.83617202288559,18.31866449322896,3.371615638559894,1.0644441942745284,6.785009924678101e-13
0,23.604146018609345,20.82625582249021,31.478383707738857,2.293753483070417,1.1206807709365376,1.355533368382732e-13
0,7.268992787858858,-2.330131368897116,7.633332715548462,1.2605875979560042,1.5719203854353796,5.704424315209e-13
0,26.139270349557467,-27.20941657545978,37.73080710486008,0.7653413862529038,1.0921468328345134,7.780288566496536e-14
0,-3.9220354960493,15.137069559210792,15.636919046687447,3.39511880117357,1.0789712068085198,9.905288987266677e-13
0,21.26529941701018,18.52225068436261,28.20082852877668,2.2873610202817223,1.1333495060528496,1.7698820052540177e-13
0,-13.924332469415656,-30.02344445102232,33.09523004033128,5.848929577675052,1.0109143808863206,1.347999986248474e-13
0,3.4972210105374733,32.90703479192528,33.09234796132673,3.0357142892638858,1.0541168789602722,1.293459560719442e-13
0,1.713351395007269,-41.83290621408314,41.86797840019325,0.0409341467448052,1.035454248053748,6.019767284981669e-14
0,25.156981412985747,31.31265742611757,40.166605892192415,2.4647743597097063,1.086453283023452,7.289806446991195e-14
0,38.4779132322289,-10.98813800226274,40.01610904952787,1.292630061397514,1.1196762800313458,7.352549373583967e-14
0,-7.223744054466358,-4.528438340006088,8.525798025034087,5.272340819430694,1.062211161961805,2.9961099311530648e-12
0,17.03326275320701,-15.220430654010556,22.84280082024385,0.8415445012787658,1.1464210107824346,2.5551307281721445e-13
0,9.225161005635,15.095833927489782,17.691461147860007,2.5930466677921857,1.1701843236362144,5.316390536632345e-13
0,-5.932983324293607,-20.833904104443697,21.662221754923983,6.005753891948936,1.041467967215585,3.585281297568672e-13
0,-3.5699693288528884,19.21603357754969,19.54483633757181,3.3252792373647457,1.0638366989219652,5.657759770894918e-13
0,22.735544878204408,-15.095817483713148,27.290817254351804,0.9846599866766844,1.1386888048820687,1.7400354243486393e-13
0,4.976420005165463,-15.213843267945776,16.007054165255706,0.3161284330913699,1.1319624700444084,5.597286283126968e-13
0,17.501667175551678,-2.145357926898804,17.632666121670045,1.4488246062230652,1.2430030614242684,4.471978726088198e-13
0,34.253933869766534,-25.53374790518956,42.72357976153345,0.930229480025076,1.094709339974891,5.86323280964728e-14
0,-28.21132940704072,-13.258034966445152,31.171374658234804,5.151712418271018,0.9674063458112744,2.476279040269811e-13
0,-16.719847166911997,-21.77446189973321,27.45324170854561,5.62834829634196,1.000283334200581,2.510752055223873e-13
0,1.2122435217398169,-8.168210765702934,8.257675306582687,0.1473344974205578,1.2454251876204054,1.4603594386260518e-12
0,55.73716192446254,7.904774497238599,56.29490811117779,1.7116791239318354,1.0979260338959682,3.2186404968312616e-14
0,9.249181920464824,-43.5392609531327,44.51083700114882,0.2093214208517757,1.044092380387281,4.987148795625178e-14
0,47.3800270746764,26.427142335316173,54.251827781265845,2.0795851627219912,1.0889656278067537,3.4408236835549654e-14
0,9.846493956883505,22.964215780663096,24.9861691674374,2.73652844347994,1.1044023752249703,2.495686976160989e-13
0,-25.6607644639,11.79797888439344,28.243001586735545,4.281442365266644,0.9651571493922414,3.5789264359084014e-13
0,9.31620964200445,17.401793794515292,19.7386471005641,2.650059456495369,1.1443713530732451,4.265084571485137e-13
0,-24.772059129789817,17.280764701997978,30.203968981172363,4.10328164663966,0.9745400639502944,2.744965302111559e-13
0,43.51232739398678,15.66557278130202,46.24643560111161,1.9163749974034607,1.1074793378028267,5.273992275781008e-14
0,0.0067621145749365,8.52061306599602,8.52061574926458,3.1407990354424955,1.3036098008635346,1.276550609797871e-12
0,15.09671274262287,22.678220797276698,27.2435760164356,2.554265043906487,1.1132141662227466,1.960658847232824e-13
0,11.141207173996978,0.944728727384912,11.181189993120949,1.655389865259951,1.3970299224681464,8.018637458815501e-13
0,-4.041304094388967,-11.68111621238153,12.36044557249,5.950106082907543,1.0862469804994186,1.2213185314064899e-12
0,-4.52450261739078,13.556193463180213,14.29130872754297,3.463726328300275,1.0810173066877995,1.2501893724828169e-12
0,-0.4847123759611548,10.80496612267538,10.815832792696666,3.1864227448769573,1.189569141704248,1.5942541296753877e-12
0,41.96881494605374,9.518438658528598,43.03466164003472,1.7938213660359206,1.1173145255808192,6.354917593297199e-14
0,10.34507242989243,-24.95775921576441,27.01685156808235,0.3929463244074263,1.0863248176603857,1.7307282168764273e-13
0,32.21244385965478,41.08880009089757,52.210449455268574,2.47670195327651,1.0690652591940364,3.639426741579648e-14
0,4.39148041433084,-33.09587197694055,33.38595276674743,0.1319190612182604,1.0515358928783174,1.0609796334606937e-13
0,-8.49189897438825,-2.3618151912512526,8.8142225515834,4.983658784183047,1.0287537091194354,3.441239876569848e-12
0,-9.86897757752956,43.31627448178941,44.42630249534055,3.3656041571350808,1.017436728825762,6.403377805503763e-14
0,-17.104691910515623,-6.271084411486581,18.21804009902406,5.063801000075315,0.9723404533454982,1.0279817251721174e-12
0,-46.10714946416057,-14.141545941742846,48.22709356091103,5.009990751717972,0.9615182669071576,8.0029937946673e-14
0,-28.51838850902174,-40.86083592129755,49.82877075885681,5.673843615223694,0.9923647719661002,4.966683701230456e-14
0,-4.837095778602173,-30.937128729631112,31.312991387044736,6.128088561403295,1.0330070669744835,1.359693558855913e-13
0,-3.777276963965677,14.991863425570518,15.460394245732052,3.3884105949888577,1.0813596553277407,1.0113957511226296e-12
0,-19.178302036379428,-41.14532520346141,45.39542989219501,5.847014273379819,1.0036137550394086,5.81286259130208e-14
0,36.39126892604261,29.51940527320989,46.85850767717179,2.2523095675894016,1.0896396405617237,4.9468198479057304e-14
0,-29.58698027215861,-27.647931467398184,40.49441339309719,5.463921319678346,0.9824939008591446,9.999605245479808e-14
0,20.05356435739729,26.065971742815425,32.887388560564176,2.4858291377034134,1.100904181535227,1.219128176741084e-13
0,-24.809944193108468,33.54425554513194,41.72230112232871,3.778416277309132,0.9916454323305128,9.30757500035446e-14
0,27.261595801117995,-22.85984648735394,35.577621998229766,0.8729951042192747,1.1045851023123634,9.13959416090144e-14
0,22.054719053168828,-7.932332472179689,23.43784399136159,1.22553646201649,1.177316522941359,2.504658610066207e-13
0,-5.563762465815729,44.86984392190848,45.213475273998206,3.2649607568886028,1.0236268164831694,5.880450029199633e-14
0,37.99126927939415,-32.30203518339904,49.86740436847487,0.8661577769157468,1.080740229143567,3.908031331713106e-14
0,-16.10003503750585,47.129177555831234,49.80331821573722,3.470778118552391,1.0081165836478028,4.843404871707293e-14
0,-30.58787430584788,12.843739300692446,33.17498596494806,4.314849029721935,0.9629066127769462,2.324196997277574e-13
0,-26.59740342279576,1.7434989162754857,26.654486626194867,4.646931159617288,0.95509593533608,4.4851293914663443e-13
0,27.5964343010554,0.9208446828479137,27.61179351404752,1.6041521992422831,1.1684639922666955,1.8157026947310402e-13
0,7.957598437986922,-1.8231540195288591,8.163777525090707,1.3455747436220933,1.54201015333891,6.72425160425031e-13
0,5.355768821891084,35.731776372796624,36.1309299967367,2.9928121248528354,1.052660922126109,1.0110171234406274e-13
0,52.24201086069699,5.053987015924676,52.48590747549592,1.6672380250008951,1.1034018169206778,3.8535684799817255e-14
0,-20.661931981944,-40.78797199130933,45.722796200476566,5.8142961273831855,1.0015530254149263,5.800807000918566e-14
0,8.995840181338346,6.342962139448228,11.007193523812289,2.1849365609801628,1.3743360985221291,8.974846744812508e-13
0,-17.054725346814916,2.292870850606344,17.20816414940453,4.578748336178129,0.9624845319711964,1.374515602217585e-12
0,6.262090533299867,-34.74587308554516,35.30565782313163,0.1783113020980077,1.0522046741149025,9.127670952012093e-14
0,-49.71412702650969,-12.638415493013428,51.29545761743415,4.961337150305098,0.960521868665126,6.855901875220914e-14
0,-4.747334280988841,-19.950358844725965,20.50741331345296,6.04957263247409,1.048960265624029,3.988394947304765e-13
0,-20.71518706920996,-6.352371903028403,21.6672934190394,5.009938109184556,0.9650681038129416,6.923348965789268e-13
0,28.52588802778136,39.50827955671865,48.7301799843316,2.5162385298244625,1.070421083793624,4.36642255103334e-14
0,-3.3841392527192165,17.84886948195619,18.16685278923408,3.3289681624997223,1.0705458545361193,6.765191334841563e-13
0,3.951509920663617,-14.708961936652674,15.230495458355916,0.2624497936272584,1.1320639082408923,6.259108962012736e-13
0,8.155629768887968,33.42114849750997,34.40185262191245,2.9022444171604564,1.0628102388847849,1.1318641244416121e-13
0,-14.89581117380712,-28.287772792930426,31.97003722409737,5.798499512453284,1.0083405031249493,1.5188961704920014e-13
0,1.5266062885501237,43.786073433274645,43.81267799923169,3.10674165985968,1.0354182796880405,6.131705964655127e-14
0,50.28882348783849,8.479736100433772,50.99874206413308,1.737845611272017,1.10466944383938,4.1450396896541764e-14
0,11.568711064454726,41.49432282471655,43.07683719093859,2.86969495762796,1.0527774250645274,6.149948802082034e-14
0,-13.6582118720475,-32.413572056038426,35.17366067064579,5.884390564313756,1.0116671325177955,1.1268913742432829e-13
0,26.91292100813105,-28.645834875509017,39.30507820759082,0.7542176193302974,1.0884791282210295,7.014411897816944e-14
0,-11.209248068060544,-38.38369359349517,39.98693756879416,5.999054989693502,1.015818860504624,7.5869103233858e-14
0,-27.00531610080807,-13.206723918755344,30.06168083076507,5.167231527691535,0.9685031034350436,2.703159618961937e-13
0,-3.500545031538824,-40.44047887010672,40.59170046649167,6.196840106241853,1.0282042475317894,6.759052914057845e-14
0,-13.493013349775978,-33.53484627064366,36.14757700943365,5.900647834106178,1.0120290738322,1.0396974453896721e-13
0,-18.25899390428547,18.93566392883919,26.304946812770325,3.908800156672221,0.9905736919339836,3.607182158466176e-13
0,40.32588605416385,-29.70848513443692,50.08763495151738,0.9358551901644974,1.0845874013910053,3.919639881971132e-14
0,-51.75731971970108,-9.11565873036133,52.553928289479664,4.886724149504159,0.9590685397967178,6.558523426800369e-14
0,21.990380723192736,11.688085529366504,24.903577809077017,2.059332257833641,1.1675524171980234,2.3387242227982057e-13
0,6.221238405787969,36.45414583458977,36.98119192009892,2.9725618010190407,1.0529907346684275,9.454493662927373e-14
0,12.933126698553382,-42.96909243825852,44.87325117671372,0.2923618069209197,1.049163449926042,4.8521032446996844e-14
0,-49.04805298967675,0.4587254207538238,49.05019807390979,4.703036681598081,0.9567188551832772,8.237010520305535e-14
0,-16.66955091949667,-44.58465321575244,47.59900450877725,5.925392178017974,1.0073658546747175,4.9156097579806484e-14
0,15.405459257864951,-37.89099627775807,40.90300446014709,0.3861599552034894,1.059785961564019,6.156654561219266e-14
0,-49.36592845772373,-5.471285629746466,49.66819766143491,4.822769706309086,0.9576507637430328,7.820500768565577e-14
0,1.097523466524549,-17.590650329354332,17.624855652435446,0.0623116605116872,1.0912534956434663,4.9361364117032e-13
0,16.79935889599347,-38.95994730515534,42.42753767704267,0.4071066732097697,1.059412613326888,5.6024112869021065e-14
0,-24.740009330998564,12.581940561848114,27.75559925492107,4.241911661083303,0.9673273007863784,3.693983459094413e-13
0,-26.41134893042399,36.27626707853345,44.87234009362224,3.770904565516151,0.9912469300843004,7.54231873684761e-14
0,6.777522188254655,-35.42885828707409,36.07130170284769,0.1890158508852421,1.0519382891312188,8.626568350339733e-14
0,6.843062641184517,46.42623548314103,46.92784724923186,2.9952499252725504,1.0403066307671434,4.9549451968791645e-14
0,39.08323121079941,-21.819590931411053,44.76151818572423,1.061614352475838,1.0992859691308012,5.349447624832208e-14
0,32.227896081244246,25.687021944084066,41.21238141844432,2.243731673968855,1.0997456615349228,6.898682195157277e-14
0,1.057769552260833,-10.005251660301946,10.061010745032773,0.1053301708976384,1.1836780540704348,1.2963302119350097e-12
0,-27.11300047179902,-32.191331625284924,42.087962963213634,5.583210459835406,0.9890532359982906,8.333451430618017e-14
0,24.780243921440423,5.2399974632793,25.32820684970136,1.779185171620779,1.1788811516335738,2.2218027213039734e-13
0,15.162544829124144,-24.16614774816533,28.529028421615685,0.5603441919490555,1.0969145681628991,1.5130780228401448e-13
0,4.51920722493581,47.99356764273853,48.20586861596865,3.047706715363077,1.0358166662118184,4.6450300578274105e-14
0,56.29384959709821,-3.220419140348965,56.38589009584082,1.513651311538356,1.098197592215366,3.1879094335178944e-14
0,-1.2320583982477789,-36.44063179170618,36.46145380090322,6.249388163798564,1.0356057864562629,8.808666474263623e-14
0,7.756895712298213,17.55986986977252,19.19683465925608,2.7256289970539007,1.139380796387254,4.63456170664904e-13
0,26.165493724617207,30.052865413445023,39.84730582375203,2.4252323233664725,1.0899029348949756,7.451168690029652e-14
0,-3.530337301685345,39.821903010232,39.97808450663933,3.230014643743744,1.0301726394131083,8.183611817460815e-14
0,-0.2897539666738923,31.485990484725264,31.48732370598386,3.1507950252803907,1.0472511870521766,1.5290091282346153e-13
0,6.803071910801043,-13.0679796119334,14.732748506692062,0.4799843473192711,1.1658554773041216,6.338054094618472e-13
0,-10.188145292201074,1.4819320478923217,10.29535949297397,4.567945479098756,0.9959266804867226,3.5538260916408893e-12
0,-23.24174230593608,-17.8861707517281,29.327353947731336,5.368298319267157,0.9806492606232337,2.5315835503060533e-13
0,-22.250504567870458,-36.94354433238435,43.12667876574397,5.741088108856758,0.9981385239370388,7.082220780050317e-14
0,-5.426830103026843,-8.520959158329715,10.102337845520776,5.716088509750978,1.0863847573313992,1.957389697450693e-12
0,28.84197869843783,35.99670234026395,46.12615651248981,2.466096393908129,1.0770284636306913,5.0676996420298896e-14
0,3.35879468555108,-41.79392619458176,41.92867477631309,0.0801932675468749,1.0379733354573846,5.94770609003278e-14
0,-7.981887068246249,9.9716671105268,12.772809641320055,3.8166119677948056,1.043948666579026,1.9541549735913564e-12
0,8.991340584232937,-17.48959020650978,19.665451204925787,0.4748612649347111,1.12486912033426,3.5521801196689733e-13
