,X,Y,impact_parameter,angle,z_factor,flux_o
0,-25.74118452443911,-6.167952278347725,26.469835965286947,4.947569102093193,0.8996759989477479,4.4766023361839163e-13
0,22.01567853517648,23.942211154722607,32.525675647733344,2.3980894805170063,1.1000682665944908,5.5962510799999727e-14
0,18.880548303152736,-4.919556458354312,19.5109492330491,1.3159017755935154,1.2660931314095345,2.453346141377379e-13
0,-25.692452218370832,9.391649956573744,27.355167517309777,4.3619366283966965,0.9050522423069536,4.056623304559292e-13
0,-3.36758446715752,-20.10483662114416,20.384922877125145,6.11722475140477,1.027601086324304,1.0028638904453653e-13
0,-55.72571463046958,-0.6385023074003875,55.72937247334737,4.723846426413042,0.9061535357662516,7.123971090582446e-14
0,-11.941602950221691,8.971315606209824,14.936076617605018,4.068078374126651,0.933570847767162,1.5042183078855752e-12
0,10.0055604333517,-15.0411967217694,18.06512768868296,0.5869937386865982,1.102393109361256,1.4541449600727e-13
0,6.178621062164855,-3.557134543004768,7.129415430935758,1.048423690202835,1.4505434340005827,7.897493536523191e-13
0,-26.0873786629205,-16.711643656596003,30.981129082195263,5.282129580445233,0.9520754732008264,1.1978316176071836e-13
0,8.889000267951586,22.613854209543696,24.298163057608708,2.767068042351111,1.0824238187408477,1.1247189971731337e-13
0,-9.709093522396383,12.627693652353818,15.92875211698444,3.797063512301152,0.980783029177018,8.116225617962135e-13
0,-8.325287505210625,9.196395311651028,12.405002973501182,3.877315727088473,0.9698396405432506,1.9642718489772505e-12
0,16.332845081463976,-25.9592490709661,30.669927303199728,0.5615941243680547,1.065143417045482,3.8189909330036825e-14
0,4.2994065904416106,-4.501627322427921,6.224913298991588,0.7624252765183492,1.343311097033253,9.807059875914433e-13
0,-15.014011806332208,31.9793622685856,35.32846107073048,3.580536272692917,0.9957571506147808,4.768273963838815e-14
0,32.316083345573844,-11.348554413182413,34.25082378669216,1.233076392010745,1.159525294219059,6.678804065856173e-14
0,28.131466779960043,-6.064850752308571,28.7778011293388,1.3584567163919798,1.20888533597243,1.139688333749727e-13
0,-37.37059459534717,5.514949790698491,37.775336022379946,4.565871921803795,0.8949148640094806,2.138910523316349e-13
0,5.21655650655496,-18.87723820015559,19.584753862417937,0.2696125799781756,1.061998503241664,1.026741263559062e-13
0,15.867615135184389,8.319271396884718,17.916235281256967,2.0536885263419333,1.2687212822301468,3.0359210759879935e-13
0,-53.47115238091572,4.33654353095251,53.64671235722609,4.6314654714262735,0.9055940441380376,7.884349000509383e-14
0,13.74615479627674,2.129016236446166,13.910049669870103,1.7244562771525571,1.439871100012706,4.597243562605509e-13
0,-6.557793697927485,-8.544802259588751,10.771179315193416,5.628603142013666,1.0142044364677585,8.356107123297974e-13
0,7.457092273219049,-14.126051377376134,15.9735266202418,0.4857149009994899,1.0992103402503284,1.825769181619676e-13
0,-23.038555840392096,-12.358999172823726,26.144213810415533,5.204768486776038,0.9404117996764162,2.338190046055992e-13
0,23.13459917151565,27.22429405388603,35.72634693834715,2.4372276348067508,1.087191480373144,4.163648628427175e-14
0,-14.42447625371996,4.628443861574563,15.14886159993147,4.40189314057544,0.8709397658919357,2.5732639045423013e-12
0,-21.33391443598642,-11.863794036919856,24.410766356516643,5.219903577402673,0.9421454426315284,2.7057776912543293e-13
0,8.040107167907252,5.5150719114640046,9.749838022246974,2.172027041876797,1.5239645641076354,6.512589977200804e-13
0,3.460498151254306,27.073397573859367,27.293660502891303,3.014462869176582,1.0483031795703162,7.923617691873175e-14
0,8.879616835136348,-1.4948024136631486,9.004556035403969,1.404019139408775,1.592634733623458,5.699909489334336e-13
0,-1.989706967704764,-5.90444615409932,6.230683606474585,5.958152289827466,1.1078141175388947,1.5229510513547141e-12
0,-45.66514284167346,-15.29300090963444,48.15787731589216,5.03554384203856,0.9278575151376244,6.537863135146156e-14
0,-29.32322980864795,27.81480748075608,40.41677030147639,3.953384304047294,0.9654954461859798,5.229667071613824e-14
0,-11.15949715715123,-14.500037257827914,18.297143418546625,5.627246123557227,0.9932551660171312,2.329440940147567e-13
0,-3.863280280165781,-3.78922426332896,5.4113912297041225,5.488110089069743,1.075927482029542,2.847883392119977e-12
0,-9.77912448982809,-11.140249176396296,14.823509284233404,5.5627608281547785,0.9924391141557328,4.448970090112759e-13
0,-10.182131844790598,26.82711093730554,28.69441914636359,3.5043431889638987,1.0046257005215182,8.661345975268485e-14
0,4.583412840350013,22.801811559780788,23.25790798143372,2.943225256277856,1.066502703576441,1.290331788306099e-13
0,-7.368659280125161,-6.153429313762763,9.600095411299282,5.408157936494429,0.99169598635803,1.6335398871772205e-12
0,2.9767419482607966,-10.556089511255482,10.967771806350344,0.274855730479605,1.1074986491099168,4.005207922749e-13
0,-9.116632408866392,-21.131589049038123,23.01427909398469,5.875887767221671,1.0078109334110927,8.982785201026587e-14
0,-30.224820769821573,-11.65240607546994,32.39318381875246,5.080354452432405,0.9250397972038392,1.8064131102162105e-13
0,-8.669713662676676,-17.249110772947162,19.30532976797352,5.817445487370283,1.0080318712509402,1.5257461068663646e-13
0,-5.9842421415582345,-10.163179252657708,11.794124237536824,5.751029955436717,1.0219646227543957,5.621898365919613e-13
0,-1.591481032198521,11.713448978527197,11.821070122810688,3.2766335917111924,1.0995856877405354,1.1409939750834124e-12
0,-16.077665564695003,-15.359304568550558,22.235097635038112,5.474940285481816,0.974699394317184,1.8765646895000861e-13
0,-24.64723214333748,-24.36052577690965,34.654310964944145,5.491936986423213,0.9741114165615312,5.420411180220077e-14
0,-23.53786415828725,-14.493799628204158,27.64238189441197,5.264320023895977,0.9490908020570794,1.7162615636162765e-13
0,-1.6995268363597271,30.396749761633263,30.444224206552853,3.1974459670161504,1.0277213049232292,5.895450500018368e-14
0,17.928794158364063,10.537277898481891,20.79605456529734,2.102144403111037,1.2195564406940178,2.159752988903924e-13
0,-16.81330002087258,9.847942107043997,19.485097416630072,4.182533175520249,0.9209314663531476,8.083583358216555e-13
0,-1.7093375447057608,17.279062962819054,17.363405533328017,3.2401971944442423,1.0558421556330513,3.596832152911701e-13
0,-17.859413457168483,3.1531095067243795,18.135620987313512,4.537638136685794,0.8622350818796994,1.828408583005527e-12
0,13.256076927134057,6.003482268645633,14.55216048729667,1.9960470715508696,1.355103803688405,4.4459170301056827e-13
0,-8.80326398889425,-6.327209555469712,10.841173258323543,5.335578091076652,0.972896686963674,1.500797050585985e-12
0,28.38837216889139,5.617889472600882,28.93890731395792,1.7661661011827208,1.226183989755464,1.230890238110837e-13
0,13.706874522783115,-22.589349051057766,26.422662616281603,0.5453934226980054,1.0713685767855632,5.5275592105780944e-14
0,-8.11293292373,12.974217945907377,15.301961048599203,3.700416227846759,0.9970425371204966,8.154581040147219e-13
0,-41.154102298612855,-16.22112416540393,44.23556267522935,5.08784704037531,0.932477007461996,7.30099473432722e-14
0,1.238917952397948,-18.03100355292089,18.07351672525908,0.0686026020944524,1.0496367416959278,1.247314532214624e-13
0,3.3272343027469726,-17.80247220509376,18.11072899467363,0.1847656726084307,1.0590068287877197,1.233512589569173e-13
0,-20.75195190332613,-15.2471241796713,25.751083541246924,5.346046779436171,0.9592534536047294,1.6965383048722848e-13
0,30.568905096809573,-1.7209630515351348,30.617310016435137,1.5145578606321204,1.224465091783989,1.1020319022737636e-13
0,-3.2508936408892315,-7.473881967972029,8.150289635071351,5.872902718183716,1.0631236149926888,1.0578346653194245e-12
0,-18.436237338746064,11.41929481835102,21.68628924825529,4.157831105504633,0.9282867007209266,5.507428391303385e-13
0,23.840575749963502,-2.4385112618262044,23.96496169961056,1.4688667280780685,1.2624532070267116,1.8077635600017934e-13
0,-9.329785937847197,-11.655905862978738,14.930004927416247,5.608179651692573,0.9971000247750555,4.021533282170457e-13
0,-18.092058121762225,14.133255579487932,22.95803738032389,4.04922596988394,0.9458817738830148,3.739813572693897e-13
0,0.1843182600972302,18.47162915144741,18.47254873398923,3.131614533010432,1.0644780164907102,2.794557300697249e-13
0,13.880224933100964,-9.449938470542032,16.79172359498893,0.9730589766810702,1.1861635991330928,2.414788543616335e-13
0,36.596194015097154,22.702928970314822,43.06627915459836,2.1260543030684684,1.1127918400751131,3.35478233196769e-14
0,34.929324729057534,-9.470911222298309,36.19054966988767,1.306017613283497,1.1681270748287318,6.410751372500605e-14
0,5.68662515929959,21.414306601094616,22.156494147496883,2.882030637879554,1.0777303805016336,1.4864780840112526e-13
0,37.22898512291508,3.7254250071311175,37.414918478676256,1.6705321705677825,1.195778583952715,7.096367803355288e-14
0,-3.765007333127461,11.232111364521243,11.846333015896136,3.4650225545694706,1.058755576318918,1.3585189203116277e-12
0,-6.702276045248604,-2.086810311086786,7.019635422240346,5.014233526523485,0.9271639638522275,5.166494879269377e-12
0,-15.2763435783587,10.390821413590324,18.47527652765144,4.115082174274972,0.93066394305388,8.40854333496028e-13
0,4.638274362592957,-15.184388799413142,15.877003882169658,0.2964614804829422,1.077796659228487,1.727684319506037e-13
0,20.07268504708074,4.46161326124431,20.56255523742635,1.7895135339986117,1.2957821101194829,2.4906915660491984e-13
0,-2.9589535814120387,-23.312775961414005,23.49980700610185,6.156936244960356,1.0254806357588238,6.770029262288423e-14
0,24.90834425141018,-10.055417085952058,26.861441251712744,1.1871071827347524,1.1778317242973173,1.1051940594549136e-13
0,-17.537467516279794,-8.601323802169563,19.5331906772636,5.168370791939813,0.9328032186796054,5.637151418196489e-13
0,9.759124561462295,-10.899845978428178,14.63035045921982,0.7302374176413751,1.147822161967604,2.60910577384679e-13
0,1.0964904327575542,-17.376541447149574,17.411102318165725,0.0630182108467511,1.0511121869931603,1.3706336253415389e-13
0,24.4313521771617,-13.059160879878778,27.70257482782169,1.079911934786577,1.1494487343801194,8.986656428780483e-14
0,4.765624636929823,-8.512090093699635,9.755350118953803,0.510385841642557,1.1594545039968778,5.313660228455166e-13
0,1.1701228601109972,21.265997935439795,21.298165547715232,3.0866249001159423,1.057724138578385,1.7584461188708188e-13
0,10.050486669030825,8.728252844954303,13.311449207724124,2.2858992926172124,1.301679726313196,5.298316501980962e-13
0,-8.345803983778998,-15.782872141442535,17.85361300042051,5.796772887488791,1.0086904329035622,1.9159727127301202e-13
0,32.60720216908012,-1.1700067259819211,32.62818641962967,1.53492986463141,1.2160735813557275,9.644835678602101e-14
0,-44.31835493679318,-11.12241070658337,45.69271937879711,4.958276834770886,0.9170397451027084,9.168977631949153e-14
0,36.86747689167524,10.118741898325386,38.23087482602424,1.8386628105932423,1.1727983027726794,6.145393561165967e-14
0,-12.128751529643347,-2.2220551907636144,12.330618108538816,4.893585171468357,0.8719640296181452,3.658936412527835e-12
0,16.513126369672953,-10.229914572200808,19.42509960477204,1.0161604128162578,1.1769728456866937,1.8529738363116064e-13
0,-7.103787096752171,-12.401342140687872,14.291853553909078,5.762987845135667,1.0137893682011372,3.5004656479011853e-13
0,22.41302699408611,22.61657844999469,31.84106467790292,2.3607148511296736,1.1071370377459977,6.106973416876246e-14
0,1.751195632715662,-27.52125349530557,27.57691208414952,0.0635449947279702,1.0322665961023638,4.1853867506388045e-14
0,-22.87283812966413,-11.144463129264857,25.44338386585718,5.165773099537791,0.9342900028776692,2.7982090508457853e-13
0,-24.03113060861621,21.65813997052536,32.35073824986439,3.978881782420012,0.9601754570490107,1.1054482734011989e-13
0,4.005342611411884,-2.499746663404084,4.721387806142557,1.012842247073845,1.6648103448770604,2.6083375275403535e-13
0,13.420690337637271,28.915280748238988,31.8780236195444,2.707043686948209,1.0670079304123992,5.0354315740447483e-14
0,5.191552103960746,-15.097600055057647,15.96526669588128,0.3311998597083672,1.081047694008606,1.7195009960762629e-13
0,14.649984097497034,-6.309889602441445,15.951073344822744,1.16409950688122,1.255503818982917,3.177631272287128e-13
0,40.45440572201686,-3.101790536240945,40.57314440430103,1.4942723117089003,1.182649603673457,5.759218484190488e-14
0,15.49071767980316,-6.445632620025558,16.778215462548566,1.1764911713234238,1.249695836759016,2.921273608704584e-13
0,47.585768747056,-10.356565967974232,48.69973147664465,1.3564981974605683,1.1457132261296767,3.3234815262348844e-14
0,20.6708659953026,27.27016508055948,34.21909707337005,2.492989291365706,1.0841668551101955,4.533751166709437e-14
0,0.2642852610271614,11.180532576876464,11.18365572618328,3.1179590697516,1.1488217511432506,1.1379664042649971e-12
0,-0.239503206085368,-3.710346911998302,3.7180688526573182,6.21872465327143,1.28210828898261,1.394996914691039e-12
0,-2.6033850430794163,12.560356624409552,12.827321318766383,3.345968719536695,1.072165282241666,9.713823181048605e-13
0,4.416120572736731,11.873070530888922,12.667751368905671,2.78550366555613,1.1906636962730834,6.88574321259909e-13
0,34.87910669757436,11.315207688413194,36.66859704232903,1.884496487775241,1.1705615802297051,6.547398884841523e-14
0,34.39182279148884,-3.6602976174972808,34.58605576774877,1.4647661663467797,1.2005696133054915,8.19445748205016e-14
0,-10.74909842514512,-12.340534672277451,16.36557096318791,5.566602587070572,0.989964614380615,3.452767346549415e-13
0,0.883967814754864,-10.073778962801324,10.1124884024112,0.0875251884927839,1.0934152464810027,4.845985151309542e-13
0,4.180150666846092,-10.112660681585329,10.942557546497785,0.3919687170891136,1.1239901011642952,4.093444087550852e-13
0,5.815946277270585,20.083770797009187,20.908923466474707,2.85971865383696,1.0863217928208275,1.767436038234736e-13
0,32.195641555342135,11.17287896892312,34.07921007908308,1.904823526476732,1.1767448463373753,7.691926441236225e-14
0,4.39755721216772,-9.356650291222548,10.338540230928317,0.4393548974659008,1.1385240793667388,4.651962893404664e-13
0,-14.234502661984475,-4.803182910717199,15.023036713922018,5.0378241795057965,0.9061651223938992,1.5830739468313773e-12
0,-27.80100171359467,-2.8322833218585703,27.94490159393252,4.813915725134739,0.8839144564029814,4.996927893862952e-13
0,-14.59977008092438,-0.5000760476507338,14.608331953693025,4.746627918104,0.8509758369982808,3.2222109261132453e-12
0,-27.509169728674696,11.989326533502457,30.008305015245,4.301380947389364,0.9172638985170062,2.691190419771588e-13
0,-20.53036364113812,22.047672790783253,30.126329127970603,3.8913699317180335,0.9686898516412576,1.194655786822238e-13
0,34.796384833165696,25.138687497497084,42.9271709591324,2.196431788214584,1.1029898434478518,3.123693689754552e-14
0,-42.52637095908882,-3.511556870054516,42.671105664157096,4.7947757021286,0.8988122591021999,1.4939394483197777e-13
0,12.955104650921855,-2.927933585930512,13.281849705517564,1.3485244038321202,1.3798153803734048,4.677573651103397e-13
0,44.86783538337205,-2.071872827308312,44.9156465944988,1.5246518661409545,1.1726488781942326,4.585505474984821e-14
0,-41.90387918460781,11.68721427618942,43.50317308261288,4.440395674321779,0.9126536791487676,1.1490403186835098e-13
0,-24.1252585658043,29.733896486923665,38.29011231587086,3.823229531360965,0.976538450806644,5.005858720383679e-14
0,-7.8200725518797745,17.98506752524397,19.611634011582225,3.551742345006775,1.0094921952114635,3.1142114043901184e-13
0,-1.9731364050032445,20.580462506974698,20.674832629884584,3.237174758395108,1.043005845215916,2.067423861642784e-13
0,0.4400097489053072,-11.962441593541758,11.970531210352764,0.0367660287306233,1.0729999150013003,3.3837538705218094e-13
0,-12.572092625019575,14.592973958367198,19.2616822194131,3.852734947760625,0.9713192937606578,4.758288784121615e-13
0,-34.15699902592921,-12.069718611211364,36.22676758711921,5.052054014001678,0.9233328995710764,1.4188334222008582e-13
0,-32.86054278464148,20.763556161086413,38.87081857326705,4.148865448199465,0.944477303451378,8.682705800689644e-14
0,-4.767523311859822,-4.340300992722337,6.447285571196095,5.45091432529379,1.0388824938042562,2.777671959252846e-12
0,-13.0514950192109,-6.168445624748136,14.43576266298256,5.153896669339702,0.9308124716073732,1.258665922739786e-12
0,1.7566230647413488,10.708382150022144,10.851505557409723,2.9789989113991058,1.1934102276605263,1.081724320275925e-12
0,8.4510801662573,24.386855028031807,25.809677528685786,2.8080013832742803,1.0725422119904382,9.341382498436817e-14
0,-34.804788395401104,12.900298340657551,37.118607093028416,4.357439889258186,0.9170507073439944,1.576383508936546e-13
0,16.942748119974823,29.970948154235963,34.42839594173406,2.627074408265264,1.0695797318476787,4.12989394440088e-14
0,7.837616490669514,3.678629130111372,8.657975775648639,2.00962926948888,1.7098642352614652,4.473947313074724e-13
0,-32.31763705815662,25.318382447495104,41.05423430999981,4.047837971228666,0.9565326068093664,5.948517634264503e-14
0,-6.411700521041704,9.094597926417345,11.127516120622838,3.75566710590266,1.0003739014042092,2.257412570809911e-12
0,-14.835695336609389,-10.78650740640968,18.342480697801605,5.341049061168775,0.9602340119962098,4.217207614177958e-13
0,-11.966657462266983,-9.239390286317445,15.118439856087242,5.369881258553317,0.9674249795795974,6.402132757028019e-13
0,-9.979150507004036,-10.866494800692898,14.75344549910036,5.540328831132102,0.9900596451087028,4.699288261692311e-13
0,7.800315431995005,8.21996213361028,11.33193268231886,2.3823832223989423,1.3457637469421622,6.96690301591229e-13
0,27.245675162485675,13.933052881891596,30.60158129360763,2.0435110751441945,1.1650944048012504,8.880706810135306e-14
0,-21.6367962952461,-7.277413401537926,22.82787111709849,5.036846964923663,0.9111999857981656,5.351853520194503e-13
0,-1.5940661098937732,-7.41039290504469,7.579905657054613,6.071301882520955,1.0925630460894151,1.0050654678709204e-12
0,-1.9284354268464108,-16.528785622511542,16.640901939211727,6.167039078098349,1.039521539990398,1.6335555677044696e-13
0,-18.41942492334252,-21.20474817456948,28.087658493608167,5.567965244451815,0.981532217163065,8.320665055136788e-14
0,-4.308414904138739,-4.914071845604383,6.535330220422415,5.563364738589678,1.053281011330284,2.301951406352587e-12
0,-1.131650853531085,11.783478148529625,11.837693649151964,3.2373361046119062,1.1078868292503905,1.0986529061075852e-12
0,15.133630809257426,7.736148214736327,16.996316385360494,2.0433551534258405,1.2869258790448963,3.378815493268817e-13
0,-5.18169316964952,-14.338062537523042,15.245654509869826,5.9363960005235,1.0257419440213356,2.4232062648344173e-13
0,19.26494188326981,-18.9186365128548,27.000977635472506,0.7944673991854537,1.1002832459134828,6.663464528485552e-14
0,-24.46231818399274,-10.342940027694215,26.559017665406625,5.112404162669974,0.9264575596816372,2.8786923515233215e-13
0,-21.065332940861072,-10.458027683377528,23.518473482256823,5.173198010157725,0.9347149190903402,3.394662864609856e-13
0,7.269515781780627,6.827572976026956,9.973044291716104,2.3248548203150485,1.4458819729635433,7.352267661687377e-13
0,9.213652904480632,33.135778209040986,34.39289457668546,2.870386102014692,1.0480679516813218,3.849841140830225e-14
0,-1.8021543450761064,-5.392745017033958,5.685900025697011,5.960671809599099,1.1242311020698117,1.7054595720129872e-12
0,15.104277311617269,14.013270433152137,20.60366329900807,2.3187429591777287,1.173515842845032,2.0084089069045058e-13
0,-33.05873316090531,-6.890800554495243,33.76926073348027,4.917887704837894,0.902798204532861,2.401297309961166e-13
0,-11.981036923595855,-4.337179092383051,12.741913837566628,5.059717196305467,0.911440478065784,2.194737356381849e-12
0,45.89560272601952,-0.6078755279826081,45.899628127492825,1.557552356774846,1.1715728785385822,4.39463922941672e-14
0,-18.675133456795184,22.152400123140552,28.97394417135555,3.842026213727504,0.9735420343611484,1.253424952262826e-13
0,4.643478573039052,10.068295900903134,11.087491853724885,2.709465535118478,1.258050222561179,8.60471528308823e-13
0,-14.514855000488115,-8.65384028100491,16.898815558918262,5.250013933990681,0.947065535084794,6.559867356224285e-13
0,-33.338782562764614,24.762559950378456,41.52901152283046,4.073540577432584,0.9540848763401646,6.041449080843092e-14
0,26.49316040955844,16.609002138880392,31.26893827004569,2.130772686789728,1.145822965997093,7.779534112890769e-14
0,-20.17314792642483,1.29009418639351,20.21435728068505,4.648524888454912,0.8616237831296812,1.4198924628069128e-12
0,-6.247101973161078,8.311049771556997,10.39710687491336,3.786156723244096,0.9972849863246852,2.7827277476386333e-12
0,6.500017816844687,-2.568960126921734,6.989262318228734,1.1944143473750073,1.5808783639026025,6.21636445076031e-13
0,25.84711967943205,-9.481889753505524,27.53143347195196,1.2191942361348571,1.1824740424201927,1.0863718936341797e-13
0,13.92110584581735,20.659581785865026,24.912155818742303,2.5486452091026788,1.107287388536727,1.0990360406783061e-13
0,18.92602241527799,22.21662703935004,29.185147617738448,2.436004977902112,1.1055461677260583,7.406107657447038e-14
0,-16.07157076631396,20.526958648448435,26.07012501411816,3.8058500985182855,0.9770686691771282,1.6701720285427637e-13
0,-3.0066067298062,-7.087987989789212,7.699302421071149,5.882006544293143,1.070312045393771,1.164869908859406e-12
0,-54.02505953590701,-5.877452723359323,54.34382677336609,4.820754032893826,0.909379667147068,7.088933015593226e-14
0,-8.49994801388563,5.376694277857186,10.05773123504006,4.148374481810444,0.9048138357160314,5.023978836477355e-12
0,-36.98016033412936,-3.660707401833757,37.16090737616285,4.811058639989695,0.8947048024328782,2.1974826091984721e-13
0,-22.026160165258325,-13.012675664422067,25.582835252822445,5.2460035300529535,0.9461672462691132,2.223613189133791e-13
0,7.412685235421188,0.5797183690756226,7.435319481157146,1.648843724506424,1.941838608649244,1.126915909410444e-13
0,17.28449374931963,-9.821448916630338,19.880004602420208,1.0540699684356982,1.1837261091152147,1.8374272235431132e-13
0,49.97616420585556,-3.585480558521453,50.10461714818479,1.4991752280983088,1.1589926816095542,3.482580646124876e-14
0,21.54489428699909,23.241925537539203,31.691790301756114,2.3940676811107293,1.103045511871909,6.038140301672001e-14
0,8.777002731860259,-27.399647623215326,28.771104720386592,0.3100046992133791,1.0471608230368448,3.869531065587795e-14
0,19.80799219377977,-3.815949830853241,20.17220929547453,1.380480874110223,1.2782442957558753,2.4067562835873264e-13
0,25.75833785093359,-19.27564629820502,32.17207654249789,0.9283671313596008,1.1075943338507526,5.10725548535352e-14
0,3.5517587469293908,-11.351584505572058,11.894261682993738,0.3032370399070506,1.1028329060813182,3.3668770767923733e-13
0,14.32348791646249,-17.90649480469743,22.93043528334565,0.6746827807827387,1.095596289098394,8.795467800619688e-14
0,40.6874579383629,-0.6956602119115205,40.69340458374657,1.5537003352628294,1.1860436394088671,5.845271816566206e-14
0,8.561066750353833,23.657059182840783,25.15846404462016,2.794371889889052,1.0761823706453786,1.0104257366753789e-13
0,-19.34259644936472,-6.457554867708901,20.39205855896965,5.034605813622649,0.908831542992885,7.293421161242218e-13
0,2.037880876631771,21.396980369188523,21.49380672162985,3.0466375559170658,1.06149309400604,1.6865773121670594e-13
0,-8.868068668099681,-3.2173892168923004,9.433675597300669,5.06042647092686,0.9188830227856098,3.961744689288897e-12
0,-0.2568306477600318,26.85743302868251,26.8586610029576,3.1511551020636985,1.036909739016798,8.635980844679753e-14
0,-15.738473752096828,-19.957126686203903,25.41626372255829,5.615425579278783,0.9865229524039556,1.0006624268080554e-13
0,-23.27931805694665,-11.70103399895505,26.054574374592733,5.178143531616515,0.9364239656642572,2.535873736465739e-13
0,-6.466424651609468,-26.390467069037093,27.17115013938265,6.042890859180395,1.0146049960143688,4.9427415045838646e-14
0,7.2056777994876455,7.0127201752321495,10.054851406467286,2.342624341140475,1.433228840213714,7.439601024958353e-13
0,1.0310266870500877,20.020267465493905,20.04679838326617,3.090138962812346,1.0622764399146525,2.1279032623685242e-13
0,10.712663849175746,-22.37451877596001,24.806859075691627,0.4465349276928723,1.065182868685708,6.068939951499029e-14
0,-23.21291725239457,17.07278539253383,28.815265544950893,4.078241454229322,0.9465763727321848,1.921284644017632e-13
0,5.9484330202984665,-12.112313485079763,13.49414663318219,0.4565073393987002,1.1107450111378054,2.65052644727807e-13
0,12.898741696503087,-10.419210968481636,16.581239234714495,0.8913357676462542,1.1671755731640854,2.291488496385172e-13
0,-25.8010007212448,-19.41676911081049,32.29090523537857,5.357525685302168,0.9609883777428444,8.874915735768875e-14
0,1.093319860711098,18.37554317176877,18.40803996017401,3.0821640732046323,1.0712297342419266,2.763428151135053e-13
0,40.50910728747205,-0.8844672216686759,40.5187617714822,1.5489660082560328,1.186403048728664,5.897801727552632e-14
0,2.781912709447816,-16.38061158191628,16.615157962553262,0.168224538530199,1.0625714051737587,1.525249011482152e-13
0,-26.002928918136544,7.334955607611191,27.017658782494248,4.437450776981222,0.8939149042015849,4.864152254275667e-13
0,-21.870530242076647,10.55138138916842,24.282745773270342,4.2628817611823,0.9155278079463928,4.781741907404593e-13
0,23.789642366837462,17.804022741045912,29.714143260503207,2.2132687257112367,1.1376409648065335,8.280566196351628e-14
0,6.440510754505358,17.34165128435057,18.499001271606986,2.785990924234003,1.1116809472938267,2.5171746544899775e-13
0,-7.63995139939113,-13.62335110957616,15.619364674654616,5.772089514342375,1.011114780183988,2.776148648204699e-13
0,2.527029542380971,-3.4320087330856297,4.261990409660985,0.6346831412770177,1.4460996184269834,8.465348159807687e-13
0,-25.21303175300425,3.1063327708633324,25.40366653578456,4.589803275275791,0.8751911768226956,7.146646242153509e-13
0,-2.139128106065353,31.644717598547043,31.71693586943656,3.209088239117961,1.0253682183035653,5.1982651815882735e-14
0,-24.42474536890104,-0.1661395782602341,24.42531041143832,4.719190976207981,0.8715681787117726,8.106877809249793e-13
0,19.62126096277348,-13.862679492304904,24.024316108385463,0.95571246252394,1.1381868535511417,1.07005487104061e-13
0,7.46944373920098,-8.194546835695217,11.08797491048258,0.7391401025676513,1.189783639672208,4.59755160379084e-13
0,8.580811281109398,9.3477465249724,12.68899867354189,2.3989457232194544,1.2882261671004804,5.918713299834611e-13
0,6.194030634054762,-8.718810484592396,10.695030236602753,0.617686086137133,1.1673116524715317,4.633477556237084e-13
0,-8.131787146845516,-2.6860487145390444,8.563925495850533,5.031420295964014,0.9157320674999948,4.851845784731288e-12
0,-18.526194763829263,-14.044027200211609,23.24767929122428,5.361030620699297,0.96127455140719,2.155283795862089e-13
0,-33.811965450667685,0.3079929038089672,33.81336817393295,4.703280240869299,0.8855974545491982,3.162181914877264e-13
0,13.990688032370675,28.601592224749545,31.840075838634142,2.6866564750690145,1.0690864201822687,5.088282086897326e-14
0,2.0953931688380387,10.916124758652456,11.115415074502536,2.9519455233085647,1.1921495355550549,1.011308331128373e-12
0,-28.18951674815908,12.270560710321314,30.74435744393469,4.301836605570019,0.9180384615965648,2.499634043071607e-13
0,-14.312491729775669,-5.854242240651461,15.463491576197296,5.100655744813922,0.9195772837519,1.2359105130681402e-12
0,14.109428065914845,22.063336885095577,26.189058685879576,2.572636694264624,1.0986820094271288,9.43697773931376e-14
0,2.679949233830059,-18.56005535465652,18.752540698897857,0.1434022478515266,1.0537005750997746,1.1297604184823897e-13
0,9.875689307209832,-14.832081897741764,17.819087875473805,0.5874252145758899,1.1036111439702685,1.5024716240936164e-13
0,-0.1335663013984541,-3.45564271353174,3.458223029310613,6.244552885306128,1.3207348733614808,1.071006995259899e-12
0,-2.8925978013300058,-16.569522579607035,16.820112976920417,6.110353599653644,1.034770817540933,1.643700782232816e-13
0,14.799819307669996,10.8744966672812,18.3654384457979,2.20448023751858,1.2232908298707943,2.75518356338656e-13
0,-4.264672513482952,-3.3320044362206738,5.411994568571855,5.375625322202489,1.0586680233185604,3.0845726278589878e-12
0,-9.197490687330562,4.94057700355599,10.44045669842075,4.219452686312724,0.8886760548084571,5.166122814379795e-12
0,-23.54312813992301,-4.807831611269251,24.02902676795617,4.91383296619842,0.8915569716294426,6.338497737722012e-13
0,1.065775029849909,8.229171167053893,8.297899403519105,3.0127977349933923,1.3195800381501197,1.281075700437935e-12
0,-16.804416420410558,8.263184671507823,18.726148353198685,4.255381676943481,0.9069449222998048,1.053020137067796e-12
0,-5.121919727858085,15.840972607129997,16.648437609531555,3.4543166720700547,1.0297176761733684,4.821997070027943e-13
0,-25.360139847586225,-18.220536710498425,31.226985943375187,5.335404625660697,0.9584073364700162,1.026789656770458e-13
0,18.10387483293937,19.205600590699305,26.39328281999428,2.385715293780763,1.124120136700561,1.0094124201040585e-13
0,2.254089017364238,9.255039287001992,9.52557974624917,2.902691262527807,1.2729356922430684,1.2082296674281068e-12
