,X,Y,impact_parameter,angle,z_factor,flux_o
0,3.5543881036618425,6.733769904769749,7.614284728182655,2.6559178305322293,1.1129648547363515,3.92385614074433e-13
0,5.231180454773667,-1.9587792332005889,5.585880864718107,1.2125140193380914,1.098099402384204,2.396154296279786e-13
0,2.610271124316396,8.292451704109212,8.693576399125032,2.8366349256277803,1.0432828107259504,7.144741076415156e-14
0,4.351951705785854,-3.2339457471665707,5.421981994170504,0.9317243187030072,1.248732650777464,8.73409580260995e-13
0,5.5158805835936136,4.733377154062859,7.268410960799425,2.2799949874598826,1.115143087082772,2.99295565231142e-13
0,-5.569302988353403,-1.3273188680374213,5.725286993114868,4.946352088886581,1.0171177804255278,5.460410707684513e-14
0,1.424682066891551,7.190988731866841,7.330759710531935,2.946004985672217,1.1352754652386925,7.709631123456342e-13
0,-5.614519764497883,4.805162464778856,7.390021549282315,4.004510974346793,1.0238979172770202,2.958769068661424e-13
0,-2.873913924460752,-4.639201651187224,5.457249600814285,5.728561965549162,1.0312578798873508,1.198307625345111e-13
0,3.74554202088597,6.54728266717247,7.542943414482149,2.62195875871124,1.1197740135341112,4.165635391076442e-13
0,-4.9877569242499415,-2.4950393469907803,5.5770010290868175,5.176222769554763,1.0198984173501735,7.08243124585981e-14
0,-4.065038693234936,-3.7133323961690654,5.505758536472144,5.4526019885533135,1.0199125704148937,4.659914959500906e-14
0,-2.1780756892213056,8.158685680631512,8.444416246450583,3.402472655348678,1.0358158539597162,1.3669638209726321e-13
0,1.6128585031362033,-5.161507862641769,5.407631271384132,0.3028649754406786,1.1078240415689582,5.255197649579126e-13
0,-6.008975044599117,4.215363258179407,7.340100032358133,4.100649511734237,1.0201855964258713,1.872707028684281e-13
0,-4.876887273518413,-2.551253612814432,5.503900841721674,5.194370125096618,1.0341822319231668,6.99383198651327e-13
0,-1.018590806724586,7.8505619343184225,7.916365953902918,3.270619348734602,1.063385507498832,3.791184940245204e-13
0,5.969506002939522,-0.0371213941196673,5.969621421583816,1.5645779034244591,1.0705631406597207,1.193570593339394e-13
0,5.447107887659649,-1.1475184712930189,5.566667134090436,1.3631666925109276,1.2712205311942872,8.022575981141855e-13
0,1.4089482643991331,-5.261596619009048,5.446974774397323,0.261641153880766,1.0405370361964312,7.618693923699771e-14
0,-6.396260072231305,3.436040206453084,7.260751697447213,4.219429833392279,1.0158410981650916,7.079298579246637e-14
0,2.6906950844791004,-4.754070940292761,5.462694439832425,0.5150268616637682,1.04089930260625,6.208777469717164e-14
0,-5.348220913482327,-1.8254005185842024,5.651155102512867,5.041301146490342,1.0179893577305426,5.864125578725526e-14
0,2.8780844214106973,-4.5747102253172365,5.404751944575165,0.5615632185010312,1.1588024500357568,7.16083584719467e-13
0,4.508234231939219,-3.1040391851817697,5.473503005678585,0.9678122073993052,1.139067310911229,4.598975336348675e-13
0,-6.063756547939733,0.7059025600839677,6.104706536518778,4.596497219411585,1.0212471635371307,3.7693545054330853e-13
0,-2.9845232829964643,8.216810485915873,8.742045171938031,3.489997309178432,1.0247038913526485,6.22693382496158e-14
0,-3.689968773812512,-3.8903759492344654,5.361986066570239,5.524218725789531,1.0807938126640584,2.683968658032331e-12
0,5.332735093365174,-1.2613219715970538,5.479871959456895,1.338540236260161,1.4527170803711085,8.28329714964045e-13
0,-1.8760976528911728,-5.01715965554301,5.356457169845776,5.9253476031306045,1.132642296604584,1.8750270906650223e-12
0,4.194871705153094,-3.577720144630318,5.51335016627709,0.8646329294276245,1.0373075507803518,4.0280768378072494e-14
0,-0.6112032544124982,8.61909126299954,8.64073513181138,3.2123868723706948,1.0386005103657894,1.0510166480127557e-13
0,-4.534562424566574,-3.124364675265322,5.506715083090541,5.3157018321274725,1.0290294858167972,2.238569679686797e-13
0,-5.034034450311321,6.697756492068047,8.378630250462235,3.786117040203936,1.0183602022215938,5.357601417436778e-14
0,-5.30274637799037,-1.6810886520249515,5.56283904182541,5.019388453653947,1.029741452155974,9.18361569614417e-13
0,-3.4933785078870043,-4.012615425360195,5.320223298998399,5.566853418906823,1.1129421690230312,1.638161052248556e-12
0,4.499873922786592,6.92084896444492,8.255120575111736,2.5650831523592714,1.0557280225961858,9.1577104632212e-14
0,-2.742705136427967,-4.6675208744749,5.413703222291308,5.751922222971244,1.0617893415876345,7.27577036032856e-13
0,2.1568173349404547,-5.015598201448369,5.459678226294272,0.4061165856217056,1.034089000531031,4.4544447820970863e-14
0,0.078669279091874,-5.334566549147613,5.33514658868503,0.0147460109848128,1.2438920569201335,1.5703747660598077e-12
0,-5.982861226068693,0.140875295918176,5.9845195546005385,4.68884685500616,1.0209896642352838,2.393840979609427e-13
0,-0.912345224512425,-5.247468029271232,5.326189494086211,6.1110421997391855,1.227331083723427,1.7108409322612365e-12
0,-4.895093966887903,6.489136557267302,8.128397025461126,3.7878733102042936,1.0225580972143449,1.0856146785424182e-13
0,-5.65645934943935,-1.1198086902264814,5.766238277643978,4.907831760851241,1.0162463021422976,4.636973593650255e-14
0,-5.886726086334202,5.494366146447366,8.052428414258301,3.961451886441965,1.015533439171714,4.40118836753884e-14
0,-6.4333133407268575,2.804180879630224,7.017902175554879,4.30133539351846,1.0159547365936727,7.64666503036372e-14
0,3.962170474660077,-3.585492864204763,5.343646128771191,0.8352633116806586,1.525675883578234,6.85641122018943e-13
0,5.720332647320708,-0.9048143518527988,5.7914501299175445,1.413920890264785,1.0527282164068534,6.916622781194526e-14
0,-2.072977873322539,-4.99646784447496,5.409429561807519,5.8899101269805,1.0674249399437277,6.441615413912966e-13
0,0.4166631207647551,9.054750096387986,9.064331606039335,3.095609120206168,1.0294699190569427,4.27556610127278e-14
0,6.012284398346878,4.067686904720975,7.259038534230534,2.1656187225686336,1.086061429573551,1.7122771879707825e-13
0,4.977944955373033,-2.134783101300618,5.416385775433884,1.165670677449682,1.4582764294288395,8.351697962220437e-13
0,2.379577927742756,6.320814014824069,6.753893760209504,2.781536461778721,1.2479813712654917,1.150813894298731e-12
0,3.7550425321909753,-3.991750099190827,5.480366162306419,0.7548521099810944,1.0553003405380137,1.0076922416790069e-13
0,-2.406710298803374,-4.868643570194864,5.43101690993188,5.824085014021777,1.0482079101106243,3.289111201159375e-13
0,6.404291946622842,2.3799744130967992,6.832220250004653,1.926601991060823,1.0595347029644997,8.108619874688068e-14
0,5.852417288434748,0.8595053380397085,5.915195478096112,1.7166171982262133,1.2746959840725671,7.70427507471712e-13
0,5.258676902624636,5.980537494545756,7.963699610725247,2.4203333555021214,1.062077113936872,1.0233833597814588e-13
0,-4.574076849817061,-3.023572104563957,5.483080092386913,5.296474566280147,1.0362173118098017,5.777047698173475e-13
0,3.215467022833389,-4.37094067535574,5.426264881334887,0.6342513755510355,1.125308116712381,4.88190190023599e-13
0,1.670443003839995,8.634622330468149,8.79471901875763,2.950494622562177,1.0395479875742282,6.854896625127974e-14
0,5.418734578598761,5.112308876178737,7.449723919633383,2.3271053245772646,1.099491419286324,2.389598800266347e-13
0,5.250202935713425,-1.6902269155377323,5.515568682573181,1.2593386191529483,1.260642469063698,8.02039101972415e-13
0,1.1423549003954907,6.546020836959597,6.64495022677874,2.968821161111437,1.2449183569729765,1.3735862208494545e-12
0,-0.9118123629722964,-5.33864521572885,5.415951857678728,6.114022863320508,1.06474493882113,3.838861948810651e-13
0,-2.9454853878563725,7.074972088191932,7.663622786826757,3.5360923286104127,1.0515462905132225,5.089047817999052e-13
0,3.054907152130008,5.607282230943308,6.38545783210473,2.642742306532845,1.3823896760719645,1.0430320450033002e-12
0,5.771393738794795,4.960277878805166,7.610081623948829,2.280756418260549,1.0715561077437246,1.2582952280239748e-13
0,6.490006487534693,2.6663200460016587,7.016369915843426,1.9606079510917311,1.044670860834094,4.445996997488492e-14
0,-6.203963768056806,1.4808817854091814,6.378258171140322,4.478074225770071,1.0199903759513518,2.8771592430428414e-13
0,-2.818125350970557,-4.61904364922974,5.410858963905132,5.735365028884358,1.0637206242766213,8.187702870328886e-13
0,5.630684909501619,-0.0397693102730514,5.630825352302169,1.5637334828195983,1.4331553290882262,8.336204927670969e-13
0,0.5232625328417081,6.528011372214116,6.548949240453215,3.061607166674784,1.247109463523597,1.4932445761924538e-12
0,-4.918790110855412,6.943077336543232,8.508867084158105,3.757964107246619,1.0174727395046836,4.225779159911279e-14
0,5.122262357333131,-1.8545854663188823,5.447665454966301,1.2234149837700332,1.4082627327933528,8.847402145012195e-13
0,5.50408840780001,-0.082613680528897,5.5047083683960025,1.5557879418707716,1.744630471579374,2.663311010012296e-13
0,1.9417184929189413,-5.0486961414221305,5.409214678135276,0.3671586987729842,1.1129316476089772,5.28712509495855e-13
0,-0.3124187636534242,-5.417714238612501,5.426714757120311,6.225582942985368,1.054223937953032,2.1774483240993522e-13
0,0.4630858785205087,8.424486503693508,8.437204595231716,3.086678884919205,1.0504396162192404,1.5280351030110808e-13
0,6.1556307585647625,1.8059135861586288,6.4150692838394905,1.8561649216463905,1.124597516954185,3.09873987640025e-13
0,-4.591233418788343,7.22690368382156,8.56198348287548,3.707562624578724,1.018771460302826,4.7221254718014034e-14
0,-2.910297360824803,7.861978788645434,8.383349044477066,3.496125301348404,1.0325153768193711,1.3631631962286885e-13
0,-0.4315743131867854,8.636543879909302,8.647320196303678,3.1915218419627043,1.0391567861226034,1.041191922391364e-13
0,-4.782014974616699,-2.7576564064398954,5.520175366185149,5.235479260444848,1.0297752167711802,3.084382567967474e-13
0,-0.6921041126450378,7.989606555166612,8.019527480413137,3.228002501271792,1.0615513176763716,3.213744439206719e-13
0,5.1534523430689765,-1.5732599295821748,5.388248125162021,1.2745000778095958,1.74144178592234,2.3161171475362817e-13
0,5.964385260555762,-0.2272488910900278,5.968712892645823,1.532713773052611,1.044134962128361,4.6180889541740365e-14
0,-6.468111423381001,2.1415712745655413,6.813427398110005,4.392652615686729,1.0145801455169872,4.9076132624948956e-14
0,-1.103731100711577,-5.319527435490453,5.432825644138934,6.078601487300989,1.0453670475828785,1.7870943957536781e-13
0,-5.593169609560986,-1.2061763454804535,5.721748653839416,4.924787930749969,1.020336414933957,1.1816587779661304e-13
0,0.1573408121347964,-5.416373178856278,5.418658002106878,0.0290409415950607,1.067817684954674,3.127393642672909e-13
0,5.102689212635803,-2.1097513881772065,5.521638173646064,1.178741708948024,1.1750348016949006,5.671877912350119e-13
0,5.4060353597016055,-1.0471095246828892,5.506510389259762,1.3794727797123063,1.4334236977775048,8.4573190687747e-13
0,6.138744105800883,1.723367906738721,6.376062745808111,1.8444876096173697,1.1300336109749711,3.310509521761149e-13
0,-5.420903339649942,6.223803828467429,8.253600857387866,3.858149948447945,1.0171287018467317,5.0279628691863205e-14
0,-5.51038550361338,4.565571135708222,7.156031595349797,4.020486628333346,1.0264231074097472,5.24793135726366e-13
0,-1.132125334055143,8.090084768122205,8.168915431525312,3.2806296111807147,1.0517638150371642,2.47427679372697e-13
0,2.680263025836499,-4.722982282357215,5.430503800489085,0.5161748525534963,1.0932543049301089,3.320872177515443e-13
0,1.3551157170396222,-5.231522522720191,5.4041804662961095,0.2534582678009707,1.108877452960405,5.646324041798055e-13
0,-3.423507007876279,5.31032045157383,6.318219965415993,3.7142254841969016,1.097850292403142,2.6626043697873736e-12
0,-4.494041899605077,-3.216006805500036,5.526220441534028,5.333518558958632,1.0211065122311351,6.816524473278361e-14
0,5.8118391454698655,5.229332528744189,7.818145109231345,2.303485675378373,1.0560428372172337,7.742300045621245e-14
0,5.114029654406596,6.072767039198486,7.939256817771144,2.441688167619659,1.066673053637469,1.201671490725896e-13
0,4.1853148485158576,-3.5572364506241474,5.492794511617597,0.8663412654583326,1.0659284605325283,1.3464509622382484e-13
0,-2.745582360036166,7.999492226062947,8.45754682934616,3.472214285858448,1.0319179948329755,1.2129146375235866e-13
0,-2.1949014053549893,-4.993567403765276,5.454659255643416,5.869059054991531,1.0284960693401075,7.321003535004203e-14
0,-5.347617152061216,4.642998825075009,7.081980464154587,3.997402240934172,1.0287284155794338,6.906802216009893e-13
0,-4.709821474782999,-2.865537558826188,5.513050319502867,5.258974802550725,1.030317574496348,3.100661671836447e-13
0,-4.439149899454424,5.430227419822247,7.013802225670154,3.826906876899965,1.0439522820998342,1.162123381237518e-12
0,0.1293588732599276,7.233584841701223,7.234741417644503,3.1237114662030145,1.126647550806395,9.56261937809581e-13
0,-2.840028027948736,-4.647266327435826,5.446360575435055,5.734630900849105,1.0384513977451812,2.143428721196477e-13
0,-0.7827475035098562,-5.374116934204469,5.43082189698338,6.138550985878639,1.047926042825945,1.8598634999207546e-13
0,-1.6923228777335666,-5.187184549210134,5.456266147290174,5.967822558836702,1.0245547704308682,4.217740107630095e-14
0,-4.654571131323876,-2.9314514555523066,5.500767224016425,5.274432930541981,1.032664473521374,4.030903917882997e-13
0,-3.85642119196164,7.210891268311132,8.177342923787442,3.632695093412082,1.0298435571842173,1.610108606005083e-13
0,5.023492753563302,-2.406918871360096,5.570344504464007,1.1239816083035736,1.064435362129893,1.1383122396430849e-13
0,-5.728383250277374,1.3959665356616444,5.896023849234799,4.473355129283207,1.0051441818252218,3.233243818304127e-12
0,0.1883919485994727,-5.302544156475479,5.305889751744693,0.0355136581905436,1.365207886763587,7.65933451852747e-13
0,2.907668852243793,7.334904284085135,7.89020652524376,2.764180282674706,1.0890226583937104,2.933542541316849e-13
0,4.690630355766531,-2.932206317023549,5.531712846852344,1.0121108053629548,1.0620558183915023,1.1078154115117097e-13
0,5.013575832795428,-2.353041081470434,5.538298020355885,1.1319811633122956,1.1134225139322864,3.140373239275987e-13
0,-5.640872143615959,-0.3602672151624651,5.652365080826204,4.776169643085811,1.0173616692049392,2.297455885939664e-12
0,-5.139833358440422,-2.115429208562755,5.558140668333016,5.102834190783862,1.0290276872936297,4.322973460448871e-13
0,-1.0147258498638771,8.64925771302979,8.708577813672408,3.258378214415616,1.0348673312483403,9.022333459671621e-14
0,6.460064463900599,3.531556058614469,7.362358390684869,2.071083208833481,1.0422061535188558,3.9535783531685576e-14
0,6.248108830509696,3.889930973190031,7.360056177372315,2.127651607116101,1.0607706850718588,8.613158689674687e-14
0,-2.1173170022517858,-5.019319821235462,5.44762358793921,5.883999809504904,1.033751251925371,1.1400280097768368e-13
0,-3.1225651468890634,-4.36153763733418,5.364086470075677,5.661846442963654,1.0950821498539975,2.2551983182537174e-12
0,5.57270358780437,-1.1791390781115267,5.696085870407626,1.3622799357020854,1.089253730148175,1.9387548987330505e-13
0,5.501521999908469,-1.1052074366754308,5.611437230653085,1.3725439768884422,1.2044235759844717,6.35609927632114e-13
0,2.9121083667218324,-4.59472696286332,5.439842920783144,0.5648977991739127,1.084171672595681,2.64785880632037e-13
0,-0.0802194197532254,8.726937783214295,8.727306470349186,3.150784556002564,1.037976516195095,8.890152819072297e-14
0,2.794744221365398,-4.690347906944847,5.459849700407255,0.5373625083171691,1.0476613215857082,8.570105284169164e-14
0,4.646466198659849,-3.002346184361246,5.532063877617199,0.9971275058605514,1.0556649922075445,8.945949859414863e-14
0,5.7659675051885095,4.591002632010727,7.370460395254779,2.243230683051481,1.091750716088058,1.9816574197741386e-13
0,6.398693965722765,2.045794192400638,6.717779271800845,1.8802457922001885,1.0572282343266788,7.498100075340356e-14
0,-4.937949744248509,5.544180571843508,7.424371077063088,3.869220474021257,1.0311126776427804,4.594052934816165e-13
0,0.0690044825798732,-5.437049055567288,5.437486924238186,0.0126908507293802,1.0427526848038389,1.141814610202183e-13
0,-2.0439278445078464,-5.025810296368927,5.42553316906665,5.896928260542957,1.0524757463804484,3.5143253461421933e-13
0,-4.066013279371132,-3.71293393134264,5.506209437220664,5.452429183384576,1.019716164673384,4.5117871202029164e-14
0,2.5133149482395085,-4.779527933048964,5.400059193364409,0.4841131387389146,1.1535077230779434,7.332433256688005e-13
0,3.371201884188862,-4.225101745739078,5.405227738569942,0.6734581588673147,1.1880786331690465,7.97238196062639e-13
0,-4.843858163864871,-2.581101187742524,5.488628722459393,5.201978192667284,1.03617217374351,9.36091040501872e-13
0,6.301871284086912,4.124650767996315,7.531688100229045,2.1503369345625423,1.0480912386379366,5.311790143740249e-14
0,-4.64143459508198,6.7688635708924325,8.2073399552948,3.7426591877604207,1.0233854719439055,1.065329313491272e-13
0,0.506077890901538,-5.294604180967391,5.318735588913659,0.0952941995830441,1.3270719824546209,1.2054133457964437e-12
0,5.369798773403083,-0.9409376685289462,5.451614674836983,1.397329702465815,1.6460980970778023,4.711514816646964e-13
0,5.963213415238055,1.7035009256069589,6.201760204911093,1.8490534526289504,1.2125133817928908,6.218510761060454e-13
0,2.165561890663309,8.343318401055436,8.61978075380595,2.8876401286025697,1.0465690630074904,9.077748381159257e-14
0,0.8159208114758078,-5.346226065602682,5.408129058660571,0.1514476104208042,1.0918596630188546,4.779457218702502e-13
0,-4.356498619849501,-3.303031131329318,5.467091994770277,5.361107828812875,1.039032738687765,6.100184150677272e-13
0,6.432594183985845,2.81979903027666,7.023498736883044,1.9839292949595293,1.0538984072233704,6.614231073916544e-14
0,6.416310671503104,3.799453300563812,7.456868512747818,2.1054278049087185,1.042818205595235,4.098457175824876e-14
0,4.708465812943264,5.581677112542867,7.30238109799402,2.44085068036212,1.1378596204250186,4.407379094584689e-13
0,2.354026805622463,-4.9124328220298175,5.447333148665035,0.4468677557126587,1.0553135676193104,1.274231455530085e-13
0,1.4312399538924545,8.77287879173775,8.888861012533612,2.979873668097768,1.0361154326174191,5.790454068718302e-14
0,2.650469556636445,-4.633264675757521,5.337802022019835,0.5196161576622834,1.3869615825116346,1.0470149649110368e-12
0,4.552813318370031,-2.814414454313878,5.35247959665223,1.0171232619703268,1.6250947364568369,4.556517891184925e-13
0,4.786838028752006,-2.6162620898178,5.455148543910073,1.0706031904922784,1.243267093700019,8.11999700705794e-13
0,-2.205128979186322,-4.865777267685679,5.3421327420398335,5.85768048548358,1.144657513510437,2.17553580341836e-12
0,4.866841295673188,-2.7006581952872817,5.565940970316002,1.0641913707190935,1.0417749630065951,4.7221444414116216e-14
0,-2.5828376599445333,8.269733535500704,8.663691079777298,3.444317326893307,1.0283399114882297,8.144898770862756e-14
0,1.5648085247245658,-5.1901579848556905,5.42091926031111,0.2928281146523042,1.0822360737111554,3.2955106531940655e-13
0,-5.741407723318003,-0.9010950627917488,5.811689509734952,4.868065757466273,1.0157511328991058,4.2858773359671455e-14
0,5.339049640438296,-1.6905609067588785,5.600307781053261,1.2641435240399113,1.11740397073094,3.163685635886899e-13
0,4.265770690032703,6.90516497364487,8.116532689097854,2.588212808201173,1.0664220706597116,1.349760453559312e-13
0,6.421013838457154,2.045953709767054,6.739090836022901,1.8792597204146133,1.0523121892708254,6.231364452932015e-14
0,2.747440322925162,7.082147997414001,7.596397079228432,2.7715268676449174,1.115364472737863,4.677425707165458e-13
0,5.784258990448067,4.728987294448653,7.471343446772882,2.256154131181134,1.0819216539756047,1.6153741622063616e-13
0,-1.1296000773007862,7.319969526162354,7.406615299756257,3.294702488043177,1.090559468095094,8.131432046150845e-13
0,6.18204590830815,4.030575547014093,7.379920789047636,2.148562800509675,1.0647026600989469,9.824643114378925e-14
0,3.499026403106024,7.650983552520829,8.413128733745689,2.7126596165791645,1.0540118602937658,9.986177622754036e-14
0,1.909884598407052,-5.073986202381409,5.421530702780293,0.3600037498908309,1.0882898082409191,3.4973369000137375e-13
0,-6.190143268681613,0.9734503645725388,6.266217303851717,4.556408284523751,1.0190857277607306,1.72851126495651e-13
0,-1.1324259058368928,-5.298656382008894,5.418315964099371,6.072633444570965,1.061120077611184,3.6280220480783513e-13
0,5.841562414907907,-0.5927632901403911,5.871560249661308,1.469669060889755,1.0456941508552235,5.0486523602851286e-14
0,-6.064844013949847,0.3674756759930915,6.075966695595843,4.651871849080733,1.019599935701763,1.6785875058506626e-13
0,-4.2471312196258,6.477911221204168,7.746060765739125,3.721917492884695,1.0342027894870431,3.312326366127003e-13
0,0.3736114001531134,-5.435231687516543,5.448057357931201,0.0686308593915799,1.0316240652660429,5.1414046009728e-14
0,-5.586605980268649,5.708153107922115,7.987063182563059,3.916229858296513,1.0187241373067857,8.075633771428507e-14
0,5.807712056043409,-0.3871751886474995,5.820603401075887,1.5042291255742937,1.111921232626163,2.74782672579436e-13
0,-0.0078098884321727,8.139689843915352,8.139693590639396,3.142552135607576,1.0610673330661713,2.613949156312551e-13
0,3.784707511196733,-3.845047265139832,5.395220052645515,0.7774898494613953,1.2575486858061116,9.624698741653006e-13
0,4.14013224352261,5.294773367282516,6.7212588110219205,2.477968691934173,1.264740475472811,9.319058342438017e-13
0,-3.176960654222411,-4.423605032011613,5.446224424104809,5.660359534040172,1.0404832983979415,2.9126328959358493e-13
0,-5.798748399172456,0.3539048460679448,5.809537988254789,4.651433341105574,1.0171462194451637,1.892089574344835e-12
0,-5.66575068488771,5.569552623401136,7.944850360336564,3.9355527318898873,1.0184893173972345,8.097139539907789e-14
0,-3.2781971834714696,-4.368431121949556,5.461663413369386,5.639409726396213,1.0319253233765238,1.50591519647047e-13
0,6.469630787384088,3.0825930084480864,7.16648464596144,2.015444378979093,1.0462330420245949,4.7923348846587325e-14
0,-5.417676154328103,6.306411215082393,8.313966401597515,3.851331315985797,1.0164733386600888,4.305725527270476e-14
0,0.8732467458605745,-5.351094441734907,5.421878973522214,0.1617643786889989,1.0702345948108831,2.823525512015512e-13
0,3.75246834135232,-3.845577792659873,5.373033334369908,0.7731443827107894,1.3389887238652238,1.0349177434956409e-12
0,-1.5289870081685393,-5.185129206056966,5.405864052550076,5.996433044878076,1.073585698844155,6.24619066962683e-13
0,5.026395033128257,3.507116640437426,6.128989652356212,2.180003870911257,1.4828492353425808,7.9520005744915e-13
0,-2.0619662740001723,7.952410203893673,8.215383920798002,3.3952938848025784,1.0430458777075158,2.139423935129848e-13
0,-4.587010767631079,-2.940967160374166,5.44884901798194,5.282518384252795,1.0425929990543106,1.3779953552482878e-12
0,-6.095451415329319,0.4004226174372564,6.108589544992813,4.646791196625575,1.018504083838956,1.2204093932284226e-13
0,-0.9569193371555412,-5.362498093680842,5.447208498171597,6.106597463684003,1.0307454776489051,6.425206697482851e-14
0,1.7983790586011843,8.16388188142761,8.359613305190456,2.9247707161860386,1.0581389532631014,1.571246331194426e-13
0,-6.105811170039761,2.535423509219919,6.611301113645284,4.318807604694386,1.0208876863624965,5.226996335151369e-13
0,-5.078556756257714,-1.8267793019488008,5.397116021039332,5.057682866643508,1.0101451367655154,3.381732893194821e-12
0,1.4359891150809645,-5.197192255283973,5.3919265645050025,0.269575283448658,1.1365209482914669,7.788244537029649e-13
0,-4.855123616958988,-2.599498993167284,5.507233457138951,5.203964456863075,1.0335034714065368,5.979933639828489e-13
0,5.732146280815324,-0.0038148219849332,5.732147550223365,1.5701308131748943,1.282300368176109,7.933194302901651e-13
0,6.2521671206569,1.0890509188045254,6.346308029742345,1.7432537699814656,1.0628828470438074,9.208773499036961e-14
0,-4.135921352135083,6.651061092525572,7.832142688150819,3.6979191487281335,1.033788980744108,2.914309844094741e-13
0,2.823787390535096,-4.679212783666488,5.46523627135853,0.5429706452884931,1.0407892837973771,6.039458266004131e-14
0,6.2002315194231885,4.584465707163484,7.711043814854561,2.207480362007008,1.0454514015754717,4.7757012522473954e-14
0,5.295310673751743,-1.6971904089733234,5.560644784182872,1.260632470387289,1.174098835179033,5.486312884442493e-13
0,-5.648812280499212,0.856828208360642,5.7134258338549575,4.561853575965323,0.9923407492113592,3.9975911547571856e-12
0,0.8626681449495359,8.474057646053899,8.517854736784093,3.040141082210164,1.0485981589315063,1.2866221352070805e-13
0,2.8427523859025943,7.918223173918095,8.413055292789204,2.796910288368832,1.0557705821919772,1.1898707363039654e-13
0,6.006628238074088,4.771882332117642,7.671404290089626,2.2421354293173894,1.057044923379448,7.826398943148068e-14
0,1.601039385532858,-5.182964663859407,5.42461517721236,0.2996056046298315,1.0766140062869174,2.8579442077837764e-13
0,-4.05681248476865,6.181264259100163,7.393629377876867,3.722389467700691,1.043420863544006,6.668809428123117e-13
0,5.038222938427845,-2.404678163552227,5.582666696800501,1.1254836821697405,1.0508722903639978,7.029009003461831e-14
0,2.720170830410357,5.782237848384718,6.390117673557202,2.701874997841544,1.373102098652747,1.0775455164825168e-12
0,-5.745703170001812,3.345074571268152,6.648505757319737,4.185170139659399,1.023302115327132,1.060233141128485e-12
0,-0.397384134244399,-5.401986743415139,5.41658332587823,6.209754981860381,1.066671002374574,3.505367753827285e-13
0,-4.403500350573062,7.376880682253719,8.591227149697835,3.679753638693285,1.0194706130257292,4.9482825427780756e-14
0,5.628444901557059,3.0854260378293,6.418663867564547,2.072244581729228,1.2641681270050242,7.724457346601654e-13
0,6.169081082777394,1.4734130262456744,6.342594686072281,1.8052426167117053,1.1120329966735765,2.6215649720783893e-13
0,0.5120297349501556,-5.418471830342622,5.442610717816372,0.0942172949995003,1.0387367801058185,8.188597911088113e-14
0,-2.441220862432449,8.18779349770238,8.543975752551782,3.4313547281502514,1.0317826183522711,1.0753697970096213e-13
0,1.1216500976973889,8.484642365920765,8.558461019321292,3.010157096354734,1.0476816500984063,1.1677586880089437e-13
0,-6.052368924038746,1.7830207156292917,6.309542967999594,4.425894737575371,1.0204220503784076,8.05855118723175e-13
0,-4.576609131206869,6.965881124153158,8.33479759656342,3.722875589071087,1.0220287991030506,8.268227379909553e-14
0,-1.2697296911368514,-5.30358175291934,5.453456967690628,6.048198413547325,1.025457488817443,4.198836693544059e-14
0,5.330949421976199,5.404276089716023,7.591127834093211,2.363024856944414,1.0888992261115278,1.9912877561443882e-13
0,-0.560656663037454,-5.409920594747578,5.438894808256754,6.179919038853906,1.0393960479172697,1.0912940347459669e-13
0,-1.1757370530753763,-5.272848074852224,5.402340644428781,6.063794831305992,1.0799934865157732,6.516390827627196e-13
0,-6.181000102382622,0.6303626858990401,6.213060387717783,4.610756428395365,1.0167667647658516,7.787324523910576e-14
0,4.388906096343746,-3.285917558702802,5.482677350083139,0.928135977195112,1.10415719644015,3.0041316859983e-13
0,-4.079141725845559,-3.604279080207617,5.443365219012642,5.436062108542779,1.0456390329008165,8.174175392481541e-13
0,-1.8813537884165308,-5.110621510229876,5.44591078682102,5.930454538989796,1.034216160030078,1.097748596461392e-13
0,-3.808164722322302,-3.750008726926665,5.344593904532528,5.490092844607008,1.0832742051446451,2.7811796727289505e-12
0,3.662814679426123,-4.082530009580794,5.484821114215782,0.7312617447228823,1.0439693003334891,6.262715302346241e-14
0,-5.6599227762104825,5.770416679128084,8.082848166545364,3.917324397033304,1.0171294330086178,5.789817197573616e-14
0,5.746768732868313,-0.7187053096398065,5.791535909512893,1.4463797865526344,1.0797994761261236,1.5475796720225912e-13
0,-5.265743479654883,-2.004881709163799,5.634501314337186,5.076182879192525,1.0171310644895326,4.634121722679426e-14
0,5.706255312012616,-0.8497299284662955,5.769175906245495,1.4229706009040255,1.076812603279512,1.4502253472116933e-13
0,-4.8872955107993326,3.4127329729076847,5.960906286316757,4.102813873732607,1.0200872571261304,3.068646405697548e-12
0,3.0501396982569275,7.790020749473215,8.36586967721265,2.768396694674077,1.0578659735918663,1.240576736476669e-13
0,0.7689156986263224,-5.389617495337878,5.44419030689102,0.1417098257939533,1.038406718725892,7.608850268521296e-14
0,4.810816983387326,-2.6501088549474776,5.492452729948521,1.0672895448069233,1.1546880659867829,5.076614631889295e-13
0,-0.9378975596211102,6.281538178411632,6.351171051009897,3.2898078867570018,1.227306902645235,1.7098289605498833e-12
0,4.1095927687734815,-3.449718918880383,5.36556738327239,0.8724702951020674,1.4311108635466123,9.096898446069689e-13
0,5.46341997600668,-1.534362010828877,5.674788508350216,1.2970062925847237,1.0591720910413451,9.045167707003345e-14
0,-4.601442614312192,-3.0753412582223376,5.534527801658672,5.301551119069339,1.0208915119597128,6.924708918339487e-14
