,X,Y,impact_parameter,angle,z_factor,flux_o
0,-12.137710483082294,-30.436733691077517,32.76764827619918,5.903726849444243,1.0173312030504802,4.3515774310407133e-14
0,-6.519265226906736,36.30405714201316,36.88475815386773,3.3192729429647447,1.0250076117456781,2.6875403703439073e-14
0,266.33861336365095,-9.654240285192865,266.5135293450533,1.5345641965628025,1.0910056320596688,9.645271660646512e-16
0,16.50704942387229,58.55138737050684,60.833770585862176,2.866800590578277,1.033858740525632,6.814394355307032e-15
0,-37.02622290798347,120.45867346328369,126.02076493723439,3.4398035008423973,1.0008337281113195,9.934357573180053e-16
0,-50.43826269688332,76.05480859401781,91.25980634514023,3.727179668595618,0.9912988846283121,3.5524393933359144e-15
0,31.217734798727772,39.66561719717275,50.47680807654487,2.4748150410451486,1.0707690473779021,1.558185232301392e-14
0,-27.351851161559747,-91.92011741092223,95.90324158651701,5.99396753573058,1.003018111542121,2.1394525979225305e-15
0,-161.009012436692,-61.197946577024595,172.24717922533068,5.0756148002598644,0.9494269604291133,2.9236357869435903e-15
0,81.98320947745978,-35.256980326728204,89.24293416279157,1.164655030975091,1.1095318992451173,8.84539563365315e-15
0,34.21150534340843,-3.020663669847837,34.344599384304985,1.4827309037381715,1.3329763423035454,1.0879051549658963e-13
0,-87.00601241440123,-116.25985668890384,145.2115714176367,5.640724777367822,0.9882076553364681,1.041975120438274e-15
0,-18.79109746255458,47.637784776289855,51.20999787384626,3.5173121909388474,1.007007066287528,1.3248628295328268e-14
0,-130.09337268683558,-42.99036451097701,137.01261641842538,5.031549289913243,0.9395191402568216,6.628775405015459e-15
0,-34.490618936516604,-60.87528123266725,69.96715414950309,5.767703120962907,0.9962429989300681,6.708884548760353e-15
0,-27.84078244036355,7.726305422072231,28.892991578699466,4.441683743441627,0.900227833186582,5.727255362378518e-13
0,42.683096327950445,114.249669887151,121.96242774503989,2.784054402606805,1.0223674908406974,1.0510309778509881e-15
0,108.49891923245838,-24.106473579227586,111.14466943150052,1.3521660030810754,1.1297257179963776,7.453080638715258e-15
0,0.9554446733557881,-46.480330182876614,46.49014915477336,0.020552998031733147,1.028370379604409,1.3511788284083023e-14
0,286.6435803816403,23.348461320317067,287.5929290160525,1.6520715743465881,1.085286247593948,7.626165266593355e-16
0,-49.851072861932025,70.43793976529487,86.29387477605212,3.757488000841906,0.9899976599772193,4.38055529121471e-15
0,246.84428568341315,14.328569553860765,247.25980118089214,1.6287782598981222,1.0942420403272488,1.164353559632949e-15
0,154.4811190564602,-3.0021989177610338,154.51028879423544,1.5513646897035724,1.125822708874896,4.034263918872549e-15
0,19.029915091736594,-8.11642840808978,20.68850111782753,1.1676483106477438,1.3224947476282287,1.9482149155634865e-13
0,-93.3447672795583,17.010117771402665,94.88197766210338,4.532137897763703,0.910531230811692,2.989006646319948e-14
0,-63.782070085846165,-35.05107924647253,72.77864124025874,5.214882332869312,0.9528159918594394,2.188625371446392e-14
0,-92.49553525342763,-77.78976063344616,120.85806096916716,5.411641250880758,0.9752791467791133,2.914490132329671e-15
0,-160.8654607407952,35.16838085357974,164.66484588767196,4.497155502710102,0.9312174425114438,5.388276621443333e-15
0,-100.1244961252043,69.76632580084721,122.03382703199966,4.103816741829971,0.9685270251862187,3.62931771864245e-15
0,-53.662700846046064,-23.386738429785,58.53738118907794,5.123379999763537,0.93705499386733,5.4721145723534174e-14
0,30.24605698198734,60.37327713284601,67.52596948372569,2.677158007358425,1.0417991243554598,5.832563774530376e-15
0,93.97089943099384,-102.78575092410719,139.2675142770293,0.7406273202746946,1.0390500820207509,1.1449348597240353e-15
0,-57.53475865437663,66.9848000119352,88.30182266553913,3.8512439939041445,0.9848236068315942,4.9043151532598565e-15
0,17.302913000771696,21.79006180544814,27.824406405124332,2.4704758261175384,1.1139531499059674,6.698671109525076e-14
0,-42.70240313112562,64.2688840719584,77.16206770835004,3.7280476630549355,0.992006266447995,5.703742650391183e-15
0,72.19246147481567,110.9431142807822,132.36361320284152,2.5647142462995927,1.0306966998519107,1.0379085817855559e-15
0,18.320805655115894,-19.445605111902132,26.71672655885374,0.7556239001425568,1.1330700091486223,8.01948322900315e-14
0,20.291619564533175,61.6960356916012,64.94729128001471,2.8238404131237163,1.0343261828974344,5.8330620440172495e-15
0,40.78201828001448,-61.62711350772425,73.8990807404623,0.5845941426149166,1.0470202970534235,5.177780123611455e-15
0,88.94043208576453,64.27299290868284,109.73339545025519,2.196563846742297,1.0648230778000913,3.216086583799141e-15
0,-11.254769466887149,-66.93163317429902,67.871299936952,6.116590605627886,1.011707481209566,5.159136844151031e-15
0,210.696649190156,62.795937550207086,219.85542466077376,1.8604535874920758,1.0769203996666945,1.0864772699449907e-15
0,0.5478133717431495,-25.946731848488774,25.952514196270894,0.02110986459335699,1.0520855736098431,6.047192558281467e-14
0,-81.01191969040602,-20.541018056124216,83.57550212057846,4.9607111897488725,0.9170764694447604,3.513022755432411e-14
0,-77.39600733865116,87.1476621168236,116.5540945844143,3.867795213609982,0.9839635804984325,2.305208684488035e-15
0,88.26860159311909,-7.506931995881748,88.58724544309739,1.485954026829095,1.1728591129247363,1.5354544440382144e-14
0,7.3441063947441165,15.161894330337901,16.84692667585557,2.690519587813416,1.133893586919277,1.7025286779633512e-13
0,-7.999374022019191,-18.403750352931834,20.06708777568868,5.8731610921802675,1.036884380833318,1.5110413803438833e-13
0,202.6283492492052,-33.786471803099225,205.42583478316328,1.40557523843738,1.0958956275288276,1.6766391859071793e-15
0,-43.32922864251498,-9.100552623272888,44.27462154332095,4.919412443339395,0.8923108090385559,2.3650212857011997e-13
0,-185.39341351177873,17.373734678881004,186.20570461251054,4.6189490816807135,0.92340277893015,4.963030281107893e-15
0,21.822181725418282,-16.357026209252616,27.271962189533717,0.927577121734731,1.170539644331476,9.404954035197419e-14
0,25.601940854585358,-126.10914805541356,128.68168711508216,0.20029208902618653,1.0158714904207882,8.306579181890644e-16
0,-82.88211390552455,-94.83728621227179,125.9506080237674,5.564955881393388,0.9845010677050915,1.8159690136284986e-15
0,43.14286882859723,102.4852420465834,111.19591704783198,2.743143245510319,1.0257460780235388,1.4041334089283547e-15
0,164.78233514231695,62.880784074032206,176.37236456066447,1.935339884822906,1.0770776013485552,1.6436024861645424e-15
0,6.556792815031843,-65.29005783297511,65.61846678986402,0.10009001452767406,1.0234532926019533,5.306353959459887e-15
0,-39.58725976397743,-107.28889198083814,114.35933489705413,5.929704466911228,0.9995658108447273,1.378653280580646e-15
0,1.1570003435845524,115.67307424153107,115.67886044685007,3.1315906564195015,1.0110336063706045,1.0958829743138338e-15
0,39.224230680747844,107.25030752457494,114.19793665654566,2.7909772599030145,1.0232226622386138,1.2575012123060272e-15
0,32.78564097469093,118.29621158770155,122.75541507454402,2.871229915054601,1.0189575522493541,9.78068522209931e-16
0,34.472990518043126,-84.66601245932672,91.41510127446098,0.3866673295669707,1.029271858012428,2.395718236262297e-15
0,70.20092982381917,-102.98128940373344,124.63272650224853,0.5983288299810552,1.0331607410947043,1.2612433423877878e-15
0,-10.16320751992274,17.284438316482383,20.050999850613398,3.673140080996485,1.0277045459180238,1.7795446554410393e-13
0,85.82844339814324,-52.78338284458229,100.76014688688193,1.0194297445084706,1.078129079692849,4.716555256767468e-15
0,85.48100919827834,-44.758793385652595,96.49016799081492,1.0884388561198475,1.0908851824844592,6.1347258297467324e-15
0,31.613049310991652,-82.2753620316614,88.13977583463745,0.3668421669959009,1.0291337067230644,2.611422645570961e-15
0,-1.6156538741086708,27.80187713802265,27.848782914853366,3.1996404890712125,1.043128253627399,5.199384904843826e-14
0,-117.31397657838748,-41.42893260223471,124.41433019228514,5.051863498947836,0.940064396743195,8.193171989981043e-15
0,-155.0499606529973,-37.63252106384534,159.55154947576278,4.950496888098357,0.9330695861464149,5.521328168739666e-15
0,-44.57037527988046,29.627598981759576,53.51927665816626,4.125723156518393,0.961421958084997,3.947071161560062e-14
0,28.98068068026224,-121.1575425396238,124.57539872274974,0.234786825170859,1.0174823333236187,9.226960415001059e-16
0,25.894149884361884,95.95162954584133,99.384215098456,2.8780050634834855,1.0221541128620237,1.7613004468906278e-15
0,-90.04664662688012,-21.900067688550752,92.67152493354862,4.9509650580835025,0.9183927081802725,2.692194857719184e-14
0,-15.828990497365556,17.02681148439786,23.24799452621477,3.89055004669705,1.0012252445450693,1.858739394097755e-13
0,57.601693476344025,-64.10061597009349,86.17913934989197,0.732048677436695,1.0532408986487336,4.184642607668754e-15
0,-43.845698193844825,-58.397725695772984,73.02560931991236,5.639164885508672,0.9891721071305378,7.361078154015357e-15
0,-178.8037477653261,-51.423740262227476,186.0515554288203,4.9924300418952905,0.9417061196198085,3.075348788367352e-15
0,228.3551044899477,33.13741241315778,230.74692164372343,1.7149039264878003,1.091740502623722,1.2731362950241684e-15
0,150.1817707230373,69.86916097963037,165.63895650934427,2.0062436170863793,1.070462655229307,1.638218688144813e-15
0,35.37056787353497,-24.580753471773008,43.07308339249031,0.9634681034031352,1.1273667699401326,3.574496092222538e-14
0,33.77051077872251,83.44930926322695,90.02352256363616,2.757055800210622,1.0295142075274952,2.495292401782587e-15
0,-54.449023041185534,61.60808055289003,82.22074981141282,3.8653832323597506,0.984067537344161,6.1753473667148914e-15
0,3.124236429784887,11.470567981350477,11.888430640079362,2.8756733492693947,1.156204286302829,3.130911294604864e-13
0,-41.4199828760994,74.99549935309871,85.67344923998914,3.646199663291484,0.9953295841430788,3.747236114113166e-15
0,-35.61646619793183,72.90581941736505,81.14056426563636,3.596019863062789,0.9978923983238388,4.078619995618227e-15
0,30.115313556410406,24.81734439342372,39.02348899499782,2.260047063462005,1.1198320971067945,3.9656807883716556e-14
0,166.55622340041376,-84.09007443056569,186.58005298302018,1.1032563221904153,1.0618108093622263,1.0973370560109358e-15
0,52.46946987049692,62.0128982758337,81.23204306835993,2.4393637505815455,1.0528840329011524,4.689155571919263e-15
0,-31.842937126282283,-41.14457728190417,52.027385909105135,5.624545374798123,0.9907659992214274,1.9293626221507797e-14
0,-109.27888545925352,35.787774043450966,114.98973683856204,4.395906349287479,0.9352596779753293,1.1139411996234009e-14
0,21.17340664911607,-49.207877425911846,53.56984552798708,0.4063384762310917,1.0459652167004037,1.0330547127097185e-14
0,1.1844498875128262,-9.550862551983116,9.624027068899098,0.12338499688618172,1.1742727910301323,4.3660912246602453e-13
0,-6.59342038758471,14.275480597659552,15.724583895975499,3.5742739521546745,1.0525702717668413,2.667016088467158e-13
0,87.82553514235624,104.23286485730505,136.30045759058356,2.4414164306648853,1.0369965103985583,1.1384254060479552e-15
0,37.24940445104545,103.8975604969813,110.37310002523918,2.7973474533465392,1.023568343506841,1.3770955808021197e-15
0,23.4455841502077,93.94903549372114,96.83035002696698,2.897031529192713,1.0218528739207655,1.8774951268186458e-15
0,0.9159886232305294,6.1973209385249355,6.26464859133913,2.994851103740481,1.3090815578521682,4.635193012472713e-13
0,-104.22203505553611,-101.65647135947648,145.58939096094008,5.485326246571709,0.9807087547257977,1.424759750638645e-15
0,144.12068811657974,-79.14692064063054,164.4232580570362,1.0685897098237722,1.0626617228216901,1.4234190679798388e-15
0,45.29525618468167,-50.59815209528125,67.91047951747328,0.7301545304487979,1.0627784433436944,7.859864480460122e-15
0,-96.36685808178007,-17.047814982766493,97.86316637142177,4.887482801766729,0.9108130004521215,2.770463093515365e-14
0,12.7073144027007,-115.45045712782247,116.14768138173167,0.10962597293681439,1.014193406764163,1.0851940114204218e-15
0,145.3466618064351,56.75168749565324,156.03334942209793,1.9430494000412462,1.081891279912719,2.2378794686720186e-15
0,-34.1301644626689,31.017016592164854,46.118580252729565,3.974740871521637,0.9780322664708934,3.912427323340677e-14
0,32.13283993412905,75.36159703435563,81.92612348818268,2.738551893545184,1.0327071728515034,3.2790130458851554e-15
0,59.476662007505155,52.27078457330083,79.18148927283087,2.2918000469218445,1.0684801926553613,6.370909824442937e-15
0,270.3922166952061,26.44953090001992,271.6827718759112,1.6683052372513156,1.0871151039357654,8.742139965584008e-16
0,239.58626037649591,30.51779042545634,241.52207289116697,1.6974911099051078,1.0909255444397947,1.1556903020138672e-15
0,127.7178092334651,70.08434143099268,145.68340231204013,2.0726744857123007,1.0675689011574674,1.97560875700557e-15
0,-3.461801924890875,23.098728246043002,23.356697522375097,3.2903552698339804,1.046283600791159,8.371284214772402e-14
0,220.6986922620812,-73.47566008666716,232.60822296592244,1.2494151612370326,1.070519120909933,8.647885723133477e-16
0,-16.07338221757315,-8.119130185976514,18.0076064730722,5.180131301161918,0.9597745280798302,8.216044813875454e-13
0,-23.14594579242106,84.11356075524007,87.24004762464975,3.410121516979385,1.0046275676586902,2.7457314161534723e-15
0,135.9411196740384,42.1873473762969,142.33678476374115,1.8717079995317725,1.0979835633200037,3.359052817096158e-15
0,32.57966423587107,120.4858232972368,124.81293257245046,2.877505733511786,1.0184866056815047,9.30380480049293e-16
0,-25.08177297731232,-64.2112184314062,68.93602764977972,5.9107967812500215,1.0029696102659718,5.835519222535986e-15
0,-7.14965078965014,12.84904038106245,14.704262821648637,3.649362638550094,1.0523492268043313,3.3695118769272265e-13
0,-286.9630147856164,37.22622989016183,289.36752417416346,4.58338457734382,0.9384727115198359,1.2516702415647542e-15
0,118.90343024882984,-7.005518309331822,119.10962602460275,1.5119466446806784,1.1456223162663532,7.63294484426684e-15
0,22.977887823972857,83.18624207821779,86.30141482007657,2.872090517030703,1.0251077567854723,2.613613798729188e-15
0,291.77926207824515,14.125992250510672,292.12100478395377,1.619171839368473,1.085985051485061,7.495243866478087e-16
0,-26.354888330192768,85.99664197459602,89.9444415725829,3.4389692653472714,1.0032791931735865,2.5809566310555975e-15
0,78.87017163176431,-71.93801440979865,106.75009082173354,0.831332546507366,1.05427148643697,2.7773999352898454e-15
0,169.24204351043687,46.49998732400148,175.51386871903003,1.8389341426796428,1.091057536297725,2.081570625547642e-15
0,23.547801727774456,-40.05661806392357,46.46538084347986,0.5314473976290154,1.0617950544737538,1.661999855226779e-14
0,91.20210186529711,-27.60238206823727,95.28753790758252,1.276909454024942,1.1273667454272966,9.492915659477286e-15
0,48.62147003523719,11.399913130942418,49.94001769904072,1.8010988896138966,1.2162641234722185,4.752569909375485e-14
0,14.810693550986272,-7.301774358936643,16.512799649061662,1.1127588186559922,1.3585851835591358,2.4855044813667136e-13
0,-98.79840233000262,92.46351545354084,135.31676168527036,3.960100240657837,0.9792159622505112,1.846680703709213e-15
0,-45.514370538787915,38.66722644096224,59.7219584924903,4.0081499318445895,0.9737814985594937,2.1030341277657192e-14
0,-27.0525289582483,-15.286540835739128,31.072779949009757,5.226727693252635,0.9529660028434057,2.0762074485643664e-13
0,-45.3923132407796,6.551087431126854,45.862608385037625,4.56905713589376,0.8812760583230791,2.566267194224194e-13
0,92.00899385031383,8.467312133092348,92.39778311250926,1.6625648526129497,1.167475963753176,1.3820365757424401e-14
0,-15.98366108218886,64.93711238304466,66.87530176558796,3.3829356732828555,1.008882748435017,5.6397277958400164e-15
0,-23.603696848502118,-77.28913420412995,80.81302352306835,5.9867865666229445,1.0043518064811265,3.481852747601308e-15
0,-156.4748420953874,-103.23821958744972,187.46334626364407,5.295605378716845,0.9705518917060988,1.1264614710837737e-15
0,93.58427232636429,-14.19208484843723,94.65427248254753,1.4202927663199099,1.1564011658022075,1.226925927883275e-14
0,35.57681609376965,-115.69829430771581,121.0446411415422,0.2983200135369109,1.020202521954332,1.0330997983945269e-15
0,-41.50364555351551,71.67931089773727,82.82799167555811,3.666441682574956,0.9946089832845366,4.243541734404633e-15
0,79.56392043881534,36.87441936935881,87.69344467758968,2.004784194033415,1.1054377183853668,8.708199804300443e-15
0,-45.56691681665547,9.615819295448508,46.570461549127025,4.504414007319428,0.8937980705734803,2.0569736544671735e-13
0,-82.52383748688594,-44.16513643392313,93.59884096391902,5.2037831943410255,0.954288475576228,1.1125576619923536e-14
0,-9.54920948129992,-11.746792614380825,15.13851176447078,5.600615466021628,1.0340403729731558,4.1819728999430864e-13
0,-39.680213785259625,-44.18842173319434,59.38969591869072,5.551488666600331,0.9846668372364794,1.5547445471142483e-14
0,67.88591664662809,4.182848235043092,68.01465943684744,1.6323343755499122,1.208152293998489,2.857076765136563e-14
0,-28.693650404886835,-101.84652041417786,105.81133821114545,6.008569183786704,1.0027427941272085,1.6011545718374483e-15
0,109.76603573065668,-67.13024284094506,128.66643736385979,1.0219087138749734,1.0670920621353768,2.4770564072477423e-15
0,10.355207742747341,58.381355295803765,59.2926047123107,2.9660465679323806,1.0294381197304387,7.066742225988911e-15
0,20.672293484760615,-93.02936438220567,95.29851182089504,0.218659741093664,1.0211011094084659,1.942517180814257e-15
0,-0.14083242305015714,-11.727207048523407,11.72805264868466,6.271176850868093,1.1224142672216766,3.401322592733126e-13
0,0.618872197933463,13.082172576951887,13.096802744583389,3.094321364853198,1.113584238793232,2.730570212590559e-13
0,-3.9805353198443787,22.490035855748296,22.839579116642508,3.316769561896295,1.0457524980293684,8.980758597401828e-14
0,-13.14619997237656,-17.91394321681404,22.220079551814194,5.650098658639995,1.0139921757577979,1.650883218399395e-13
0,-72.37568927622966,4.480796613598167,72.51426022860454,4.650557652696464,0.8878863894027703,8.241769279216236e-14
0,54.61986008844182,-37.01595237609872,65.98113250309189,0.9751931900311162,1.0959600938551106,1.2856346911398655e-14
0,-2.9993365389623006,-29.23245884620439,29.38592639119937,6.180940145319327,1.0378757765817506,4.6286706992852343e-14
0,20.93097998801029,67.35600587261469,70.5332364943662,2.8403015149695454,1.03124341875212,4.6210771585453045e-15
0,-10.544879923787791,16.583912700376754,19.652497374654963,3.707956156310386,1.0260500471851108,1.9653904700729757e-13
0,41.62208362265813,50.41622656042634,65.37731828152471,2.451454022378227,1.0605848715884696,8.205480391447634e-15
0,-3.552701687786194,-36.84034262536848,37.01124875003464,6.187047501987749,1.0293316082151878,2.5517870127699276e-14
0,-119.52140126466648,-19.255056099261683,121.06247373011644,4.872117892434975,0.9156850319657543,1.5484353129525025e-14
0,7.403888032145148,16.60224932637613,18.178345378160763,2.7221060353021813,1.1199525982349385,1.438034567864247e-13
0,-3.761490812103784,15.619413367226596,16.06595428431931,3.3779142635601467,1.0661144954163668,2.0971152117431947e-13
0,48.674264998521664,94.63617201079428,106.41987185673057,2.666546518980894,1.0302437005440939,1.6987292055253116e-15
0,15.114588053708,-74.44885531854268,75.96764331131112,0.2002974730297369,1.0247224450689887,3.616540660205201e-15
0,-25.043376873327443,-27.73868942292317,37.37118697768244,5.548807757546986,0.9894909579233271,5.454699501493601e-14
0,-14.68318980312611,-13.789794344024415,20.143348550951362,5.466420482632941,1.0003527476582912,3.0096465498026824e-13
0,77.76743023752478,-55.26192796400144,95.4025884766591,0.9529882886681968,1.0720388091901787,4.74166655062383e-15
0,223.5073500147595,3.574387209791942,223.53592944881532,1.5867872216672012,1.1011864742440056,1.5483019604195996e-15
0,-0.1177396937042851,-8.421729316326331,8.422552303960122,6.269205752707237,1.1846753606601013,5.305191941074384e-13
0,166.65289249201064,-0.6316653009941221,166.65408958980314,1.5670060398898609,1.120424812693812,3.3308709420930383e-15
0,36.42721345222744,-17.560166799276228,40.43885925582648,1.1216020134121356,1.1750052241225102,5.363529697098187e-14
0,-12.074584262631571,29.937896178334896,32.28115878806319,3.5249587376947846,1.0175688028779077,4.5425780915725224e-14
0,41.61574740965365,-59.079866231759425,72.26548987190692,0.6136716358090216,1.0500067295122248,5.693076639303102e-15
0,7.406781797861649,56.33062750808534,56.81549095146319,3.010855002842105,1.0283484275379382,7.871491271475659e-15
0,-137.17883735445332,69.7749735470518,153.90445201946346,4.241851376403509,0.9587436140670211,2.8378850747169423e-15
0,7.958111639522692,-42.16111953798452,42.90561200546295,0.18655981123180723,1.0401609803503966,1.6780011158206544e-14
0,-76.88043188404697,106.06786166230043,130.9999697873648,3.7687848563425206,0.9888150761195657,1.3629290564497686e-15
0,-100.74384437950133,-38.768313075277646,107.94583956347704,5.079741627647749,0.9408873679443421,1.1233179149506803e-14
0,-115.40080476730895,-107.06759525177353,157.41923546358672,5.460346701199347,0.9796825973995791,1.2058471574410849e-15
0,-19.933818637149898,109.54508005932301,111.34397913970146,3.3215922295473215,1.005428747493395,1.2997214722115529e-15
0,19.44446229908399,16.47284721391976,25.484148199099035,2.2736475918200054,1.1639325788131074,1.0078971230247019e-13
0,-80.8222337037073,65.82235919846322,104.23443016253408,4.028923572836739,0.9733596104638761,4.638105388333072e-15
0,48.44324476035229,21.380124649713068,52.95146544665849,1.986428462667409,1.1530052669996325,3.0906954652624296e-14
0,-49.23665946248049,-108.22049109229005,118.8945891421502,5.8562092162711545,0.9968223968158227,1.337736554640413e-15
0,-15.022288088881915,41.638875787408345,44.26584593413509,3.487834630101674,1.0113200685713961,1.9025740333405945e-14
0,172.86227129601244,79.9623881678183,190.4608840657762,2.0040612463591967,1.065002141809264,1.1287777926164049e-15
0,45.87759525455837,-66.04541478979739,80.4161088408129,0.6071176256561869,1.0458038315571438,4.23744648398829e-15
0,-125.10573870135248,-92.99261125801806,155.88159482310908,5.351596084666797,0.9728480653431877,1.6419800684409727e-15
0,-44.539923503548465,-124.28813829240835,132.0278232263744,5.939082138882361,0.9991502242312214,9.06857608407938e-16
0,29.28840036587192,-111.48292217717419,115.26600684136449,0.2569108400058467,1.0194237330889497,1.1596525104208683e-15
0,25.59980385031331,-14.4231138129289,29.383263420444244,1.057717984523759,1.1996728480529897,9.560484807277288e-14
0,28.11824410457022,65.71434449669535,71.47734413193143,2.7372801301745895,1.0364345147845537,4.761037519272708e-15
0,45.95167350114386,60.63141431224848,76.07709707303017,2.493063857888166,1.0508808233010454,5.187233102218844e-15
0,14.639731176073385,106.52480986029167,107.52607518494752,3.005017948185182,1.0161406817436154,1.3542482344156294e-15
0,21.430820267695275,95.04071420559107,97.42698504036292,2.9198109738051974,1.020839120133142,1.8286760052198468e-15
0,-75.44238759033513,-93.62529343866187,120.23830261944775,5.604923431046193,0.9864405887669776,1.9151023266263763e-15
0,-105.14620292273116,112.73539625653451,154.15898792540776,3.8921731618955206,0.9833878456253863,1.0868395502546587e-15
0,-101.5328648534944,-92.03311823268938,137.03655533101428,5.448748927353903,0.9783209816369911,1.8505255800900387e-15
0,-92.53350681971754,-93.31493131682647,131.4158525103374,5.501991752118232,0.9812475373209102,1.84182559103097e-15
0,-108.81039589249733,6.613239711013793,109.01117921459857,4.6516860050312445,0.9031529811032997,2.5239149990580953e-14
0,56.221381097865596,53.8330745509936,77.83857403732596,2.33449676134585,1.0645681491685086,6.192331118041561e-15
0,-53.23198960127482,-113.79303759261715,125.62842083487722,5.845630731044086,0.9962406339040588,1.1578191531069907e-15
0,-52.082792943995194,54.018812654685796,75.03765349122477,3.908745995163547,0.9813683443417646,8.768836649466807e-15
0,114.12424899710786,-70.83713623722123,134.32142077660032,1.015293764521803,1.0645218179701124,2.174184849366747e-15
0,170.78121033689942,84.64779724504773,190.60816189915633,2.0309583088262007,1.061848804902801,1.0541755065621382e-15
0,-9.481541307714368,-69.21350815782516,69.85992654650607,6.147042959397163,1.0124761167916552,4.689076219288236e-15
0,-45.12566883019681,-0.19368356753562835,45.12608448222524,4.716681047033659,0.867411017393089,3.230445627879718e-13
0,-196.74125400407542,-13.342320497464005,197.19315034593157,4.780101889133066,0.9237671879815655,4.332873941069759e-15
0,-184.84147788235958,68.08154644189494,196.98088463517146,4.359484077763794,0.9508653378334756,2.0415177232794653e-15
0,-39.01773057130018,97.28393191355102,104.81672913946038,3.5230216707181916,0.9990836337287926,1.817646917785103e-15
0,-3.5096814962310883,-8.509595784949425,9.204948920456642,5.892002630242323,1.1260376568495936,6.239727266807409e-13
0,94.62288621624106,-120.75833977834438,153.4146903719255,0.6646434566111135,1.0322099863545124,7.756851815619948e-16
0,-160.0752571119212,-12.468636761715446,160.56012843213372,4.790124364012411,0.9176574605693412,7.88340036983227e-15
0,51.9109695899885,75.71660992800466,91.80279833840756,2.540599676067262,1.0412540025993784,2.935934448269285e-15
0,74.29771625627389,-73.75292508073679,104.68832121522705,0.7890779091364388,1.0512105569257795,2.7170497005390715e-15
0,163.2562788302748,-72.95196231861846,178.8144328169445,1.1505604635802498,1.0691492617788447,1.382899929492819e-15
0,0.7401279130021544,-6.940412109453471,6.979764292342064,0.10623883316330518,1.2584034356386873,5.312992077165995e-13
0,77.49918154764805,8.004544288658735,77.91146173589873,1.6737169131316552,1.1853785526619085,2.0432358897928012e-14
0,-9.262874286317444,19.59723683780016,21.676082019612135,3.583131877994978,1.030224737833627,1.3101761728301669e-13
0,-11.359139444115842,-25.566550701557574,27.97639297132821,5.865084184255325,1.0203572006752226,6.812080949258846e-14
0,63.03429471891858,-34.283156641777786,71.75414371335052,1.0726631226570227,1.107447929880577,1.2621224972075527e-14
0,-93.99799213486993,-49.89358668622552,106.41894811452973,5.200367369403163,0.9555209405728322,7.791125857793375e-15
0,26.033360181395178,-5.7445698990284315,26.65963101130763,1.3536147966904823,1.3535127302330066,1.5139408275744385e-13
0,-30.327443306045915,58.986621403073734,66.32627927172597,3.6164889957426083,0.9987050069117664,7.35083742399722e-15
0,45.654423127374244,122.21303442224007,130.4620716292094,2.7840812982712753,1.0212635014334996,8.697948105797129e-16
0,230.1504689864509,-35.21308579627758,232.82869193031024,1.4189734210416485,1.0905004329222447,1.2284150316313305e-15
0,48.27085066516372,64.17998223186487,80.30656973885155,2.496738091068506,1.0486631970896538,4.4641901688641054e-15
0,41.81194393164459,83.44907458571646,93.33802389463503,2.6771074557877306,1.0327333177618752,2.4158696862384647e-15
0,247.1226818132415,7.570768797598892,247.23862240102233,1.60142241734412,1.0951751362203306,1.180904301170582e-15
0,-67.26995870835474,17.415092450283574,69.48764487069393,4.45906686892111,0.9129660104941094,5.850034028985408e-14
0,-38.82847214948355,-120.47478151824293,126.57734090796659,5.971401535789981,1.0003815733765018,9.926669258605555e-16
0,-5.813538592783888,-41.25853712403549,41.66610272853945,6.143201768205067,1.023341625997596,1.908224022292243e-14
0,104.66879341036547,77.23257177358632,130.07853957030702,2.206492697484537,1.057084341135098,1.992607485377758e-15
0,8.100480509338242,-109.44027821980202,109.73965683065462,0.07388263318233503,1.0137307331216976,1.2693865961774655e-15
0,-94.38038463059023,-86.80097380319829,128.2266199203647,5.455978239448276,0.9784536013075651,2.2013925049065677e-15
0,-18.556714945062136,39.74931964984687,43.86752879041621,3.5783650844133623,1.0066671134401954,2.1605311992469376e-14
0,-58.61415423283443,-73.98369947175529,94.38859498878827,5.61318315253481,0.986952953901137,3.754854885861185e-15
0,-42.44399640652751,58.986439312523636,72.66975198614176,3.7653226743425066,0.9903396188198583,7.192831809114629e-15
0,58.757183764065395,-74.48870541644305,94.8734624565889,0.6678783450978745,1.0448868043312518,2.9350835026564494e-15
0,41.012898078878315,-49.34820848816906,64.1662176680242,0.6934140247247184,1.0617269439693686,8.657657213384755e-15
0,22.399933450900882,-1.5595008423504035,22.454154659707854,1.5012877058361476,1.477019209796519,1.8617701518628296e-13
0,68.71574126389986,-12.925958240641926,69.9209088462532,1.384861405679637,1.1825950407828516,2.3917539583482472e-14
0,-91.75737047801071,-61.99723484785172,110.73875638555181,5.306595288245168,0.9664823205614212,5.001141215988459e-15
0,176.74437520497435,82.05482784602688,194.86294911921522,2.0054429866828927,1.0639524465738495,1.0571446460182102e-15
0,-2.9429867785335673,25.52888968802324,25.697964508534188,3.256366649930461,1.043434442100869,6.507902887416248e-14
0,124.10856899516293,-49.10389287532203,133.46958152904435,1.1940432137925177,1.0894223630796365,3.3455991085712273e-15
0,14.010084656347088,3.403029714119688,14.41745758839587,1.8090802169746658,1.6028879143038197,2.0694940342756572e-13
0,-39.16559730310114,-21.46108515372961,44.66007375816028,5.21366274728561,0.9493885388592767,8.427167059612105e-14
