,X,Y,impact_parameter,angle,z_factor,flux_o
0,-0.9609569652780664,-5.556048986825829,5.63853869660613,6.111922723062367,1.035005978787564,8.123242578374325e-14
0,-2.27094838157659,6.253223881056802,6.652820113185417,3.4899467618984565,1.041724316998485,1.5447280028585045e-13
0,4.231220041696016,-3.7337378959271184,5.643050745539357,0.8477759874930008,1.1052534770325468,4.271090344269555e-13
0,4.442367392941996,-3.581454784510877,5.706263788799999,0.8922838318205639,1.0627832766906875,1.5961724498397682e-13
0,-2.1484685276813216,-5.234502736251516,5.658262622949004,5.893708311061638,1.029939408037384,6.431455171695838e-14
0,-5.7687474386345885,-1.033411692617034,5.86057904453056,4.8896484939435405,1.0363743633907387,2.290576877772088e-13
0,3.854760455716704,5.477861694500046,6.6982196824998335,2.528389102675132,1.033161612020656,4.1271378056482266e-14
0,5.825170468979758,-0.9811714368201307,5.907225099918365,1.4039261266032028,1.0532701556209536,9.912609004008373e-14
0,2.4634560900103235,-4.9854873848316,5.560908232629268,0.4589369171968924,1.1248346834763991,6.87844858895735e-13
0,-4.345178399324996,-3.745375017842605,5.736585164210501,5.42378625862681,1.0252469194720464,5.70739248517254e-14
0,4.400566860535746,4.6098249881918765,6.373027154798861,2.379414403559133,1.082155154487857,2.709759890464315e-13
0,5.957851852061052,0.0340689214549233,5.957949259813851,1.5765145874978808,1.071096954266965,1.7572520616082457e-13
0,4.0329664045618285,5.308431220830831,6.666652836815178,2.491894333600289,1.0349633701469796,4.595468835122992e-14
0,-4.828368104440049,-3.108653287459447,5.742548546908978,5.284415270590228,1.0334941961933806,1.4153389555065764e-13
0,-3.232285654281712,5.747452089965599,6.594003038922963,3.653895386448017,1.039102850115075,1.5560514723547854e-13
0,-5.753647659048802,2.572234124502057,6.302447919319177,4.291981431622391,1.024012834539463,6.42177092943309e-14
0,-1.2776519238308377,6.636597014232273,6.758462426305658,3.331781930620915,1.036987603863306,9.757299135015789e-14
0,0.1573851583138431,6.450066715947065,6.451986572229179,3.117196947097701,1.0865052661901735,5.145497535012306e-13
0,-4.082607408901644,-3.918321915824754,5.6587039055998645,5.477256727406811,1.0488509871640086,3.333118133909378e-13
0,-4.308110095577647,-3.65831151444973,5.651818798614612,5.416400135013128,1.0546357689183412,4.70075730300741e-13
0,-2.633841541339387,-5.028062557020813,5.6761372730228885,5.800657266187005,1.0255258886126486,4.494963399965065e-14
0,2.421860728736996,-5.121733071441806,5.665470769891873,0.4417005263615043,1.0358498605380484,5.724605985288553e-14
0,3.317202442006991,-4.615054995332748,5.683534520982774,0.6232181409894165,1.0406581211261163,6.99121513324951e-14
0,-0.6942874108897462,-5.525209699244526,5.568660272412546,6.158182379487841,1.0797154357609606,5.052632676239537e-13
0,5.647752204450373,-0.9272886784471293,5.72337044546745,1.4080610591787757,1.1800609786293772,7.75401320178207e-13
0,-1.8124595581964635,5.714101451233842,5.994661378684405,3.448745130123138,1.1671449586502365,1.761210624614963e-12
0,4.73239013112017,4.549063734135859,6.564259075505298,2.336445153033031,1.0367019298154054,4.8189805336049575e-14
0,-5.731080164515087,2.0261049101056314,6.078682501895655,4.372573461486322,1.044185388301082,4.047179545836866e-13
0,-0.46182113677135,6.826868830656226,6.842471541289323,3.209137323776446,1.031456310591613,5.80514689773786e-14
0,5.793397400789835,1.0511167098323952,5.887979261271841,1.750277486629471,1.1579034748249992,6.561640643210227e-13
0,5.694638986609842,-1.5040748369777028,5.889919719575664,1.31257191808949,1.0410049373904036,5.6812451127920113e-14
0,-3.4827628375093846,5.380337856340473,6.40918656544704,3.716076652436044,1.055848764870728,4.03908055980513e-13
0,-2.869236804245252,-4.678732866860919,5.488447966254221,5.733079481610491,1.137036044133226,1.7971214734174465e-12
0,4.708931032170894,-3.1226974164693773,5.6502451823409015,0.9852367458667576,1.1282942214729812,5.526343558644969e-13
0,5.653887396245634,-1.1547840902533226,5.7706125311380445,1.3693213933944386,1.1276268946045676,4.9743335308377e-13
0,-5.85902016218225,-0.7000195951256162,5.900690187971061,4.831302541694568,1.033653550687556,1.8553423474144925e-13
0,5.459487047130621,3.131580480204161,6.2938696460748815,2.0915804115748684,1.0619442735839018,1.4023388681316753e-13
0,-2.489679188060867,-5.006081413725138,5.591006490812517,5.821675222942806,1.066601917532452,4.873533642894043e-13
0,-5.919345003656317,-0.4195873591251843,5.934197403545711,4.783154702519475,1.0318049157380351,1.5858352983378332e-13
0,5.886235304342228,2.126683828668728,6.258638043952208,1.917500328572017,1.0399542963208863,5.271030689071883e-14
0,-5.570727130061567,-0.677075425984932,5.611722720348597,4.833337403919043,1.095044897402837,2.381714988849324e-12
0,0.9910705738375424,-5.556162660569596,5.643860770167394,0.1765167571663404,1.0354108176610417,6.517320679651128e-14
0,2.2229026426116065,-5.100292110499402,5.563656690608444,0.4110148525018595,1.1160746831365544,6.35160155403519e-13
0,3.4351138343466463,5.755490859082788,6.7026623131338825,2.6034990678228285,1.0377113815602437,5.808336762510201e-14
0,2.074037736295796,6.13126739087035,6.472563043333691,2.8154036620217298,1.0862157184878771,3.8984671974852643e-13
0,2.12750476870324,6.481698487733368,6.821927280962474,2.824439759266063,1.0321000126246989,4.531080438268493e-14
0,-5.789650377201364,2.3988625431631774,6.2669444700922,4.319585106566056,1.0257180576296008,7.990691733457136e-14
0,5.579464706992972,1.8792693448506088,5.887451034792171,1.8956806330009888,1.1996375779329036,8.656724105305547e-13
0,-4.431659295058423,4.243596323533058,6.13577328986176,3.948665512083788,1.073085820236365,9.75238940336934e-13
0,1.1049336427692404,-5.4967736043152025,5.606727959516107,0.1983712775804235,1.061302353651288,2.2495243955203362e-13
0,-5.562023970273692,-1.4433798105126672,5.746255817773406,4.966294468358071,1.0545629079329428,6.962039049493784e-13
0,3.9851169465754817,5.319015410894062,6.646283323723991,2.4985904235309966,1.0386522046312818,5.823942728691806e-14
0,-5.630957247216104,-1.654493061688141,5.868988567985949,4.998167301609563,1.0255755314117914,7.590679736358188e-14
0,4.322803990543587,-3.690642583889512,5.683966662699405,0.8641227058894815,1.0741153354246282,2.2476837145706425e-13
0,-0.8406951052555287,6.292668573142219,6.348578268511174,3.274405339851814,1.0976898062358185,7.554843869670645e-13
0,4.574445327701031,-3.404219948921737,5.702127981443639,0.9310291375184812,1.0727412977306756,2.1105131085259425e-13
0,5.198485259951497,3.313811598799487,6.164867906960456,2.1383034833542203,1.1117254885359786,4.244655648090612e-13
0,-1.84588659652878,-5.3027476173477845,5.614840124218338,5.94820411448833,1.0505729531795849,2.2945440428844893e-13
0,-0.2455998101452511,5.917686646378567,5.922780977840612,3.18307152150754,1.236847917846826,1.6151530603766633e-12
0,-4.736617770435098,4.206257538463588,6.33467839618424,3.9862267720683087,1.0442103869396115,3.017210860302132e-13
0,2.270576431606229,-5.120276668405121,5.6011383211611125,0.4173919367834005,1.081241273305125,3.401926256390954e-13
0,-0.3701695997705215,5.85088924011975,5.862587349689839,3.204775679180905,1.2637577759912948,1.5211342833076577e-12
0,-2.1303284857571176,-5.238094209439557,5.654726377482152,5.896917170823757,1.0315011775044318,7.333740795130318e-14
0,-0.2992502623451344,6.841133621345269,6.847675513969267,3.1853075746478487,1.031312544470027,5.6217469024816126e-14
0,2.4513015133057827,6.35421487062952,6.81064796706338,2.7734084468764206,1.0317795527673723,4.2771015891073604e-14
0,4.915698126209779,3.960756897679753,6.312818963865515,2.2490252976224223,1.081599417462409,2.533794703046863e-13
0,2.5254973501886617,-5.078583240197786,5.67187311154153,0.4614723170689517,1.03333388488492,4.7616388383352205e-14
0,5.696128321991169,2.6935425669407884,6.300876877110986,2.0125074016894504,1.0462642784477731,7.413942613573705e-14
0,-1.1584509645838117,5.589547072413018,5.708331202029724,3.3459525223671265,1.329894214554968,5.273699674609812e-13
0,-6.029764172888792,1.307267055238692,6.169846281259015,4.498890740511909,1.022031873390049,5.204794535101811e-14
0,-5.659612100143242,1.8333173388950468,5.9491395671291,4.399125293213686,1.059994961876069,9.364423122794478e-13
0,0.5725827525696403,-5.609887962552268,5.639033069678618,0.1017144687896864,1.0362606981738212,7.2578148967854e-14
0,4.137841631134744,-3.660781393865335,5.524767305328114,0.8464943986920045,1.2532327596056054,1.1596052988458652e-12
0,3.491543095199015,-4.339264545233965,5.569568204013345,0.6775634319978503,1.1493904288775256,7.787819823517699e-13
0,-1.261532512570429,-5.511458392188553,5.653993092416889,6.058168853815327,1.0276728893469582,4.625743522819184e-14
0,-5.804219783819687,1.8570157673036805,6.094052416815787,4.4027383239343365,1.039778992501039,3.031987380257336e-13
0,5.209200468046964,-2.534882417523252,5.793220036125785,1.1179128031530805,1.0502096814668165,9.260286007774828e-14
0,-5.83253197995042,-0.7643228785688103,5.882399064994493,4.842691264940334,1.0360491129219365,2.270920037168677e-13
0,5.847492696709193,1.986911337091968,6.175839011788758,1.8983453238850527,1.060506097615722,1.288155192320659e-13
0,-1.66599807893484,6.098765711293995,6.322222141009434,3.4082564662526385,1.0927618922614386,8.021555587576528e-13
0,5.3983782634489215,1.725016044046256,5.667289319197916,1.8800850122969337,1.4160241727040606,9.655940573335497e-13
0,5.889837916572333,-0.2958242267268275,5.897262301832236,1.5206122893185374,1.087520725537067,2.610248853022928e-13
0,-2.4182998841459504,5.669650791308619,6.163855483789896,3.5447620522276893,1.110699511488042,1.25566706757735e-12
0,0.3573445305324014,6.388295904969957,6.398282557292804,3.085713507600996,1.097956202496135,6.241480802394818e-13
0,-5.494617587590615,3.095239181565709,6.306451302036643,4.199375282690648,1.0309689887021796,1.312990811927554e-13
0,-5.122610469928459,3.89701207143052,6.4364463107755245,4.062045008809245,1.0278526215060635,8.811006682176938e-14
0,-2.071178774783802,-5.172843211473137,5.572081155869739,5.9023387562535525,1.0767095268296305,6.031427797910965e-13
0,5.788365527440236,-1.083923039817597,5.888978233573792,1.3856812855876086,1.0579216751982297,1.184426325521426e-13
0,-4.100982254702208,-3.9384103083572617,5.685871191854169,5.4775679803889545,1.0388548156962123,1.8242324686978933e-13
0,-4.7122044511941406,-3.097659456717345,5.639181225997642,5.2939274318838745,1.065350997631624,8.23621072093599e-13
0,-0.5577853815986921,-5.6039916132136,5.631682389206049,6.183978471947243,1.0384500289666136,9.696758111333013e-14
0,0.4275806056394647,-5.372909259053865,5.38989601758195,0.0794134725328572,1.3526442354736212,9.229842356370176e-13
0,5.566460182991477,-1.7623350078562832,5.83877586902814,1.2641816257121696,1.056041584795642,1.1295174360555693e-13
0,5.737812756720343,-0.8029746170342921,5.793726216070628,1.431754941962686,1.128566081743536,4.986398755866143e-13
0,3.9285894039552014,5.313392922643038,6.608022325572319,2.5049263555518,1.045387876313404,8.420574609340495e-14
0,-1.7723295163058947,5.7578592017966415,6.024458025588969,3.440199551299181,1.1590905930936215,1.6946528686384216e-12
0,-5.4308938342058966,3.4416425652110822,6.429580964968739,4.147546747525678,1.022140898421508,4.7057887528733415e-14
0,1.567702668596323,-5.423342959273848,5.645382228957509,0.2813954266779765,1.0387704401129831,7.570447237249315e-14
0,3.282168998025841,-4.522019882889857,5.587602093282336,0.6278449644229317,1.1205964821156809,5.912040626241809e-13
0,-0.4422827873238282,6.782282400062134,6.796688062443025,3.206711947425926,1.0362035505524576,8.231079959584236e-14
0,-2.879755518659884,-4.818520277526674,5.613477488347824,5.744500605008973,1.0567585239933042,3.674659171707898e-13
0,3.696518389357672,-4.337446130315841,5.698919821883029,0.7057894971346758,1.0403234466748017,6.60171170799495e-14
0,-3.198081731991966,-4.597214798830692,5.600188449604945,5.675380487358137,1.065672918576487,5.520352703736453e-13
0,6.044600594057856,0.664315040752504,6.080995873625848,1.68025924422493,1.0454724033898328,6.919916191649873e-14
0,-3.7680197899430232,5.361191524143832,6.5528885001924095,3.75421711457716,1.037216599029581,1.5149370137633608e-13
0,-5.729825117468129,0.7587813894583336,5.779848187777684,4.580728426494324,1.07368952874354,1.616369251119143e-12
0,-4.972897511146519,-2.4433988156864506,5.540749717219249,5.169087106245472,1.106958955317925,2.260056887522274e-12
0,-5.002292763451282,-2.4251763000489994,5.559173767530245,5.163813298358274,1.09957506917728,2.097274718709391e-12
0,-5.703220612717545,-1.136036893794625,5.815264841895753,4.909007660753255,1.0438231190595095,3.913591578389688e-13
0,5.6515100489571335,-0.8936465181476475,5.721727880008003,1.4139695381226682,1.1835735361765345,7.91240063049292e-13
0,2.765138170668653,6.192363540222666,6.781692658707542,2.7216197678527183,1.0332882865946125,4.6315440545808745e-14
0,-0.3935226840980506,-5.621554777957446,5.635311723806938,6.213296853891109,1.036376771607432,8.274654388478486e-14
0,4.766628508115655,4.238807845028107,6.378733360272453,2.297650131021096,1.0708389663348583,1.9644636660331642e-13
0,-6.046768739839198,0.1334680387859974,6.0482415552352,4.690319942254744,1.0216019224195418,4.9109846091539414e-14
0,-5.974932398557111,1.6509837505047131,6.198835738407499,4.442797478666241,1.023324832374516,6.147002779712292e-14
0,1.3755787252264584,-5.474726894750302,5.64489604876812,0.2461639951197781,1.0374331822912308,7.121620105393907e-14
0,-2.3419260732451272,6.399465350164447,6.8145267260830895,3.4924113182016105,1.0258775139600698,4.476321922697363e-14
0,-3.268249211035463,-4.652527235047466,5.685724455009435,5.670805216420003,1.0278821039269253,6.30389966970253e-14
0,1.7955828125849638,-5.315037359434199,5.610146145068931,0.3257927121699387,1.0662900940113669,2.419197090443699e-13
0,5.979598431778562,0.2721738848424286,5.985789507568644,1.6162820157623297,1.068226041069864,1.617945032636664e-13
0,-1.9003670330938995,5.65513433991968,5.965898026534556,3.465779719630078,1.1739520088185114,1.8169729345116981e-12
0,-5.957179177116915,-0.0504347794159328,5.95739266921781,4.72085499642453,1.0331973661207967,1.82869104495591e-13
0,-2.8851281307190386,-4.874448655040591,5.66429289684894,5.748751793917128,1.0329532595166673,9.308611504763897e-14
0,5.839191156889174,2.346818526173568,6.293147905578274,1.952946579275588,1.037571697955402,4.607428935426971e-14
0,-3.979824448258508,-3.795817143198644,5.499748214560086,5.474126978168722,1.125498170994131,2.069393702762648e-12
0,5.218535236829935,3.7044784591181625,6.399708639626194,2.1881153815248235,1.0506940277639518,9.444607309154325e-14
0,-5.691411442708083,-0.9388106700623684,5.768321218899954,4.875869036888257,1.055747027572733,7.766907188315069e-13
0,0.5597515814323217,-5.544923436967834,5.573104857684912,0.1006076511358448,1.0830682360434642,4.484955421974205e-13
0,5.565650105725415,2.0402332364334588,5.927816862758926,1.9221611149675544,1.1798971789242307,7.807332833781574e-13
0,-0.9337554287508648,6.038017059820031,6.109791257923583,3.2950232797406795,1.1523256929855648,1.4342059374442076e-12
0,5.993402447945769,0.2358519802502958,5.998041268583464,1.6101279669583186,1.0613998616097309,1.3090371425093282e-13
0,2.057579705675736,5.392750905518337,5.7719491139629335,2.7770958696642616,1.3937090248492623,9.078661918384864e-13
0,0.1950995077269555,6.194342514033195,6.197414218774988,3.11010665951822,1.1444827801861814,1.1411231893900129e-12
0,-4.878789831214814,-3.1028776821611137,5.781906271085566,5.278854566796963,1.0227584260981395,4.6265099724538014e-14
0,0.7900613709241123,6.024903872357734,6.076484480435846,3.011204024060287,1.191584561682666,1.3811814638306117e-12
0,-4.419589654932843,-3.621958033987899,5.714136218008711,5.398921704794804,1.0342098832129654,1.374612618818444e-13
0,1.1342748909540306,-5.42758136375084,5.544837147147264,0.2060184192806103,1.115705571533263,7.318749852171469e-13
0,-5.517326168386278,-1.2446586438772222,5.655975882916961,4.934265790356569,1.0781357438611767,1.672225738097988e-12
0,3.59717206974102,5.348561788656367,6.445677629729856,2.549528432442696,1.080439087593621,2.8472906109386733e-13
0,-5.457913673244308,1.3970266030980092,5.633871226283996,4.461805548987999,1.1168205291070152,2.481658464811885e-12
0,1.1336259678384422,-5.453041613621408,5.569629312157534,0.2049692550492815,1.0918986273933329,4.9736153402877e-13
0,-0.6755467803961499,-5.4973729408348,5.5387248264493385,6.160912935886748,1.1039459590424952,8.160194150814958e-13
0,3.5606548176751587,5.540291917676519,6.585825480811428,2.570377971073924,1.0541249071534573,1.2850508150302373e-13
0,1.3152706241617984,5.90709097962902,6.051748561894942,2.922506933389115,1.207911047834015,1.371162243681945e-12
0,-3.897965166903445,5.393316664431299,6.654471961412487,3.7674178309542175,1.026682980607354,6.188342434143178e-14
0,5.527170269235266,2.622099088946189,6.117598778717895,2.013756408216493,1.1057599662952755,3.753529793122905e-13
0,-5.168403655551146,3.786797599893927,6.407201605168738,4.080063671635006,1.029474089574138,1.0517076911412253e-13
0,5.538734598111785,-1.3080714908080115,5.691101121345957,1.3388778470257074,1.1890946649823153,8.244967034897101e-13
0,5.302798418459862,2.252067697101781,5.76120473331314,1.9724079247834605,1.329952586243423,1.109029484403724e-12
0,-3.775978304272814,5.488965998784692,6.662338920390753,3.7441662327546656,1.0273081359512852,6.469781345173134e-14
0,5.921098282315424,1.0174376092034847,6.007876842734076,1.7409670514094302,1.0893142943886611,2.698608031072012e-13
0,5.65137620471528,2.7848729837486377,6.300283370042583,2.028649536714405,1.049270803303998,8.531332669320084e-14
0,5.213998678448705,3.263725840170371,6.151234719847768,2.1300817165559605,1.1154086403239205,4.461824855790689e-13
0,-4.705308811565575,4.32661540278799,6.392146107203662,3.968894593109869,1.0392048063546069,2.1474290905949571e-13
0,-4.975626539420016,2.717402952294808,5.669315502326656,4.212511920974773,1.1391849867204578,2.1795792912127152e-12
0,5.708410804557519,1.7590752930666695,5.973298904312977,1.869717872922644,1.13958992461358,5.624642077979961e-13
0,1.398241245409349,-5.182806544331432,5.368106021338308,0.2635110332134792,1.4690378887173667,1.1990687515103574e-13
0,-4.440943464935639,-3.4983376345912203,5.653348128706727,5.379613483780579,1.0560121422939883,5.191842841590978e-13
0,1.145154194610526,-5.531257466775813,5.64855621315724,0.204149060324388,1.0334993981313745,5.5944970204600366e-14
0,1.8526909562552247,-5.23001225642123,5.548467534527546,0.3404490363519789,1.1244142460727964,7.403452075738217e-13
0,3.9319222000094,5.056897750526412,6.40564025263719,2.4806998834935508,1.0842111668511494,2.98632659211761e-13
0,-1.60664262899982,-5.4180705645595735,5.651264387715934,5.994911271230755,1.0303900738026288,6.189231708971458e-14
0,-5.041820747098609,3.403231870402375,6.082922291924863,4.11863892314252,1.0648962653538885,9.046024675904096e-13
0,-5.755983297966914,-0.940682363947061,5.832343185745769,4.874383781734786,1.043024179358541,3.772319648374529e-13
0,-4.6931821607795845,-3.0608528382272384,5.6031043977016415,5.290303155204085,1.0785526814479809,1.239577270771114e-12
0,5.926866208792961,-0.4694611287373467,5.945429909462157,1.4917523629531242,1.0561714430642102,1.0972117725946548e-13
0,-0.1749427097419489,-5.618968693939085,5.6216913945145865,6.252061051912317,1.0447213544419374,1.322212531624408e-13
0,5.832152228245525,-1.0860855494354502,5.932417840486436,1.3866815187005987,1.038036031081056,4.740331301121121e-14
0,4.3266532022951045,-3.650462246942186,5.660901213524281,0.8699623587644043,1.0937741425730194,3.4699796549178133e-13
0,-4.321939482627166,-3.740411502765792,5.715753589992682,5.425783005348449,1.031882630785066,1.1052460019414221e-13
0,-5.953389692708112,-0.2776165194043908,5.959859039028473,4.758986896690904,1.0295479835529575,1.2746490807844445e-13
0,5.134656248874545,3.5859551347908454,6.262888233302527,2.1804360352756404,1.0857598923915683,2.7143748027980525e-13
0,-5.521994571624961,-1.9226133260127536,5.847124596792629,5.047435888083983,1.0260186805670797,7.814509414338723e-14
0,-0.4671244731616836,6.671412780667667,6.687746538519718,3.211497386791631,1.0484647041574675,1.664462708821974e-13
0,-6.01540679337474,1.0329103687751175,6.103443513272006,4.542336538980024,1.0269680937134953,9.745531951238481e-14
0,1.2482893989665385,5.936334184388532,6.066159408745545,2.93433277736488,1.2011939997077925,1.3543961214604909e-12
0,0.2017908252331513,-5.642081025036563,5.6456884283695565,0.0357500804277798,1.0311663088877927,5.2252692159348766e-14
0,0.5199335388288049,6.47245358032893,6.493303183612468,3.061434568938253,1.0808447714952194,4.283678073225717e-13
0,5.291619776952822,-1.9362264530627464,5.634732712505374,1.22002371216513,1.2126915754734262,9.394688655507513e-13
0,5.259515530706842,3.580087651749302,6.362352647563188,2.1684431047591914,1.056607693481405,1.1878798294858796e-13
0,5.297859135454483,-2.386770725427151,5.81067861053032,1.1475133117329628,1.0464331189640337,7.75217373685787e-14
0,1.8461859984098867,6.49494532429263,6.752237962799845,2.864647606003724,1.0417174360678665,8.702995913839071e-14
0,-1.7955592034868344,-5.324695974609275,5.619289997432638,5.957946704650033,1.047924930454535,2.000815633319595e-13
0,5.977110203652818,-0.0144803300973562,5.9771277438725,1.5683737009313845,1.0603899123401406,1.2675739583666174e-13
0,3.016167582789353,6.020706246785932,6.733956533684823,2.677172748083054,1.0374852714313123,5.975977170551068e-14
0,-0.8039703618480599,-5.560211393181006,5.618035161832824,6.139587049080789,1.0465367059024275,1.5913196794291446e-13
0,-3.914415899793926,-4.148986643111655,5.704098701922892,5.52686973085053,1.0293238841366044,8.090754628642313e-14
0,-1.5229754500672326,6.618297127742113,6.791267267056053,3.367771122908766,1.032527757295916,7.293996667784217e-14
0,-1.143943666260114,-5.537143967105853,5.654075558748165,6.079456967083543,1.0272580693353697,4.37951729361256e-14
0,1.598818332880903,-5.425949755263749,5.656602408531362,0.2865518932523073,1.0320404139767834,4.771785098181874e-14
0,-1.2172336261154617,-5.483652506356527,5.617125822964661,6.064751986025759,1.0475341276786283,1.7838671050184764e-13
0,-5.198319255533691,-2.5715887565425573,5.799619971621282,5.17178455022915,1.0267907093532052,7.975050944942321e-14
0,2.822239322883932,5.364754984531476,6.06181745351076,2.657306827389861,1.210427794137511,1.1818381983708645e-12
0,-2.859434306737152,5.909254278425983,6.564727769042762,3.5922701215597286,1.0458356990962876,2.1759815110208245e-13
0,5.551310530542689,2.5588906438582635,6.112689255453732,2.002720959931166,1.1054097634448865,3.7238987574684253e-13
0,5.049531246440275,-2.260620889017176,5.532465328643053,1.1498656776808036,1.344023523033444,1.1115697594184856e-12
0,-0.0089328591236315,-5.636408931344596,5.636416009958212,6.281600459140095,1.036131364228001,7.738612238580568e-14
0,1.7167897887431207,6.355047104865594,6.58285583039711,2.877744856745857,1.06679973140151,2.48253925792672e-13
0,-4.521514007152385,4.806978869660442,6.599328357510119,3.896398972311659,1.0237754792310418,4.944492232547078e-14
0,-5.93576073294452,-0.6039098746317559,5.966402820413973,4.813781036750249,1.023552465737129,6.283401749986071e-14
0,-2.547765973613685,6.242471500886813,6.742370643600643,3.5290915255065705,1.0309308604176888,7.44822260690341e-14
0,5.71627106286029,2.666360184015337,6.3075535269227965,2.007246349075128,1.043632776726996,6.508684093531417e-14
0,-5.895946288999733,0.200351699090776,5.899349408714344,4.678420788420207,1.0459774371628645,4.824608299603096e-13
0,5.724934595573708,-1.4407879265903285,5.903452038680856,1.324247562886392,1.0373349349032992,4.5869153648792093e-14
0,-3.8809129339949098,5.453157875016014,6.693161884423397,3.760115767784852,1.0236431969035626,4.378945587200888e-14
0,3.078921748297428,5.864858272758653,6.623920417070581,2.658162874301522,1.0530056398590408,1.294944664554477e-13
0,4.6326155811499605,-3.417000142268511,5.756476100443431,0.9352809583519128,1.0382080363660284,5.3334170879949575e-14
0,-4.428311306827697,3.809878783682864,5.841670769269254,4.00191925802055,1.1231535505190655,2.2351498773285128e-12
0,-5.651093694878692,-1.1524195553751873,5.767402429162443,4.913559158619218,1.0534173035537933,6.78897192961745e-13
0,-5.92660180467767,1.7056489848418896,6.167158779430021,4.43216629319938,1.028152509219724,1.0901108779122729e-13
0,3.064352552456618,5.69237946942643,6.464784651455524,2.647756815902957,1.082311796953992,3.163240047661096e-13
0,0.4498754851992252,-5.570439116001651,5.588575838016739,0.0805863236580915,1.0699491283152165,3.2471422776066506e-13
0,5.971836820590496,1.1040628818717806,6.073037943145705,1.753610392329777,1.064999268305502,1.470978594217636e-13
0,-5.33226670062714,3.595759224333756,6.431372525829797,4.119093059640439,1.024125258329041,5.985766905947772e-14
0,-4.986447413021853,3.665958131025726,6.189015012202343,4.078437507711412,1.054199972553591,5.610480707637731e-13
0,-4.274173850170918,-3.798005251494309,5.717814791672011,5.4388665676443,1.0303233791369495,9.50500467537822e-14
0,-5.43758155750948,2.895892728011777,6.160640217276019,4.223026144899785,1.0458897911150165,4.1010291271528184e-13
0,-5.155452423884169,-2.4984308633972803,5.728948112359653,5.1636563537377205,1.0457414710826225,3.7258206727781924e-13
0,0.0590365542481209,-5.579462629168572,5.579774954693618,0.010580651776725,1.07436349375627,3.897956421003647e-13
0,5.6620017376429015,2.690773247524916,6.268853511342167,2.014435210685474,1.0551930559753004,1.0842673411812969e-13
0,0.6559276597895949,6.371597105695087,6.405270546368753,3.0390084593147257,1.098156297426497,5.987804962305869e-13
0,-4.602475465555995,4.686394939692653,6.5684912987551245,3.9179566516472297,1.025203732095492,5.943744137261789e-14
0,0.1699826687013533,6.410480286602077,6.41273355228273,3.11508249543987,1.0939386883840156,5.96865399237314e-13
0,5.880383198319014,-0.5621034497983672,5.907187727451006,1.475496291568291,1.0706118925511177,1.74697865542419e-13
0,-0.3528602691030209,6.464628297131839,6.474251260925015,3.19612176943379,1.0794538618289142,4.74369971633908e-13
0,-0.6435656472105181,-5.5558236767213005,5.592973580224252,6.167863047632818,1.062537303231084,3.034349419041106e-13
0,1.2696801913879947,-5.392329663939442,5.539793046044618,0.2312482368251769,1.123098301320124,7.886164932686044e-13
0,1.492791032607777,-5.407701663337745,5.609960993331416,0.2693412641308992,1.0627351701347163,2.243825684443465e-13
0,5.616735849982455,2.9740643825353588,6.3555314931124025,2.057764857401965,1.0405882297934732,5.591473735839359e-14
0,-3.1996048556492807,5.930424781473176,6.738502008681575,3.636357093834427,1.026214647936356,5.2605076398713373e-14
0,5.058021893104246,-2.202474355593439,5.516745304812303,1.160114695583563,1.3799072416226068,1.0542679548483717e-12
0,0.9479187444595364,5.667236827184971,5.7459658197294665,2.975863865728258,1.387742163259304,7.327530999314562e-13
0,4.015650331379205,5.3181400391897045,6.663937354172726,2.494844773638134,1.0356166916091396,4.806157987074869e-14
0,5.19437131473933,-2.396555073421405,5.720574234753769,1.138522996963521,1.103960192470412,3.774658781335268e-13
0,2.311869444217664,6.201299766809089,6.618221749453077,2.7847486200296685,1.05911868795403,1.787109013045791e-13
0,-6.0407557407469135,1.161752932563363,6.151455095803461,4.522389655685609,1.022323664134083,5.4351616927848455e-14
0,-2.414292056566411,5.906318932998288,6.380706032461745,3.5296315154263502,1.073694649744797,5.95912484784446e-13
0,-0.7296769576160881,-5.568051397600107,5.615658895338318,6.152880748629666,1.0479536973748662,1.6886863694729374e-13
0,-3.555378948160184,-4.4593784061042205,5.703224985378819,5.61010431760874,1.024553025436742,4.6307857219599856e-14
0,0.1200444500179276,6.502183680863613,6.503291727246225,3.123132576241622,1.0773704190189533,4.1779641294010123e-13
0,5.484447121933082,-1.6598229167411336,5.730111024074413,1.2769176336857888,1.1334036574403537,5.396369600428422e-13
0,2.8251471335299123,-4.917941542133822,5.671649260835677,0.5214262869398961,1.0383528912269948,6.429443186618876e-14
0,-5.6499999526705365,-0.713056152077837,5.694817691655556,4.837929895526562,1.0740065050601997,1.5739819717724673e-12
0,4.4678515642966365,-3.50382628424278,5.677895405054453,0.9057450571251564,1.086570867241129,2.9620908463805574e-13
0,5.856039511513256,1.8005188323020196,6.126586882259864,1.8690862927888885,1.0711204505383831,1.7756781399390822e-13
0,5.613284654022092,2.161252576219068,6.014979410213593,1.938326577287029,1.134852804310285,5.40965595223275e-13
0,5.933723845957899,1.4054575159694371,6.097900418118058,1.8033695243553889,1.0669867343306487,1.5673386162753697e-13
0,1.5596153868360625,5.679473983554129,5.889721970069895,2.873593145944414,1.2951758402536382,1.3676159526967129e-12
0,-5.429904336254575,3.405118016783926,6.409265933716804,4.152277672181268,1.023826048310744,5.875307756012282e-14
