,X,Y,impact_parameter,angle,z_factor,flux_o
0,-3.798047008183708,-3.6966338349331926,5.30002479106901,5.484256616391713,1.047690318393621,1.570455228966445e-12
0,13.469269945844216,5.568297385773507,14.57488142834906,1.9628072060189417,1.0874623801007357,6.868440958000711e-14
0,4.336215861464547,-3.0680057034573784,5.311819555826772,0.9550340836251676,1.167153720411775,5.44104671258251e-13
0,-2.902346130455096,-4.477584557438265,5.335951323801342,5.7080803078940665,1.027584066832933,9.94397993344262e-14
0,5.04752561914704,-1.704364555098796,5.3275109960114415,1.2451538068787151,1.0945070391581675,2.068394553304405e-13
0,-6.101266228459384,14.854400287228518,16.058600732434744,3.5313214910128776,1.01329919789419,5.032287602099047e-14
0,4.841167631247054,-2.198591886479253,5.317020812177305,1.1445007993849905,1.1448298987714949,4.1593157586486754e-13
0,-4.211762362120872,-3.27341891008693,5.334249108908647,5.373077555083165,1.0235994400060069,1.2681369826185524e-13
0,-4.43164032292418,-2.951568258198217,5.324583658331493,5.299944878806496,1.0281210214411671,3.4973491856060333e-13
0,3.093585125542631,-4.342752412207535,5.3319571868792215,0.6189704421383413,1.064823826486946,1.4337369439338494e-13
0,-6.32989427160874,14.754088114943018,16.054615460771647,3.546868804049925,1.0126893414881248,5.0520929727307445e-14
0,-4.2570691880368665,5.823580411457629,7.213648652412028,3.7728260293113967,1.0266687695577612,3.4959681615507693e-12
0,4.532084814765142,10.35520563520847,11.303542653331212,2.729045856801879,1.1111637485597938,2.9457531579281297e-13
0,-14.004955157728151,3.9200524685750255,14.543231426555709,4.439468671233497,0.9847328117808536,1.0351815429426985e-13
0,7.625046090819105,10.098165791850285,12.653627157728767,2.4948405030597947,1.098975221163547,1.5590403095348632e-13
0,2.2483522303018644,-4.844847272504976,5.341126552086392,0.4344934118190019,1.0343786257505176,4.231863157239107e-14
0,-10.631122891514275,8.539769864093055,13.63629140441604,4.035651151785675,0.9936311508176152,1.4798569420218958e-13
0,13.28114162293723,8.201899225444057,15.609608377946437,2.12402749004808,1.070851375639372,4.8001691757842196e-14
0,-8.891825285301744,4.290303260384581,9.87275336319094,4.2628393507529365,0.9641846329402818,1.1508456527496693e-12
0,-2.7873912470978404,-4.545556226928627,5.33213197291358,5.733107439166259,1.0327728263107192,1.5872802017879847e-13
0,2.461548954363199,-4.736943679103106,5.338338568667355,0.4792431123721973,1.0424810604158998,6.595972456505525e-14
0,-0.6433635250734916,15.906453833305328,15.919459481291089,3.1820173165641887,1.028475982173967,5.001476560906199e-14
0,-5.269355603641309,-0.6718564280440779,5.3120146401841,4.839207288804211,1.019368565851254,9.238613503858598e-13
0,4.277962590482882,-3.193384546432475,5.3384144450356,0.9295561753610402,1.0482524016456216,6.374125331794407e-14
0,-4.517440277208281,-2.843929521421869,5.338089712711697,5.274249552886553,1.0195125224950938,7.497058454295022e-14
0,-7.594384376044253,9.852567926123482,12.43976562439913,3.7982749989332976,1.00522782125134,2.469720017221078e-13
0,-1.334325583453984,-5.171465773882232,5.340831678034346,6.03067567203566,1.0257385174524012,4.620990662053787e-14
0,10.276990669290145,9.9963681228864,14.336802742066869,2.342353437558306,1.0792750185340008,7.829326028899873e-14
0,7.843047227120675,12.462753541935324,14.725271327003345,2.579893588695572,1.0645580229481142,7.023686565333324e-14
0,10.47680478718512,9.145562922873332,13.90700398090906,2.288455210328841,1.0875859277503073,9.144539873518677e-14
0,3.5183392969625142,-4.016662690752457,5.339690120206738,0.7193598560215293,1.0418670057941115,5.3032620266692974e-14
0,2.3235263575022618,7.235823583964821,7.599731421061486,2.830879250068858,1.3248769353781906,1.1519065890435652e-12
0,-3.712570981858558,-3.823247790988413,5.3292032206171305,5.51247285422611,1.030384329445273,2.2171910886364093e-13
0,5.303774114970861,-0.6269304283137038,5.3406986082890455,1.4531377010790136,1.043621686306226,4.416823058614462e-14
0,-10.685401491882248,2.2588962731357616,10.921557462903632,4.504056081897159,0.9646572780348251,6.364969720241895e-13
0,-6.809633493863715,12.746615371441214,14.45155049633817,3.632248376105438,1.01178641992568,9.654508503983064e-14
0,7.607209292813491,9.462759195239636,12.141393857863282,2.464471944610677,1.1119210255589895,1.9108362393097882e-13
0,2.565714045834861,11.818860104899237,12.094144977805296,2.927823113084348,1.0770074885226273,2.222682207862508e-13
0,14.601451577380852,1.347618324500367,14.663507878919251,1.6628290525352982,1.090031822232212,6.556219551695079e-14
0,2.460131091649245,10.426550616605535,10.71285222285534,2.9098818308118704,1.1075252181954187,4.1068422393302187e-13
0,13.071706950955097,6.843349922015143,14.75469283878158,2.0530854023291893,1.0829000211220243,6.480161955896479e-14
0,-1.0376824347381333,-5.230431243649977,5.332372439160069,6.087335142175367,1.0416821323246146,1.4905132451917008e-13
0,4.430597767382798,15.195746530401037,15.828484109115836,2.8578892145819013,1.0431243385636262,4.895317571559431e-14
0,5.361882370679632,10.681155724952085,11.951437996227972,2.676350647370207,1.10056329623187,2.189848995396146e-13
0,-5.177752264244008,-1.218696856720122,5.319242477878166,4.943553251017377,1.0220249848915808,5.560981272824823e-13
0,-1.9861233271161087,-4.951929251877012,5.3353808848206885,5.901747626161455,1.0321452818269374,1.0562420352030085e-13
0,-3.893271906164791,-3.645295371161081,5.333455210118523,5.464904615354295,1.025744822889381,1.3899523951306866e-13
0,-9.091119881152231,7.634522456981454,11.87157924791961,4.013859330309604,0.9914904504359652,3.46161181643262e-13
0,-5.120041600158437,9.339537278806658,10.650905246483616,3.6430616873960298,1.0226419901589512,5.846508799021143e-13
0,4.737035841737212,-2.455314351573936,5.335548437691098,1.092598043553341,1.0599657990369171,9.281884487935516e-14
0,-3.605269604485025,-3.9286156447759537,5.332165583081792,5.540679716585849,1.0283661928889678,1.6082809909429642e-13
0,11.116430149946613,12.126583088713684,16.45080656643068,2.399627656575967,1.0554933997871403,3.6869633065882944e-14
0,-4.012590155833625,6.992855137433852,8.06231373315551,3.662534303118944,1.0436763177209905,2.4082061660527578e-12
0,0.9177465189517272,8.400390340033969,8.45037375137834,3.032773764818903,1.1826477609046009,1.176548316236918e-12
0,-2.4333758679708013,-4.727473940376202,5.316984857206078,5.807822722466017,1.055574004549749,5.769836270389138e-13
0,4.934831128357887,-2.0324954657336933,5.3370025373460335,1.1801015838080786,1.0554525203777474,7.690123981715567e-14
0,-5.581268907303485,9.800793690607389,11.27856903962033,3.6592619023234816,1.0182560938502747,4.23276475464771e-13
0,-3.633663915875227,8.99037121920269,9.696921579171493,3.5256911269411675,1.0454399076787535,9.225678674652168e-13
0,-5.235331330029379,-0.9771106233698864,5.325733687060355,4.896903864587198,1.021204063527111,3.235802697698353e-13
0,15.505102595771827,1.845403378379101,15.61453554014154,1.6892581667451605,1.077340777009424,4.6765044971751176e-14
0,-4.627559771827798,-2.662658900133077,5.338919540534098,5.234517488533854,1.0185405131081775,6.598817379322921e-14
0,-1.7004811343157138,11.501612402681928,11.6266385490257,3.288376506634676,1.050601816144488,3.1129647626837265e-13
0,-3.2408622699347696,-4.228526899173814,5.327628739854463,5.629252787520651,1.0350656527672408,2.556242371339215e-13
0,-7.709615756571162,6.042424452196929,9.795359532680653,4.047634360672006,0.9807883621046798,1.124380294580546e-12
0,-6.8553082796103935,7.056756447704189,9.83834656691405,3.912511723167015,0.994775088802737,1.036199132246477e-12
0,4.089221874340554,-3.4018495310627537,5.319240149643288,0.8769008122283035,1.1246050890104786,3.7938381314056114e-13
0,-1.1615546555603462,6.83158500534908,6.929629348180486,3.310009159201125,1.23212779864583,1.552530181178831e-12
0,0.0564870509137837,-5.329892651715049,5.330191972689822,0.0105977624417087,1.0524376197622138,1.832944071081694e-13
0,-1.9934986933660417,-4.941415644109139,5.328379266559264,5.899728427876594,1.042767890341159,2.301215417080505e-13
0,5.272627041857222,-0.6637791959561219,5.314244889305365,1.4455635939915237,1.166493569128502,4.669355395557297e-13
0,-2.3309902799261675,-4.785680453729889,5.323180730571018,5.829930219666025,1.0478522513131292,3.664152187878817e-13
0,13.75561474257049,0.1089897131369198,13.756046514300255,1.5787194501539878,1.1054221352518427,9.158784785451746e-14
0,4.771396459290174,-2.389696177018537,5.33637254979296,1.1064786234419357,1.0570981096592376,8.365787006092187e-14
0,-4.460871951212174,-2.8613734574522978,5.299701560288469,5.282721760253987,1.031650142989015,1.6949319620212826e-12
0,8.692470470157389,4.240037248678153,9.6714507052839,2.024622462610023,1.2489346083056143,4.597455614902994e-13
0,1.3999091828022956,-5.14582359523191,5.332845975024935,0.2656193620836426,1.0532178194505182,1.347711837772873e-13
0,-2.8063661397282766,-4.544060652154228,5.34080313442367,5.729932329709366,1.0219072105295903,4.7138935741870144e-14
0,-13.828187196231358,8.932959671902115,16.462579677372755,4.138833365386082,0.9939287555517936,4.668382467524175e-14
0,-10.536704293337204,11.599390130002202,15.670609074098657,3.879020720495046,1.000700632237413,6.145807621885338e-14
0,-3.102461560628031,-4.330708914265214,5.327317095430937,5.661546117821692,1.0363891532394005,2.6227084642707133e-13
0,-0.4050564823328524,-5.258068982869321,5.273647711261369,6.2063019369593055,1.2395021632031171,1.6422464161772174e-12
0,4.9557690254147735,-1.871375275469816,5.297328765981986,1.2097345758992255,1.2805100277945538,7.914938156610092e-13
0,3.694747872439786,10.343278257580424,10.983376846609346,2.798506985163365,1.1126295162551654,3.47794561459582e-13
0,8.585109979368001,4.855586959321193,9.863104890315933,2.085524216285402,1.231266477589981,4.3519487303957723e-13
0,4.527847720688182,-2.8334387672175807,5.34132757180391,1.011635956777349,1.0395612988684957,3.9980885616594846e-14
0,11.910817301151289,9.387034407073433,15.16522283848758,2.238245112485921,1.0726597923859995,5.690392467459462e-14
0,-13.60222149159054,5.216990393594172,14.56837047418624,4.346152649368632,0.9863979787913848,1.0174060202508717e-13
0,13.121255371991362,5.134191240230052,14.089970270666548,1.9437699685070915,1.095357116725142,8.2058313651241e-14
0,14.2642525699312,1.6410406493933982,14.358339590347846,1.685338437980959,1.094595792927331,7.332519601311528e-14
0,-5.245144177608066,4.99893292653712,7.245748260042766,3.9510206887301367,0.972600151545298,4.333934284596319e-12
0,-3.6220438289023686,-3.92122854213638,5.338092803441574,5.537428822207866,1.0225463406276891,7.405756188939834e-14
0,1.26090503781265,-5.16366759663316,5.3153875270671085,0.2395009951949313,1.106643314602553,5.338649532120617e-13
0,4.845428678196296,-2.0526433775822555,5.26227364463493,1.1700911285080844,1.706374929236527,3.571840176571052e-13
0,-2.6670487347078806,-4.612665377226796,5.328210847514739,5.758948555888763,1.0384050015863815,2.3807364059635523e-13
0,8.241798781427638,13.292557696282472,15.640311290461597,2.5865744830864337,1.0556761219342696,5.0213775396934856e-14
0,4.987046803462519,-1.86647128345179,5.32488036221246,1.2126712138342404,1.106201697544267,2.541031600859095e-13
0,-11.29896375660296,10.850753349473589,15.665421482492563,3.947223546958806,0.9984683435388696,6.213549893459477e-14
0,-3.4882114399553705,-4.040446648512631,5.337867380266437,5.571007095487398,1.0232339763554428,7.645003208673693e-14
0,-2.590467693246004,-4.625208260918076,5.30123328354979,5.772639204710936,1.0750999720484775,1.3396620201454984e-12
0,-4.285219878472939,12.804475334457935,13.502507100446245,3.4645419409997937,1.023807378292319,1.3943156122970272e-13
0,11.292016952444284,6.457749711441691,13.008158139794975,2.0902874243867298,1.1115362086669691,1.259484049781664e-13
0,8.410909400878307,0.0616797770164024,8.411135556194292,1.5781295018956292,1.401315602571833,6.105143482968938e-13
0,1.559970203574686,-5.106513839696788,5.339474752356797,0.2964824992337519,1.0366535294261294,5.610994285756647e-14
0,-15.836098509389291,2.392566601824891,16.015816899029836,4.562439950559762,0.987012560409595,5.682312109761112e-14
0,9.747957569137505,12.872994397689578,16.14734224362178,2.4934734670581173,1.0549090861505093,4.1417973649638966e-14
0,-5.259373144010374,-0.8900575348981254,5.334154879956759,4.8800332245132685,1.018811146547729,1.3078044825136258e-13
0,5.429921479176208,10.935011104257496,12.208952253172829,2.680698455248299,1.094928780410523,1.9651955568713921e-13
0,12.285458672705834,1.7073424593828148,12.403528250960465,1.7088845023773265,1.1356690309420887,1.543033788089408e-13
0,5.6278123395257085,3.593481227700097,6.677228396778923,2.1390601934809936,1.826350961789995,2.074050573278388e-13
0,10.335905033990649,2.132118504802752,10.553523685963638,1.774225591019793,1.20559349818565,3.1951252868126353e-13
0,-4.681098953468074,11.32656095395516,12.255760704902064,3.533498988821417,1.0245619162005029,2.504626199321608e-13
0,11.121490579475278,7.175196740437952,13.235218206487898,2.143765106265196,1.1049229105286171,1.160964037174488e-13
0,-3.242508018921231,12.440780118119216,12.85639405899488,3.396555810542092,1.0315764404053989,1.8233522482449345e-13
0,4.910756591976681,-2.085187745671897,5.335123076400644,1.1692506437154444,1.0622922670839172,9.747251626817936e-14
0,4.799666906975481,-2.310316274573941,5.3267592123613765,1.1221802990845642,1.0960679301691043,2.2127890951551394e-13
0,1.788134820750178,-4.969972792728027,5.281861007034935,0.3453675790195028,1.2942964718475451,1.2417482580082316e-12
0,-11.521940611792925,0.4920946904143648,11.53244434827314,4.669705562216724,0.9676897784488568,4.541495453416746e-13
0,7.628270834257167,4.689743676112669,8.95456373412001,2.122016011550213,1.301931866912429,5.953915257127245e-13
0,-3.147660816593226,6.62697718780238,7.336524740227452,3.5850221097557333,1.0865963791750035,2.749637380932564e-12
0,8.402284249075231,0.6361933631421871,8.426335063214843,1.6463688424739382,1.3983767749410103,6.103086295963987e-13
0,-8.660618787569012,8.255290345663667,11.964787356021048,3.950947607760718,0.9954514811306988,3.249892856396308e-13
0,-9.605889985826677,4.069383728873449,10.432305898152393,4.311675727886249,0.96706414897747,8.259124517155769e-13
0,4.820195851956664,-2.300675603154388,5.3411044065970135,1.125473725352564,1.041008237696957,4.1428768517351744e-14
0,10.877543390163463,4.782072776870839,11.8823049215284,1.9849915065656056,1.1445581232748423,1.9387295635788202e-13
0,1.8954698263127625,-4.989132478784068,5.337063682711702,0.3630768598687637,1.0439816196242862,7.95933516029557e-14
0,-2.6165885335640287,11.326261389958718,11.624574513832682,3.368629211935416,1.043024104135156,3.2078429627817054e-13
0,-11.12083185479367,9.26638765212291,14.475456513077903,4.017702300859303,0.995313892279432,1.0206021473261877e-13
0,10.40341456654234,0.7716439391430331,10.431992571515831,1.644832934430855,1.2144672228226934,3.321151363124839e-13
0,-13.338999416754111,6.55833417538445,14.864072544097132,4.2554306698008,0.9889858405413932,8.903292177996996e-14
0,-15.065267569705188,3.698783480154985,15.512681463237692,4.471633779742894,0.9867250725143304,6.917643673674696e-14
0,0.9075301975264812,8.11352783466936,8.164125487973402,3.0302017050914305,1.2042284591091197,1.2861259082849733e-12
0,9.251778708687809,5.680773825573114,10.85663854661495,2.121460659051213,1.1758042110506284,2.987521287489785e-13
0,-9.786250130859754,5.081536441243243,11.026908189852474,4.233458137378979,0.975699457541958,5.744376881230179e-13
0,1.3916206634852255,-5.089729458841387,5.276547548846395,0.2668942982399326,1.315556195978259,1.2671334838619157e-12
0,-11.579237224435426,6.795550482964419,13.426028491935693,4.181677040671279,0.9878021760477296,1.6656843026942645e-13
0,-5.903326999607575,10.087464314391363,11.687865757203708,3.671069267650633,1.0158319536042375,3.4508526076930066e-13
0,-7.201769050052556,3.0744841099173192,7.8305766066381715,4.308904373598123,0.9190384191234178,4.502597953528013e-12
0,8.478068283588291,0.1800016179776703,8.479978915283946,1.592024579809456,1.3912024546055577,6.040007815702413e-13
0,-5.035574089463582,-1.7203458217054777,5.321334057991142,5.041595441544965,1.0234782034962968,4.693502292560113e-13
0,10.42210584071942,3.403457744564991,10.963750032456836,1.886439833391923,1.1823550963994416,2.7564526733823805e-13
0,-4.9136136917207525,-2.089630841452874,5.339490290750296,5.114491460024528,1.0172611597977803,6.03426524922509e-14
0,-2.1764131791933807,-4.877054845983864,5.340640251627264,5.863449562039165,1.0238029414064072,4.8210323197351045e-14
0,-3.51742591172842,-3.9078374328391554,5.257706576635618,5.550317583483028,1.0741284921379264,1.3537248810437269e-12
0,-4.831727141887662,13.494539312400397,14.333463587966929,3.485421369813469,1.0196002495201582,9.843553828590013e-14
0,1.8752249296837709,-4.99518843411208,5.335576447694719,0.3591267820906533,1.0479473507576285,9.681920010409737e-14
0,11.725186059869516,1.1141266926696012,11.777999253942808,1.6655318527196614,1.155338912272281,1.9692453152137777e-13
0,9.855720717838206,9.79306080744296,13.89385730624511,2.353005503745271,1.085096424003123,9.282179901946057e-14
0,10.294386320332006,5.915935746195573,11.87319188193947,2.092387004396864,1.1404279052733075,1.976086629460591e-13
0,5.288241504092338,-0.7463976080735057,5.340656101542454,1.4305796566771578,1.0437282587156378,4.449602779096992e-14
0,9.756325111946923,7.751946304157811,12.461081461596828,2.242208908227742,1.1173815651356884,1.601008182486312e-13
0,13.23922701511855,9.413319618682593,16.24462120830521,2.188878253760109,1.0629869624335513,3.872141645133184e-14
0,-0.3113722159943915,12.868791076789284,12.872557493945978,3.165783851657036,1.0483771005545333,1.696248979227016e-13
0,-0.3301740169475404,8.198348005105096,8.20499389970998,3.181844138824659,1.1613050913090592,1.4540281523373062e-12
0,-1.8817821818757192,-4.977823774480087,5.321638254316439,5.921758130894195,1.054487089413592,4.063821198644343e-13
0,5.200030098445802,-1.0498247322208671,5.304945333660364,1.3715858481383414,1.227089985230707,6.57519371699121e-13
0,2.498385381803522,-4.648221553188902,5.277110300490163,0.4931900313890678,1.3664362307326912,1.081741264883314e-12
0,6.373376886594242,4.1524457878430825,7.60675613908777,2.1482463165949315,1.5032645397874431,6.931234853798385e-13
0,-5.110752582260883,11.011611105314309,12.139825826253343,3.576129793132928,1.021765156856404,2.681971601570753e-13
0,-4.951392454776644,-1.9662850202569704,5.327528885149853,5.090408050965671,1.022938632907636,2.7062501235481044e-13
0,-4.930989347834666,-2.036158651237521,5.3348475143595575,5.103992880466101,1.0199743149989011,1.18948928292354e-13
0,-2.265321745965336,13.969996966300233,14.152473206163688,3.302349593456812,1.030532526640251,1.0194241899861681e-13
0,-1.2287293526765677,-5.180890706693117,5.324603678850481,6.050322020446709,1.0551142595893384,3.147412812925515e-13
0,13.611879284756014,2.8972411611075146,13.916797907866076,1.7805132466264773,1.1011318509792771,8.665457627842731e-14
0,-6.944224462614389,7.973237958940475,10.573304920272628,3.858119450576885,1.0011646874972089,6.644822242662029e-13
0,-6.283959021298493,11.827129241585634,13.39287598234706,3.6299791325962247,1.014086314708989,1.5223576874991548e-13
0,1.0770321350537309,-5.229706584081378,5.339459633288983,0.2031053550922515,1.0352461889446798,5.6571399692329125e-14
0,5.305130548608255,-0.0017553514691911,5.305130839011919,1.5704654487158278,1.2278488333200486,6.496115269546471e-13
0,-8.25707676271524,4.423010827823079,9.367088205435678,4.22061962468839,0.961253297207787,1.5677642611470865e-12
0,-5.634870511113676,13.75292244089636,14.862524729746598,3.530451595576245,1.0158588862721103,8.003021692477713e-14
0,7.389209669673561,10.525154556827962,12.85998825767402,2.529490589386944,1.0929714821016858,1.4444490686862777e-13
0,-8.006752533585308,4.136501045649604,9.01214330970913,4.235528766746351,0.9548840097135148,1.9882620609783244e-12
0,13.73421676161803,7.035628651706565,15.431421858656575,2.044211766057205,1.0746642977419365,5.077163307311904e-14
0,4.250287835452686,-3.210045002471225,5.32628722489574,0.9239414119752124,1.0939761285787453,2.3326986329709923e-13
0,1.1617542433209425,-5.209421288459592,5.337391037063915,0.2194197461650525,1.0404696442374315,7.687209302461676e-14
0,1.5890359216131718,11.13037908324627,11.24323679804633,2.999785252827949,1.0853873255526467,3.340850267924148e-13
0,5.296271708788153,-0.6686969788615957,5.338318992234203,1.445202821709962,1.0519631281642337,6.382685614067672e-14
0,5.3109136960026735,-0.2116154999615839,5.315127976466115,1.5309719900154302,1.1617008337658563,4.474694193091422e-13
0,8.498357661643178,7.533511748202433,11.356754915270178,2.29608399867908,1.1454286863121872,2.536488950701488e-13
0,7.546208106509172,13.829340383446938,15.75423473952261,2.6420825738964955,1.0525704498056605,4.859939968751428e-14
0,-10.650313218546463,0.7008253542343423,10.673346608739136,4.646680449658154,0.9598744411669268,7.439437515408229e-13
0,5.076815281862092,14.36753375665365,15.238112732708425,2.80193362500352,1.049759688932704,6.023929453641368e-14
0,-13.535412604532835,0.1585536713290593,13.536341220641503,4.70067552735272,0.979102206918165,1.641702372863415e-13
0,-16.033724437281002,1.382514943178282,16.093218040490633,4.626376282641143,0.9868498090683888,5.520533583635313e-14
0,-4.661135502087361,-2.588262649937805,5.331537087358791,5.219281375377895,1.0230720665081114,1.766278133728862e-13
0,-1.656358096062368,-5.068040221225889,5.331843379766018,5.967304384239009,1.039298559235291,1.6009805916530205e-13
0,-6.721849378693994,3.627345332997108,7.638121053941521,4.217538338733944,0.9250784050376544,4.774109853964997e-12
0,5.307607013482948,-0.0659858571576474,5.308017176207911,1.5583646494573784,1.2073679831525412,5.945244645855998e-13
0,3.838099617051701,-3.707250408452545,5.336170374096387,0.8027381268929978,1.0541202484660557,8.705942559745647e-14
0,-1.5529558852008785,12.731282955432278,12.825647651197208,3.262972547674733,1.0415656962144657,1.7801165840285209e-13
0,-0.42690978162216,-5.316793014400982,5.333904753520423,6.203062599304803,1.041738075611658,1.235305632889633e-13
0,4.688050137621385,-2.555469314687602,5.339310583882699,1.0717207260862,1.0465661889675777,5.5504867835496164e-14
0,-4.768853855984386,-2.3954782137658643,5.336692137678924,5.177888780946891,1.019568588133397,9.235445945935921e-14
0,5.049991435246449,-1.7251770304410845,5.336539073446761,1.241606589322577,1.057577144715676,8.156270476212209e-14
0,-3.959224089997666,14.020586232940795,14.568881004049242,3.416812971225131,1.0224379596175628,8.811745929320689e-14
0,8.82486664068257,5.76128517930776,10.539007455313016,2.1491701492145583,1.1885479929738887,3.409889757898798e-13
0,2.713580008845355,-4.599194142614423,5.340047118318712,0.533043055799576,1.038522228551095,5.05513401309296e-14
0,12.06204081784918,10.795208131365904,16.187320571699576,2.300827462885526,1.0605638008279057,3.9931969713304753e-14
0,1.6669573341737498,-5.06343771845032,5.330773703936516,0.3180390740187857,1.0605154467147997,1.6673045911092978e-13
0,13.138980903081825,3.5488790503397825,13.609825924143538,1.83460422349599,1.105999834405315,9.755435868134157e-14
0,5.340490618727882,-0.0769575035123149,5.3410450762062815,1.556387130555544,1.0425464485719564,4.165612430468521e-14
0,0.9047740019306436,10.111821605759284,10.152219076697952,3.052353444544013,1.1047499863410482,5.684002312061259e-13
0,-2.230244609742872,-4.825623600842686,5.316073189516588,5.850259387503971,1.0594666859735486,6.06208335755716e-13
0,-10.90278613500864,1.781519143933588,11.04737778687497,4.550420007738556,0.96485741647432,5.941015514989614e-13
0,0.6713656276087703,-5.297575289645258,5.339947167846753,0.1260587415240637,1.0329435475059818,5.2525346514984564e-14
0,-0.5497740341910049,-5.288572768306732,5.317071883503757,6.179602281311746,1.0785220557481154,5.261404334105917e-13
0,-6.15560222269207,8.806796062773708,10.74481715131989,3.751620599004452,1.0111972534978628,5.806714483652428e-13
0,5.274682763638675,-0.81224470362412,5.33685485240065,1.4180071655242634,1.057266582790929,7.80384502380705e-14
0,-8.553373081161581,1.3105260541245445,8.653188406828942,4.5603538725228,0.9264378788471352,2.775910654001034e-12
0,14.648828226787469,7.297097227562482,16.365689608642384,2.0329509969021093,1.0651932800277573,3.669316767032868e-14
0,-4.523323019042908,-2.8401855444602124,5.341077144318756,5.273069547712086,1.017163956728845,4.5687460907882e-14
0,-5.289744990500017,-0.2604068523387217,5.296150846913727,4.761577891484062,1.008009486223139,2.1635949165237297e-12
0,-3.4761051034795862,9.504015080119869,10.119763304227163,3.49223025236012,1.0449553905081532,7.234127486346604e-13
0,-15.21816421536703,2.85725570033312,15.484070273121462,4.526796652174175,0.986113378481668,7.013688489467228e-14
0,-0.2800609244268474,-5.333615261028926,5.340963009989067,6.230724838070009,1.0282503516722898,4.4662090279077845e-14
0,5.035702184316208,15.297766145836915,16.105276947070518,2.823585716776106,1.0428106331697653,4.407275740348344e-14
0,5.327759231609599,-0.1746004426774899,5.330619452238593,1.5380362171916269,1.0826135160807795,1.5619117193069485e-13
0,-0.4295859970421157,-5.320851527916774,5.338164957266582,6.202623722154022,1.0332242759254209,7.022498362779912e-14
0,-4.781786393209169,-2.370937801112778,5.337305234575388,5.172692452069326,1.0191302644835016,8.458528457469062e-14
0,0.0146517860595245,12.692050553646435,12.692059010702383,3.1404382475709225,1.0520311839754748,1.8226335957167266e-13
0,4.302850377201903,-3.070328352364117,5.285966095229661,0.9510296349177928,1.3615285913164683,9.18485087687424e-13
0,-5.277742227459998,-0.7372132346647334,5.328981738838975,4.851174442029541,1.0203153199425856,2.3598753357088253e-13
0,-5.309397184267247,-0.2740536622115262,5.316465354921117,4.763959931905277,1.0200979893836244,6.862943565637937e-13
0,-5.334655106633669,-0.0948120507139344,5.335497580516109,4.730159964227441,1.0179326282907817,1.0990225557016411e-13
0,6.38123054544806,4.650141259586029,7.895816424427792,2.200539675715097,1.4348259416950484,7.342976420587992e-13
0,8.643355738983415,11.912455730897786,14.717819130945218,2.5139090074622388,1.067538655388795,6.96713042980307e-14
0,-6.660677773348859,6.708797422837386,9.453707804933105,3.9233916149993178,0.9924937438769188,1.3105432690793472e-12
0,2.6163377813409645,-4.620473936797063,5.309802518615274,0.5152326446691199,1.15028266102137,6.513581762321853e-13
0,-3.2111014148049324,-4.266756711619784,5.340073513755659,5.638031204496015,1.0216820957543211,5.369259569822475e-14
0,-3.114873094978305,-4.325322057450193,5.330182482662756,5.659064627738704,1.0331755176146358,1.975521780383712e-13
0,-0.8258908284263622,-5.27201743805427,5.336315538611552,6.127792698059466,1.0353077774387671,9.169690526299322e-14
0,7.46751526633584,4.246372932188357,8.59042882120449,2.087842320923445,1.346259497814144,6.45874926895478e-13
0,9.559790151582348,10.302658278482305,14.054691577742672,2.3935776981832264,1.0810096079577949,8.783725747649728e-14
0,-5.003467023418255,14.320479794688657,15.169404200710058,3.477726092318253,1.0175773927295686,7.014342984317521e-14
0,10.579302493603812,6.1296226787345445,12.22677044173271,2.09592925370837,1.130122921161832,1.7163880854018746e-13
0,-3.995064474411438,-3.5335318289136253,5.333515476742334,5.436559824119453,1.0252009234433277,1.3828805756280848e-13
0,-4.913451938932876,-2.07659278226303,5.33425229432862,5.112254060462546,1.0203659402386174,1.2838965372308046e-13
0,-3.6176696585511112,-3.9266018237787503,5.339076290979922,5.5387135159127965,1.0215588166281435,6.353324978992209e-14
0,-14.057521489701816,7.888949436343144,16.11984595592052,4.200994726359758,0.9922028494750336,5.3479089137209824e-14
0,-6.879809566482257,10.853862572452464,12.850607472518378,3.706536550937032,1.010538056827327,1.985426378810471e-13
0,-6.534793085047756,7.447111050389519,9.90772343483717,3.8618332742562527,1.0004754008786871,9.727942057137789e-13
0,12.363434102848789,1.7541251122631016,12.487251808342636,1.711735736443739,1.1333465453582567,1.4935706635433336e-13
0,13.493021795779043,4.05793160413544,14.090012281229903,1.8629346162001243,1.096915868202005,8.159154488205069e-14
0,-12.763613188233364,2.742645526407779,13.054957912700033,4.500727496970661,0.97856023741664,2.0513911509097138e-13
0,-2.906724396216468,-4.455479498415061,5.319806789382197,5.7051295564559865,1.046511756374246,4.844506325721699e-13
0,2.8778153381108127,6.324628900231206,6.94857912424588,2.714574209789925,1.5023542846983582,7.11724482960619e-13
0,3.924901667259367,-3.621634129059256,5.340513726451993,0.8255628762346054,1.040512406004248,4.619132847336736e-14
0,6.8945618109871285,4.917796848763429,8.468748928338213,2.1903837606226664,1.3487778763367066,6.881127171244952e-13
0,-14.43863499240446,7.587593284312834,16.31090899649789,4.2285451779968,0.991898647065082,4.9814354669981116e-14
0,9.29711858562668,3.292386645737234,9.862870972502575,1.9111454978083489,1.2421766349752317,4.201628931652963e-13
0,4.551628025482636,-2.777472338874761,5.332135620515798,1.0228995309509712,1.0720180418606515,1.3667068102985164e-13
