,X,Y,impact_parameter,angle,z_factor,flux_o
0,2.1141225836576547,-3.476179105913779,4.068579048651118,0.5464083012341808,1.109025399005349,4.5590098101739e-13
0,6.087935321428131,-4.049029194364843,7.311470022827903,0.9838855674332576,1.1230539270064988,2.7545180237656364e-13
0,-8.316407453766171,-8.39706586841637,11.81834794442864,5.50261305799704,1.0074539666956013,6.329171611750912e-14
0,-16.019416759562677,5.859216127485346,17.057318867428783,4.361746155676642,0.9291235981430817,5.569465513860398e-13
0,-0.5769457847384709,-1.7028880173322205,1.797969420791452,5.95651898955683,1.1777151550443217,1.66783269872412e-12
0,24.69361944884969,8.207205345849383,26.021780513130658,1.8916718649413795,1.1346378066460252,6.4000426858148e-14
0,-5.496238899513657,6.238051512240347,8.313959869393836,3.86385732164589,0.9839945077086566,3.651430524702716e-12
0,-18.032631799108625,11.089848315724284,21.16980267428103,4.1610218774819066,0.968004914039196,1.2358379360365134e-13
0,-18.457686215962102,-8.04187846316105,20.13350415757701,5.123281437886275,0.978207690117833,6.826114806631041e-14
0,21.369884724762088,9.778497403222788,23.50087199689524,1.9999384108548883,1.1189613038426705,6.468298464437087e-14
0,3.293785420050802,6.036611731777431,6.876750947473099,2.6421070220451144,1.6518696685100085,2.522449663354964e-13
0,-6.52571345047589,-4.030336722069018,7.669977192337666,5.265655463637695,1.0106650147383125,4.196063798137506e-13
0,1.8677165245226128,9.849284538820632,10.024807775844184,2.9541881633518745,1.1631572680236046,8.490216552260444e-13
0,7.772415760627728,14.296739465739822,16.27289790133573,2.643638110199292,1.0884401303429565,1.2809198751519578e-13
0,-5.430720985016661,-3.458931436190355,6.438706166410003,5.279513656192163,1.019996368543609,5.99940004720466e-13
0,11.55186683436203,14.04687056907079,18.186813908517912,2.453353498892551,1.0905391322181133,8.845742845524652e-14
0,-5.826524782427541,-2.266799434919548,6.251941355962472,5.083418712574883,1.005385935198016,1.5355368296486942e-12
0,-1.416304779106216,-3.984015117252985,4.228273368861032,5.941621944565396,1.0588545260552258,3.924720472076501e-13
0,28.573666772521435,2.0336182365981053,28.645942748656744,1.641847585568914,1.249262212354066,1.1308247100177749e-13
0,-2.550114733098632,-2.683545573494445,3.701959210605694,5.523276368269751,1.06710760643308,9.744998699524244e-13
0,7.556251134065108,-6.464438100240421,9.944138532467264,0.8631128962100729,1.0751562208020924,9.821483242085457e-14
0,4.196704824283077,-4.313560054130875,6.018233272543895,0.7716679342831069,1.1003454356148612,2.662528457795177e-13
0,-1.149789698576321,19.353921508660992,19.388045133905656,3.200931525680175,1.0295756491204235,6.333869225514154e-14
0,6.058097446929036,15.826879917581492,16.94670093564032,2.776025041472898,1.070878708535535,1.0714528974484957e-13
0,1.161624217066993,-4.936683868865496,5.071510469553751,0.2311005600881136,1.0652604350312138,2.2024624266228402e-13
0,-9.997851641628284,-6.474633575395453,11.911251713554185,5.287076931114424,0.9985192138335828,1.2644757829419082e-13
0,18.72557172776084,1.0659402888113845,18.75588614890876,1.6276592727190229,1.3625281053134115,2.6653881415457576e-13
0,0.2574607946278431,-1.4821035910910183,1.5042995431413564,0.1719967247678917,1.2542350050916575,1.5229324926653502e-12
0,-1.9006420658269243,-7.743427047324405,7.973274277210461,6.04249138035672,1.0289078673442262,7.543230591029354e-14
0,-3.4213703450247723,8.763582086771034,9.407770513218798,3.5138025955880434,1.05969993353515,1.653445153594949e-12
0,5.038380128234557,5.756617070758041,7.65009244492717,2.4226308128479443,1.5535166825853364,6.669578915002195e-13
0,22.20288447912601,13.46904995679096,25.96889265894765,2.116080329034553,1.085920363609806,3.615014753973525e-14
0,-7.643367650587908,1.0038408584975864,7.709005481334339,4.581801494644726,0.7382607097793382,7.169718469096728e-12
0,17.684218112020176,10.016787777534788,20.32406474142593,2.086162582547788,1.1226745282746415,8.686874144139482e-14
0,10.273452969311451,-6.263182582682413,12.03209424733162,1.023313424613814,1.0885807590231218,9.682119550874401e-14
0,9.038109858276384,-5.343122783613247,10.499351927192448,1.036889576537812,1.101928779327573,1.4043491446896344e-13
0,6.199436757304987,8.043353708114116,10.15522303948354,2.4849415598949154,1.2585834728895768,6.45423834693967e-13
0,4.6229977435643725,15.95418085190437,16.610478463676877,2.8595500182869,1.066270563808236,1.1641390804808046e-13
0,-2.953054236071804,-7.068547202696454,7.660606299629912,5.887451152729892,1.0273290108854825,9.690396135883357e-14
0,-2.1472305014009296,17.0803132233329,17.214752354690066,3.26665037136688,1.0319433115919054,1.0908850706486374e-13
0,-7.209148692739202,-4.244544303017085,8.365881974681338,5.244511628452409,1.0058494216114096,3.706210634088622e-13
0,11.595230323100532,3.177154216905071,12.022631790242423,1.8382375102722688,1.3898210028228146,4.641045408425361e-13
0,15.983181487446132,8.136892712455378,17.935192038967696,2.041690201618429,1.1555919302895,1.3919232066731084e-13
0,-16.435068768865484,5.3011459783917525,17.2688631392329,4.400373814193659,0.920676082610704,6.27084115676888e-13
0,-11.434977267610003,12.631077874856503,17.038275540425065,3.8773309453225258,0.9880347373653656,1.8238060479087e-13
0,46.21617158926108,-0.3846863157239258,46.217772554824926,1.562472888941555,1.1889244335938791,4.043876759183288e-14
0,-11.159152992526126,16.490161991426763,19.911105896310747,3.7365201131581314,0.997860867062462,7.848517743442438e-14
0,-22.06129798836983,8.706746334001743,23.717257443817225,4.336493159288318,0.9493391288366996,1.44768290761172e-13
0,-2.5587926705890967,-9.151971163534933,9.502946706639758,6.010557541469301,1.022933520330582,4.8700601396173724e-14
0,5.07906603968655,-4.912468241147604,7.0660636889134425,0.8020705139419683,1.0910272869005195,1.9518544111473098e-13
0,13.182636758258235,-9.07223375599453,16.002729055495124,0.9680367314499952,1.0628698164466357,3.9460940193759016e-14
0,-1.527247721113172,-1.5521726717037327,2.1775503678283266,5.505881006628331,1.1551196010923743,2.0008912172410288e-12
0,0.4482624080512692,7.127325298458667,7.1414077811395735,3.078781887923237,1.353702015724302,1.0120725198210694e-12
0,-0.8833160077823531,-2.6929096205312537,2.834079990747321,5.9662284431439785,1.097449990862822,8.880924134192415e-13
0,-20.41306147283618,11.288866932264847,23.3266284599419,4.207228770177454,0.965856852920486,9.611201615720109e-14
0,1.085123315895128,-6.39117969233253,6.482643787096663,0.1681807129642383,1.0484105034927194,1.180872589786119e-13
0,5.577333875961494,12.964444109192852,14.11323719861368,2.735323862954298,1.1033346370217911,2.2464726553066122e-13
0,-35.34259847801096,-3.2234523077936834,35.48929291995719,4.803343202403287,0.8946682536814543,1.833821685936173e-13
0,9.805517703741147,10.998695923423035,14.734975040844269,2.413484448991713,1.1339299816201158,1.9758999382313093e-13
0,3.812955664687712,-1.1623914608765558,3.986199293712352,1.274893089970238,1.5045072738214822,7.545821635863576e-13
0,12.95090106013312,-3.557913479465189,13.43073291360964,1.3026874371453294,1.1834304769134074,2.216661439633205e-13
0,43.08501444717911,6.377023667714603,43.55439014350017,1.7177397408229254,1.1455679119140456,3.173777195903612e-14
0,5.862485805922066,5.683439064167935,8.16518336724582,2.3406883792856585,1.4923679340188718,7.298499023963489e-13
0,0.7793915626141964,19.83583278821097,19.851138849187965,3.102320753631309,1.034082670972556,5.583738755129365e-14
0,-6.088412809032833,-7.104750001910865,9.356614939327551,5.574670441648229,1.014961634465094,9.808724714779941e-14
0,3.756619759446221,-3.644417011209808,5.233924662111331,0.8005574115873936,1.119420952771915,3.8096864928980993e-13
0,-2.728077272817464,-1.466887815038853,3.0974449903707133,5.205739983886701,1.1041659905313634,2.451199830040725e-12
0,-10.256766851870324,-0.7298957873021475,10.28270461084764,4.783431585122928,0.8365590129785413,5.765283455637901e-12
0,18.465969660791668,-1.1987765910581238,18.504839929827742,1.5059691430249045,1.3231784848378374,2.5191514557869017e-13
0,0.984105939973306,-6.957070974915615,7.026329130570532,0.1405217648059059,1.0436511885405158,9.559723036244244e-14
0,40.997357633869896,-3.7244985453519006,41.16619028248496,1.480197741364459,1.1686855274722483,4.195785734120853e-14
0,-5.665639980763356,11.361226217176096,12.695547942072986,3.604185375065804,1.0178565636508552,5.167275803042267e-13
0,-11.56729926173476,-7.469020646942137,13.769120583210004,5.285736358529411,0.9957847992990828,8.65611284326844e-14
0,-29.84530341647844,-5.034899178701632,30.267017457314,4.879515267208262,0.9238420519392988,1.422123409078839e-13
0,-12.831347573811998,3.5778039461227844,13.320816853213726,4.4404627051937045,0.887932506238927,1.9829835226268448e-12
0,8.605972198425212,-6.98588959229251,11.084467099313729,0.8889322866307303,1.071983617021136,8.003309155500765e-14
0,-1.6957455435299245,-1.0967445636258344,2.0195052825492734,5.286484883987256,1.2235156670622742,1.087866248102858e-12
0,-7.714749121762853,-8.123949970020588,11.203388644831447,5.523616906615287,1.0091767803552063,6.906815700208639e-14
0,14.414322686073213,16.41113026472514,21.842570706398604,2.420881994011132,1.0711956916876533,4.479641009799224e-14
0,-1.6495860274137326,-9.474590909749304,9.617120513383552,6.11080690968538,1.0245261476933534,4.405793533362688e-14
0,5.941298137240395,10.15651977246498,11.766644272860818,2.6122950913645884,1.1678063586782348,4.329508738617613e-13
0,20.620410859578485,-5.875202488963355,21.4410668648774,1.2932295902781792,1.1252208743553094,7.336557807756264e-14
0,-39.78525666882726,-4.365120885435602,40.02400440421885,4.821668928605833,0.9070154067602868,1.0994046542818757e-13
0,-18.224193285851403,-8.649254266903368,20.17252637360074,5.155513236886852,0.9816731210356808,5.6698574949776885e-14
0,1.4673961856335058,-1.2979338796407256,1.9590517914366088,0.8466026661879047,1.3727157266963044,1.0831814752126073e-12
0,4.863853232031797,14.630569065222248,15.417866889910044,2.8206421999500813,1.0794882038155091,1.5823950693846237e-13
0,2.9921279686786897,-8.150926748468917,8.682766646631437,0.3518183680026709,1.0429530130618705,6.188416884089767e-14
0,2.0874868531416846,16.24181673719392,16.375414873725546,3.0137679632521457,1.055105916515178,1.259620738133943e-13
0,-19.14057837625201,8.83766725971648,21.082364743332533,4.279828136802666,0.9537815713251055,1.8066183611228935e-13
0,-30.488107070224423,-2.0750011662842054,30.55863711891532,4.780343549732423,0.8780730441906783,3.415426333716323e-13
0,-1.1062283927993757,18.434705536219514,18.467866944077706,3.201528703419429,1.0322125624756846,7.833177872893557e-14
0,14.303248463684731,10.883590694489412,17.973187336114766,2.2212480382225728,1.1207001433622488,1.1024330531720901e-13
0,0.9254461835735448,-3.731909500285747,3.844944623400167,0.2430784190241327,1.08783847672985,4.169436203162663e-13
0,-9.000563349689369,-1.652107573878285,9.150934381113084,4.893924190256601,0.9235855578395128,2.6585162007113746e-12
0,1.9452561485371669,-1.5239994945450854,2.471152755860173,0.9062322728112332,1.312185660524325,1.2130932721589754e-12
0,-5.16182901605309,-5.678732676721482,7.674143835284295,5.545433424792494,1.020659533444854,1.750268846600208e-13
0,49.72025328564962,2.19462170952912,49.76866435054379,1.614907086057259,1.175848882811293,3.2916563583263975e-14
0,-2.2139474630805345,-3.8826052761168666,4.469472798822168,5.7649491343628565,1.052295743546448,4.264373631103058e-13
0,9.46420226248601,-2.117586720643448,9.69821107136212,1.35067484182173,1.2886742277768153,4.828180959771958e-13
0,-9.882899863360535,-8.249745072728794,12.873616565449847,5.407962406622516,1.0026924547321576,6.651609442749892e-14
0,-9.217075647128226,14.796696080740332,17.432633145646143,3.698690834176504,1.001330523913562,1.35630030781262e-13
0,-8.652934476673634,11.264034151987111,14.20393397741412,3.7966349825576287,0.994649198095194,3.7269548642548404e-13
0,-16.630913240615378,12.277937419479478,20.67208316772962,4.076443931319753,0.975107607034854,1.1141981465628329e-13
0,2.5271128004738883,9.207223061051696,9.547735626957898,2.87371861121385,1.2022054800114157,9.264954344974165e-13
0,3.071945343706478,8.554969682821659,9.08979397284216,2.796848981291753,1.2486838741597812,9.821953244875549e-13
0,-0.7116479727158178,7.370273872012571,7.404551288602281,3.237850767177024,1.2425764724677002,1.6107038559312653e-12
0,-27.89921947982561,10.501959112994372,29.810360494205472,4.352369724494842,0.954168151715198,6.807959637055401e-14
0,21.899857901555823,10.732524864253657,24.38833463092877,2.0264706899924985,1.1083207859795683,5.4032258446753856e-14
0,4.858654095383486,-7.094685484033011,8.598900030581554,0.6004720959563267,1.0574283093711865,8.446491935546522e-14
0,-18.03267643547471,-2.9296361614551167,18.26910472532878,4.873444482702288,0.911162007130262,6.077237009764286e-13
0,1.1532224108515192,-1.3910832954223893,1.8069406918029725,0.6921815606981538,1.3227248421750613,1.2653061162628728e-12
0,16.668786509775423,12.331408050061723,20.734321021089603,2.2077311996351803,1.1001206969634385,6.78243680157285e-14
0,11.567055530951958,-4.22422250451615,12.314253100524894,1.220650043179388,1.1476940116129737,1.897959535396599e-13
0,-4.6167164573692565,17.46955188172907,18.06929201148091,3.3999581935398884,1.0204986983081097,9.359375486788821e-14
0,2.544308948077532,13.90331528785862,14.134202631095633,2.9605952355828604,1.078245622758957,2.3191538322101933e-13
0,2.117035074310072,19.271069188677032,19.38700454378232,3.032175792143513,1.0398014655444392,6.117235879532562e-14
0,-42.2423938607182,7.325013736922452,42.87278466964965,4.5406919931601735,0.9221887467023342,6.761314480754886e-14
0,-19.745223414500927,11.517624625409198,22.8589047134894,4.184330492091796,0.967676809395112,9.718167084472461e-14
0,-1.6081993335568696,-8.385508092576961,8.53832835320395,6.093702883422789,1.0277049050807416,6.095604548986707e-14
0,-1.2604935595649691,-2.194456776797917,2.530708311706244,5.761802887008403,1.1128526455240833,1.3099262216907946e-12
0,1.4458631540716036,9.52608283590097,9.635184194230485,2.990962915653054,1.1709208275847558,9.809971721907722e-13
0,10.805482520017996,-8.11823967028773,13.515334543941112,0.9264589660020818,1.065909603996163,5.3728247712610256e-14
0,-32.64091363498249,6.070702717079311,33.20064268060996,4.528505499573337,0.9157585640887967,1.4040075145356645e-13
0,1.1515885264034402,-9.703668099503329,9.771761904562688,0.1181231118835865,1.030762535869608,4.027134858077632e-14
0,-16.96398301515425,10.78146478780064,20.100166733363853,4.146238867941014,0.9680819075313212,1.4668322737440332e-13
0,-20.18046700499273,6.136731410269893,21.09290688694646,4.417181716028339,0.9277274855623208,3.258554891625224e-13
0,6.882570570388854,-8.822036477293373,11.18919591673493,0.6625236916550222,1.0496518647883823,4.7578764098499457e-14
0,7.575634764597893,-2.82181357041401,8.084112438156513,1.214232031773493,1.2044674452579045,4.3894033247849673e-13
0,1.011884905670179,18.01570557749605,18.044100379829008,3.08548478468114,1.0414060418915645,8.410835633228664e-14
0,23.644135141334537,6.896548374803923,24.62940328281832,1.8546037777896385,1.1565236150332274,8.41474922969098e-14
0,2.5504542087163373,-1.9908967939522315,3.235504089771508,0.9079941182367186,1.2312078897180758,1.0236171703929378e-12
0,18.906387022310646,10.882830409004937,21.81484512776928,2.0930938820671567,1.1106880977810416,6.79188798346112e-14
0,12.856031270660065,4.541048358965784,13.63446589458697,1.9103396929682783,1.284792737613084,3.4897453404884453e-13
0,-3.463469822354029,-1.32646506431236,3.708791282506774,5.078143788474507,1.072535524601878,2.882244493386952e-12
0,9.56584320557687,-8.85264519293321,13.033598242451877,0.8241006815127179,1.0562387781340177,4.4940023865075936e-14
0,4.204216488157322,-5.798986603932236,7.162658857706363,0.6273026763434367,1.0700295239553774,1.38602036161509e-13
0,3.91424694786348,-6.541397815121145,7.623071201591276,0.5392280716368449,1.059380507219053,1.0498599855218793e-13
0,7.520199096954691,12.74033913532874,14.794243331141583,2.6083606650697355,1.108693036242763,1.87051400850656e-13
0,30.106191506560386,7.546070044360311,31.03749249124485,1.816385196618743,1.1393294079772998,5.0835483597144e-14
0,20.29125103718017,13.642914191838312,24.45125715172389,2.1627263391967286,1.0859238329377172,4.0744676101028535e-14
0,7.3984475815647155,10.818137228477765,13.10607186426724,2.541758796286051,1.145579044224038,2.9507571486650294e-13
0,5.810135606099915,18.25457829173124,19.15691270456217,2.8334473156726285,1.0536221350346902,6.40780502311122e-14
0,-22.706000221547523,-7.299865031746647,23.85058648215246,5.023447447581299,0.9629062811147332,8.187286310142496e-14
0,13.282240231217305,-2.078806489655135,13.4439332779213,1.4155455656308022,1.290607750613053,3.419593245783264e-13
0,4.79008797133245,19.261761511143547,19.84843568861977,2.8978531537734176,1.0464598812081831,5.499450359909784e-14
0,19.57795335597112,14.425760300918194,24.31869276643233,2.2058197495387204,1.081173944147464,3.8693688038756776e-14
0,10.39347642975103,6.8481338508938,12.44673810825743,2.153394144310978,1.2366641432461538,3.729948910115168e-13
0,3.528575278032133,-8.568584128773573,9.266686433920698,0.3906404472322005,1.04208681172037,5.4035013038110663e-14
0,12.949434235155833,-3.876165914609824,13.517119116446704,1.2799534906842511,1.167940534827251,1.9836457757839885e-13
0,45.33925388823239,-1.7524833598282423,45.37311033054788,1.5321628858492438,1.18343809071806,4.0123681699599366e-14
0,-0.5297884941473223,-4.030301279354912,4.064972847498582,6.152483351221164,1.0666359037508548,3.716095711432585e-13
0,0.6025372821634963,13.796336020560949,13.80948727392239,3.0979466719918585,1.0668749261911636,2.669010384696212e-13
0,0.0658637458834025,-6.303524254102507,6.303868340557278,0.0104483375455587,1.044392633855398,1.2461081692262116e-13
0,-33.423640655762895,8.865231637697416,34.579359257736364,4.453120543384012,0.9392246380198406,7.225519558421847e-14
0,-45.9239509415666,-1.766170950122655,45.95790062555592,4.750828638250887,0.8859980569506385,1.233363677433988e-13
0,-4.078278417196434,-2.587222806910075,4.829707724155355,5.277712834937431,1.0403140040456558,1.1140144277359342e-12
0,0.5800644134378189,-3.3798607840754205,3.429275964903944,0.1699678832325537,1.09448243439716,5.219135196610496e-13
0,10.158620233843187,16.009513151448783,18.960539981811166,2.576165012928495,1.0739068701886372,7.095021981413796e-14
0,13.654833123841197,-5.0491757187834665,14.55845606783574,1.2166169186135272,1.1281238966909188,1.2757462140719354e-13
0,-5.788438999907484,-5.263389717765888,7.823637093879906,5.450314927439393,1.0174690731646507,2.1384111764562855e-13
0,10.62512646814237,10.509070951497725,14.944359629225763,2.3507031839549675,1.1395663422767746,1.9243445898490802e-13
0,-1.865430188955124,-5.43675514450792,5.747881026186823,5.952657574245143,1.040566742185754,1.8707397530471882e-13
0,6.482126611598005,-6.469980585019978,9.158526856395763,0.7863359276417703,1.070831561802167,1.0099354321279733e-13
0,-10.15416172411011,-4.033269727796235,10.925853056697235,5.090482357279872,0.9814385892012684,4.155412018505785e-13
0,-6.253568801923131,-4.323386570598156,7.602551821540895,5.317283982400165,1.0137161467136278,3.523110312183153e-13
0,-27.879128056747707,10.39004463484072,29.75229081463341,4.355652220242975,0.9535893245793052,6.965947735717876e-14
0,1.2459348187017063,-4.1870955697493,4.3685378426502695,0.2892217336662387,1.079639242735439,3.201107805757683e-13
0,-26.205388783878604,7.933190297453897,27.37988147545287,4.418428332602541,0.9388797033159508,1.2990310688141758e-13
0,-8.88545144485306,-5.95681702719411,10.69742569379713,5.30297255361855,1.00185143982358,1.5722992353621556e-13
0,-2.1403383664778657,-3.732297505142815,4.302451974155251,5.762506116140977,1.0550055755025762,4.664511256047442e-13
0,5.935830171878824,-0.9013109910038832,6.003868863648789,1.420104961778531,1.6336549804645022,5.41969772843954e-13
0,12.043488558981018,-2.996837364834454,12.41074739335124,1.3269147558834116,1.214126313326209,2.8759254568259344e-13
0,-4.245089461499866,-8.861755488550443,9.82606202275312,5.836450069941991,1.018889665271475,5.3753000070732374e-14
0,-1.208704831980503,9.625361447001763,9.700956156806448,3.266513768841739,1.1074037836407808,1.1890073574196458e-12
0,18.580972221480447,6.068643840008959,19.546891485663565,1.8864794708851391,1.1867496395144184,1.458573493883947e-13
0,-3.830748805788669,-8.661620446617349,9.470918919213226,5.866780732662415,1.0204097856225802,5.698991540256987e-14
0,-8.181333096962451,18.686279231048587,20.39880493421541,3.554276428482539,1.0079094658269792,6.030152591952578e-14
0,23.452258536877046,-5.0654513956613805,23.99306625511484,1.3580741788128574,1.148552901573119,7.913929457805414e-14
0,11.950377690492504,13.534303956192469,18.055162988021685,2.4182667379310625,1.0952241078621685,9.277937171141082e-14
0,50.63647638859284,5.067209388127225,50.88938349042603,1.6705346219648176,1.1518229321880886,2.6209285350530752e-14
0,-18.046781350254303,-9.017855351270455,20.17444007253544,5.175791182613347,0.9835894309260036,5.0919301051281233e-14
0,-4.344709201341527,-3.16581027966784,5.37576531956821,5.342091188607445,1.0336083942082013,7.229947274167456e-13
0,3.2818593748266665,14.39988082138889,14.769128905468367,2.917511316320413,1.0762204674772395,1.9138148256701018e-13
0,3.000249334504192,14.605807125168717,14.910771202282666,2.938995992850771,1.072769675981361,1.8466632246502293e-13
0,-1.7791791358257112,-1.8838320354916875,2.59119693101514,5.526349557111868,1.116361740677544,1.715097872769888e-12
0,16.23976980564994,-8.369119970357987,18.269436018080697,1.0949464717460344,1.0763912963134978,4.404194908808168e-14
0,-18.54788228987385,-5.339624340643804,19.301179382053625,4.992692742728818,0.955706133292994,1.8402711057013212e-13
0,-14.334291210146509,-7.085995093072734,15.99009790327546,5.171497313003341,0.9851171561556796,9.800994451170321e-14
0,-3.2368194639691046,15.575746551422364,15.908515985989231,3.346487877143724,1.0306387053128214,1.6016836707176416e-13
0,-11.968562299852184,-0.1112463085326215,11.969079299035709,4.721683589228546,0.7981951021079686,6.429218333886303e-12
0,34.902031640299434,5.323703589438816,35.305716711726255,1.722162386696039,1.1686727330226958,5.3412381444647473e-14
0,20.069138669312512,11.6002545679022,23.180514079032644,2.094893185047944,1.102222874446519,5.5279144814837465e-14
0,0.6438508340432715,-7.320645204674866,7.348904007348805,0.0877242883033188,1.0400059518308258,8.443039072356828e-14
0,-3.5380009036006577,-6.069643655508572,7.025526634974387,5.7554335450846805,1.0281510595399468,1.4491944321299424e-13
0,9.956676455178956,16.89556536728368,19.611107442295825,2.609072689577679,1.0674780644662267,6.120915255578097e-14
0,-2.8442217965333456,9.016582073116489,9.454541232081066,3.4471568515694773,1.0736528615576784,1.5241475368543852e-12
0,-2.485889432755948,-7.559389870975322,7.957639190946772,5.965477066404469,1.0274779285793327,8.085647145194243e-14
0,22.304692376396783,-2.190119605461037,22.41195943892273,1.4729191020552046,1.249299834991344,1.5858255707990616e-13
0,-14.858796196523356,15.000149470686194,21.11369954680477,3.9222568180111033,0.9866321826151604,7.715793415870204e-14
0,17.696766142456703,14.797712368320092,23.06832944181991,2.2672132655093105,1.0799296257276845,4.2866511104503757e-14
0,14.807332555737274,17.049144318864137,22.581638988825727,2.42645091108869,1.0674109894302335,3.9251332599313883e-14
0,-15.889904746126966,14.173057964534893,21.292361186750853,3.9840372238910993,0.9826112001972056,8.243306553018476e-14
0,-28.61155593557032,-4.135746703629858,28.9089178948444,4.855942801692698,0.9125860829404164,2.028992367150717e-13
0,-2.37906685154108,6.913215468830931,7.311122157547694,3.473031380310339,1.147054270857987,2.151870424553502e-12
0,14.894761082530536,-3.8278795874274,15.37877010171846,1.31924501765158,1.1760682457202103,1.785590343824533e-13
0,13.272958388105494,3.6142171029470034,13.756234573443948,1.8366499765612567,1.3230869897569313,3.685513570969336e-13
0,4.974378436895193,15.733288816632662,16.500933846938064,2.835368694815697,1.0691109126222913,1.19568273521438e-13
0,-4.605783018579353,-1.3736815229587689,4.80627071030672,5.002240841364198,1.0198850620884163,3.257318894209033e-12
0,-0.5265111016638206,15.972466626231215,15.98114213897884,3.174544390806408,1.044240578058549,1.4611815338790836e-13
0,8.98399653724223,-6.691400811030393,11.202099740452171,0.9306229282688028,1.0772409712730129,8.72717105751827e-14
0,-2.303460554171354,-7.892966302480707,8.222216706990844,5.999234115354582,1.0270426285628702,7.202840821285404e-14
0,-22.75447807558285,2.333809556460161,22.87384837621351,4.610181525848848,0.8612095336756862,8.37761885328639e-13
0,-25.261530654043792,1.3387962548073975,25.29698215987592,4.659441083317518,0.8503424390093034,7.869902622306142e-13
0,-12.715885783133045,13.423775347669254,18.490308159529896,3.89991638072725,0.9869784365073068,1.3164404525354853e-13
0,-4.610019473048411,-8.68155952232069,9.82963657931882,5.7950363432014536,1.0181270233978066,5.693779456330501e-14
0,-10.28368329400264,15.50015187292049,18.6013131303935,3.7273698439283054,0.9988204148428512,1.0469589164409436e-13
0,11.630676787805674,-3.0564146014350144,12.025569124090003,1.313817591113998,1.2086949331785837,2.9068615254057665e-13
0,-2.797029438068791,18.907418172972147,19.11318486399012,3.28846038926606,1.0250493819698248,6.946509573811102e-14
0,1.616914349690966,12.355947327416713,12.46129392848643,3.01147083505932,1.0937262570233135,3.949038852945573e-13
0,5.3186863288406485,16.64763171208519,17.476614829131552,2.8323559760569923,1.0627395076120936,9.409577100330717e-14
0,9.544768122790328,4.388709691834487,10.50539724508485,2.001772172846532,1.3828178940946425,5.51346596513716e-13
0,3.608405311835046,-8.97487618308026,9.673106605227748,0.3822777725013825,1.0400985458308565,4.7929286867783264e-14
0,12.172840164896936,-9.047979805524484,15.167200672546894,0.9316019096483766,1.0608245486179424,4.0536641037949323e-14
0,18.10167634145709,-2.971356694996442,18.34392670558208,1.4080990936836124,1.221603219736163,1.838481427410666e-13
0,1.9646569884204728,7.607710856018707,7.8572986166324545,2.8888687148227428,1.3330976438022504,1.1845477126548768e-12
0,-27.848150941632145,6.438785818958597,28.582817805289064,4.485171183779946,0.9232137206150296,1.6939423008372672e-13
0,-1.1537130166394347,8.813333595443162,8.88852646895594,3.271757913751597,1.132968985406135,1.556922383743842e-12
0,1.5139159173407295,21.14057104502435,21.19470890374528,3.070102818733514,1.0322149767504512,4.190515688041705e-14
0,3.45723929506417,-3.714917034648382,5.074752419345847,0.7494860967087762,1.1137073510767237,3.72503911084224e-13
0,-15.655258105472884,10.61434416369146,18.91431754978925,4.11657774493221,0.9693532148726024,1.7546797151271276e-13
0,29.53902417854558,-0.761606578049408,29.54884082329505,1.5450189728365866,1.2512747914395783,1.087983578644129e-13
0,-33.087923117162866,-1.2341965297678543,33.11093319858822,4.74967220943152,0.8698364208987324,3.2919016070526306e-13
0,2.433606700770085,8.689709839296674,9.024051122705504,2.868531881403403,1.2339320498179012,1.0523605847538653e-12
0,-17.149313759107756,-7.534667951498572,18.731529129989955,5.1263568696547015,0.9789575874653236,8.167984756396087e-14
0,10.937575514281471,16.52483029543569,19.81667415142003,2.556906136354212,1.070440117385944,6.003124266003703e-14
0,5.153415411835318,-5.984496139708041,7.897587255176243,0.7109189001469579,1.071882874114681,1.254298117668831e-13
0,-11.95005713673506,13.742181514955366,18.211299194764045,3.857350086247052,0.989963839276338,1.3291079453796076e-13
0,7.111986343585255,15.980867442617264,17.49195454973079,2.722878369307776,1.0714519560453712,9.454485145792696e-14
0,20.32677060572156,11.316765905923608,23.26471134201112,2.0788009590580625,1.1045130229075817,5.6346526179666967e-14
0,3.893663897048485,12.74106583904296,13.322739104929072,2.8450066137816323,1.1016994976652932,2.8694933486171973e-13
0,-3.9633270865415104,-5.570314713575341,6.836400193317207,5.664777106326828,1.0276167226963333,1.8158293671737334e-13
0,-10.66166390624303,0.6136299988567447,10.679307984377186,4.6548975994370565,0.7751585807658574,9.323671182482802e-12
0,41.47748455568357,0.0331405884205007,41.47749779537779,1.571595328511687,1.2040690445962658,5.2476983292854136e-14
0,19.315347364561283,7.6131906824440945,20.761582699325167,1.9462515342882711,1.1531537681249262,1.0703684648379969e-13
0,12.480334854442734,10.298059273187931,16.180506261335278,2.2606813733591107,1.1352516907336958,1.5353525710622544e-13
0,-0.7248699147160129,-2.394903770090924,2.502199125021052,5.989279095595865,1.1145457692307208,1.088272696776816e-12
0,-9.289621338365215,-4.34351761877477,10.254911502047063,5.149754965947176,0.9909311924633896,3.4944856827990996e-13
0,15.485106177531206,15.4261781625544,21.85761848949435,2.354288133182292,1.0770774437033246,4.743116635794074e-14
0,10.628542858104511,-5.584981224684334,12.006578970158024,1.0869808900121642,1.1032082360555804,1.2080337854137778e-13
