,X,Y,impact_parameter,angle,z_factor,flux_o
0,-2.946254712941523,-4.494657231573354,5.374231150859143,5.702952292649422,1.023718044450105,6.24567778017722e-14
0,-5.2003564635874175,-1.336929872782065,5.369458895746619,4.964024002860924,1.0035818652502335,2.953787953599936e-12
0,-8.685282678688457,4.5106545601031645,9.78673284448417,4.233385736223135,1.0046937506482447,1.093613846560553e-13
0,-3.096994619453641,9.098142671097657,9.610805155478536,3.469688373251837,1.0437377683147833,4.476388742436242e-13
0,5.086794410309995,-1.8362556253996327,5.408078410542215,1.2243691786659647,1.1104413597186895,2.6983086999553965e-13
0,-5.591805353625803,-0.5541507341658183,5.619196575046535,4.811166964637962,1.0185261329518145,1.9647044260588052e-13
0,1.3481683236385442,-5.184348847105828,5.356774290312211,0.2544109905966158,1.063327260162214,1.980541450972409e-13
0,3.0050329948374066,-4.459385481566238,5.377391763045094,0.5929709408515919,1.0355480479090586,4.033782547676829e-14
0,3.1632138413514097,-4.3478905629848335,5.376808919220555,0.6289634863568441,1.039438094034908,4.969785569642752e-14
0,-4.878500121002453,8.64239998799662,9.924255185309622,3.6554882861201823,1.024830072245477,3.391987996376851e-13
0,4.917935082986341,-2.260839828386566,5.412714865027241,1.1398942977856463,1.0519572028168722,6.821777661101651e-14
0,5.239309310444955,-1.5157127948866835,5.454149551222297,1.2891881373557352,1.0549997186110494,7.313780757091897e-14
0,-0.4285276285229841,-5.266633985655428,5.284039124312793,6.201997649513563,1.2604833141894576,1.5191287634897946e-12
0,-6.321022167089029,9.898124109308576,11.744282954702111,3.709917772755674,1.013693653531315,7.531337177540728e-14
0,9.227401556600531,4.571646757938926,10.297810134495949,2.030791281255391,1.0507508054037231,3.798138241911263e-14
0,0.6410336859670923,12.529409812972505,12.545797481545614,3.090474903218169,1.0329064930944911,5.2852913956458774e-14
0,7.573246955419822,1.8753895624316248,7.801996889172226,1.813546447705938,1.104209727421689,1.734732543282512e-13
0,4.311995593475656,-3.2068741460644943,5.373764768470085,0.9313330014045856,1.0890625793264823,2.124496291449945e-13
0,5.029749183472682,4.025769868253426,6.4424529397413,2.2457761095326765,1.7074134796756744,3.651754981163309e-13
0,6.35039288186716,0.3475324555737848,6.359895326319942,1.625467925345636,1.0676986900121823,9.433605135009912e-14
0,2.833756474781678,10.09693561999067,10.487053192990082,2.8679765799745622,1.074692994655487,2.004602682124405e-13
0,2.7935555832723686,-4.588310627344642,5.371829037658961,0.5468955163176402,1.0448395399103738,7.046932539320685e-14
0,3.8160010710794654,10.423123686571772,11.099701417608186,2.79063938281156,1.0641995770614825,1.2481004686244353e-13
0,3.8100996863760175,6.237743882861034,7.309330227065464,2.593259790803623,1.3481140365829416,9.770399095899717e-13
0,-0.1820809087619263,-5.361268729396877,5.3643597797075815,6.249236076110392,1.0383311407990674,9.365153187821469e-14
0,-1.5248994525075277,-5.144645685293949,5.365882738885691,5.995029798764931,1.0327260654597834,9.321760639392477e-14
0,4.387020662458638,-3.1208615122627608,5.383839417326824,0.9524700966351982,1.065377364123846,1.1770155196228585e-13
0,4.753390697701057,-2.517755959615232,5.379016471174722,1.0836908945333847,1.1201595623655731,3.2489734609869013e-13
0,-4.290681443490113,-3.222022894904451,5.365759851577301,5.356488224411313,1.0313077104463495,4.360092055637197e-13
0,-2.8941332357957714,-4.530901584044958,5.376344143638763,5.7147562844445545,1.0215099463203328,4.5311632540904727e-14
0,6.118076754972793,0.3741192709303474,6.1295047441551,1.63187009467752,1.1939032262840783,5.003409932862079e-13
0,1.4025927493645742,-5.180182002764903,5.366707743331984,0.2644212591135675,1.0419527444604793,7.962296420972256e-14
0,-4.8660546906308255,-2.3669061722734925,5.411167441556084,5.165107015837839,1.0177562913811071,6.214939284764476e-14
0,4.728195015293124,7.701395017750353,9.03699691944579,2.590986105278053,1.1494100187538727,4.470210023080756e-13
0,-1.030099867060997,-5.271650159565266,5.37135002964465,6.09021316207168,1.0256987049808837,4.2082070941236434e-14
0,-6.174089720437999,2.998345328760656,6.863633045735983,4.260300415835768,0.9566955050286248,4.056306589595729e-12
0,6.851986686468415,4.075663107230056,7.972499690509656,2.10739445864563,1.2337280950994551,5.473387531868135e-13
0,1.0994983781185887,8.374798828087346,8.4466651463414,3.0110526974775667,1.1410818935579403,8.472787342268599e-13
0,4.5002713472157705,10.54428185662422,11.464480889709137,2.73820063664164,1.058590518707749,9.294229662458605e-14
0,-0.8173393220536629,10.837798328897486,10.868574708085154,3.216865787501705,1.0457760185006544,1.7366872016368292e-13
0,-3.7959860475181433,-3.814878959857616,5.381710838694024,5.500269499403285,1.0207365880983752,5.914745424886057e-14
0,-1.6342333389568822,11.998681498508867,12.10946226340448,3.27696077205059,1.0294249650242993,7.248525858292269e-14
0,-0.3306102338806352,-5.326428087789429,5.336678676961801,6.2211950519563946,1.0913584739736475,6.489890556254199e-13
0,4.504543604496047,-2.902482791413496,5.358667692557331,0.9984063650536772,1.161034842599876,5.109774787490076e-13
0,-2.647493244044917,-4.668237194892935,5.366717710579283,5.767286321713183,1.0309101089016306,1.2227708215990725e-13
0,4.397423407021876,-3.1202484558925527,5.3919646741353695,0.953681108146074,1.0454936853492207,5.577255776285008e-14
0,-1.596173613961005,-5.126927742753294,5.369651598131737,5.981365420817157,1.0276789983518957,6.057241097077417e-14
0,1.19253790214096,-5.215749820107978,5.350345113541665,0.224777949146311,1.07722892409771,3.057707418079325e-13
0,1.535811758030129,6.612997599448201,6.788995139666199,2.913396532427235,1.3785872503263152,1.0630075734545957e-12
0,-5.060966958982288,-1.8577292512674497,5.3911542855797725,5.064189280911854,1.0241017073174137,7.52220232212797e-13
0,-4.3566756054251305,10.415656495281638,11.290107287293996,3.537758869933304,1.0230348613205031,1.2263279120902225e-13
0,-1.5871112664539055,12.80726632501819,12.9052312219522,3.264886800470664,1.024215514667364,4.175241066159343e-14
0,-4.6211577613925146,-2.7074196609097148,5.355858500367496,5.242357520056172,1.0305143877188685,1.0762306299490857e-12
0,-0.9702449088682348,-5.272961609963874,5.361482940692578,6.101216957516153,1.040323103885814,1.3353155798088346e-13
0,-2.5936876583933124,-4.673038529434288,5.344577136395279,5.776486682960446,1.054419745058821,5.89779588272127e-13
0,-0.1266260466519695,-5.327339583171477,5.328844264014135,6.259420685810987,1.1135668946818875,8.7637156325973e-13
0,-5.331600129912842,-1.2593655341292394,5.478317396230275,4.944345221977224,1.0178724045397998,9.698159837792442e-14
0,-3.6191752269845474,7.791487839397203,8.591025088724463,3.5764422144453287,1.047624218188266,9.988359416151572e-13
0,1.2544133938827615,12.363184917286276,12.426660623907264,3.040475091577296,1.0357471827573292,5.656615973481898e-14
0,-8.59997341078683,5.650199417060965,10.29000952957754,4.131107203566804,1.005174988753477,1.0541138068579453e-13
0,7.662132970958345,8.88104738113409,11.729504859566564,2.4297423673652245,1.0539134167395996,5.1129982715737496e-14
0,-1.5237194041487183,-5.075138929638973,5.298939137008119,5.991515629294814,1.1531354738190869,1.987844893742113e-12
0,4.019649661827533,-3.5736255053215578,5.378511193268538,0.8440701108428359,1.0591804322583236,1.0246425511269217e-13
0,3.571154034981156,-4.025082225653668,5.380931895576757,0.725712153186211,1.0386108719750209,4.4323642183955176e-14
0,7.709785364124141,4.175853817387068,8.768041141842856,2.067191008623227,1.1388975461965902,2.655296791112105e-13
0,-5.221350821004622,-1.5755672414616635,5.453890036329368,5.005454828862157,1.0164119923651225,5.78142667476491e-14
0,6.097224649182668,0.1373857358254764,6.098772275057416,1.5933250181151528,1.0810533206555475,1.3663063178005685e-13
0,3.6871149715980382,-3.898637852416763,5.366022168988794,0.757521156399134,1.0808888289347824,1.9874784651612698e-13
0,-4.422836630543526,-3.025645601971096,5.358732608481659,5.312361298262528,1.0326547672850692,7.399641171328993e-13
0,2.525802825314556,8.676133339721144,9.036313941037449,2.858301694564322,1.1277751574462398,5.341534953853404e-13
0,2.589888434129614,6.476749957035331,6.975371825730547,2.7611942999717143,1.383387608716155,1.045986859036782e-12
0,3.1284364146449444,-4.319723123301974,5.333584372864675,0.6267977291042344,1.1775400393375512,7.274929802635293e-13
0,-1.9409566211620823,-5.002546580003553,5.365890875738918,5.9130718326220375,1.0322210761088135,1.0335985889495085e-13
0,-2.941548854816851,-4.455443107499618,5.338884054691596,5.699662788853633,1.0566787615808997,8.480079981715079e-13
0,4.475567481676835,-2.8794193102026058,5.321819223443312,0.999100237595896,1.3553462039537554,9.084259601243036e-13
0,-5.561257253369681,-0.3640437745230857,5.57315979565685,4.777756414846007,1.007667889383524,1.797326160004654e-12
0,5.144016169379718,10.767053719820131,11.93274269211955,2.695898702751266,1.0512904367842812,6.425448872523213e-14
0,-0.5997843083482353,7.598238898981394,7.621874807587354,3.220366588229382,1.1567943318957028,1.531051821516135e-12
0,5.222351796469286,6.338828478896707,8.21302044140631,2.4524671196369594,1.225562373973104,6.590196189935597e-13
0,0.4600553994055626,10.984586762299854,10.994216539117984,3.099735212917593,1.0510761118944412,1.5503630759962113e-13
0,3.02097654789116,11.95444748271694,12.330251981202403,2.894067539437599,1.04136463784528,5.663905427411599e-14
0,-5.730135587831768,-0.2860515554900492,5.737271071453256,4.762268130079874,1.0179595614465835,2.529853820371683e-13
0,1.059529082400483,-5.240720197679223,5.346751356367281,0.199483549433238,1.0847329145255986,3.7689079812669524e-13
0,6.591566725731585,0.4923333274887679,6.609927685317592,1.6453492906832878,1.045745076760486,4.1642803656786436e-14
0,-0.3398138987713692,-5.289244949789278,5.300149585122064,6.219027280705016,1.1968372899319026,1.653928819612217e-12
0,-0.0474467794681618,-5.369832422326169,5.370042033424621,6.274349734474728,1.0292703798134488,4.6207311481196346e-14
0,-2.140905832970029,12.718580045747702,12.897509688530445,3.308358297011563,1.0228098441435869,4.167778363126761e-14
0,-5.516831934137189,-0.7568384861378671,5.568504205225612,4.848725091406524,1.017623070271528,1.141415607226459e-13
0,-3.992852795724841,-3.582778576210022,5.364622612493557,5.443709222333086,1.0322961796166177,3.423411387621005e-13
0,3.793683365633058,-3.807797790742725,5.375068138532399,0.78354136620246,1.0594271507645945,1.0730329668196301e-13
0,5.266832227719867,6.418731407624628,8.302989497655375,2.4544516080309404,1.2157463373962203,6.287804696592875e-13
0,4.925612848147552,-2.147584522477064,5.373432907464211,1.1596426400376991,1.1801580738647033,5.475579633393255e-13
0,-4.1425754452379975,-3.443223269547916,5.386716792578299,5.405854720727562,1.0197694768762278,5.992249237016652e-14
0,6.634270387212098,8.145225019727125,10.505152744849934,2.458073707445959,1.085175280463792,1.3875993885106117e-13
0,-3.09104357315243,-4.391065540030112,5.369916847397814,5.669820411713188,1.0280479184994928,1.1213495159990584e-13
0,2.1967444903003948,-4.903763078443784,5.373321010806407,0.4211654702236103,1.0346158303635022,4.3679922781314496e-14
0,3.551598441443003,-4.022850237210405,5.366299984186886,0.7232622669128481,1.0755263363625522,1.7910777672057294e-13
0,3.289147808260789,-4.179470066831692,5.31850198308968,0.6667496372406946,1.2611823925737506,9.754332644101217e-13
0,2.300125660710868,-4.815240845265966,5.336396017255307,0.4456295608362785,1.1394818907036728,6.342859856579412e-13
0,-6.916620630399751,0.9312131305263645,6.979025636816085,4.5785596012396175,1.011142659458282,1.8152553823926209e-13
0,-6.754079101583455,3.233492730101017,7.488194692051115,4.265888157302628,0.9811487314279006,1.936700256031671e-12
0,4.461551084104282,-2.989594513466648,5.37057850059209,0.9804346208136236,1.1118571156421533,3.044760713393906e-13
0,1.854681204414449,6.561618278945859,6.818700521991316,2.866122684322101,1.3885186908038678,1.0404554851052196e-12
0,-0.8910788873741622,7.699102697740105,7.750497012054964,3.256818004425188,1.1385024715760397,1.4842108131714569e-12
0,-4.50502372271073,-2.973776206832461,5.3980166422964375,5.2958331948714585,1.0170456060498312,4.2394436539151504e-14
0,-6.9265484744727575,0.7922855200363313,6.971713570886294,4.59850006988474,1.0115192360722502,5.893348392971273e-14
0,7.171250571239637,3.4521791118084906,7.958917977684634,2.019446625714181,1.2104736515261667,4.755713448987628e-13
0,4.052482274595806,6.917358489843895,8.017010731122205,2.61164815931888,1.2355456393837627,8.119532574377052e-13
0,2.792006803331268,-4.57309757436307,5.35803353988135,0.5481251630870395,1.0803482004678937,2.319787907682368e-13
0,-0.3962817145611769,12.78123415465382,12.787376029247945,3.17258768897158,1.028121446878553,4.536300934845752e-14
0,1.0963167235005131,-5.237637514897085,5.351145400349743,0.2063361511844338,1.074164622973336,2.893991271161252e-13
0,-8.438385062668454,6.834609435938775,10.859016005499276,4.031614676326936,1.0064603431124852,8.509569294382006e-14
0,5.316950830835825,-1.1790542536047972,5.446111922323057,1.3525737677055192,1.1462581016758626,3.9629373396808253e-13
0,7.9201421386970035,8.253042820482314,11.438591141127416,2.376775079611637,1.058166702106509,5.766208468484383e-14
0,7.33006678710501,2.754172036134422,7.830411400944704,1.930212347636256,1.1879822409266092,4.122367645018182e-13
0,5.767201824229827,-0.1925963335922931,5.770416815890602,1.5374136239322698,1.1176054359817629,2.690220132875145e-13
0,3.286232375409705,8.019440126580268,8.66664543921099,2.752680979749543,1.1610014135999718,6.301317438759926e-13
0,-8.487657610391791,6.548596246259924,10.72028192296132,4.055242057819443,1.0061221537716705,9.024664812682245e-14
0,-8.669576266335502,6.683487854028302,10.9467146913013,4.055637433268798,1.0061539983268954,7.123669940386894e-14
0,-1.094635088686508,6.872237354115856,6.9588700396464525,3.299549374205854,1.198505339390746,1.870353356785205e-12
0,-6.63330860346751,1.238295910742217,6.747900398746042,4.527834775917486,0.9924918000919396,1.4295762725547074e-12
0,1.3982444185644916,7.427725219288141,7.558186911376022,2.955523505420289,1.2289507561361177,1.2510189260150177e-12
0,7.170977676333283,9.869727057095863,12.19977184278626,2.513260778513746,1.0472887154353154,4.1530418718115166e-14
0,2.940090333730128,-4.400100821444277,5.291976795996741,0.589054429686457,1.4221615753728942,9.478814066935805e-13
0,-4.556818753088499,-2.82776908484561,5.362916664065143,5.267787472138596,1.0307479359939924,7.204459889420568e-13
0,0.2333252655398486,9.70002587267891,9.70283167998804,3.117543204276799,1.076361675537204,3.867566123654502e-13
0,-0.1922045798306403,-5.329958869739716,5.333423305310103,6.247139751358552,1.1009734807822502,7.392757891866255e-13
0,4.3553715927271535,-3.124141229076506,5.359992549430486,0.948548708095995,1.139954269594595,4.342182359522514e-13
0,5.377948187044517,-1.120294023667398,5.493394706554436,1.365420870202015,1.0650815346896711,1.002208768593786e-13
0,1.6541090758693044,-5.068788999366591,5.331856970603485,0.3154363580214206,1.140104009012884,7.354241328917621e-13
0,-8.552418782445827,5.729644348053329,10.294303831999112,4.122120666618941,1.0052205681407935,1.0924680221510204e-13
0,-7.2179151593168465,8.812840897036883,11.391420627980594,3.827825545723456,1.0107055796075777,8.519414147758908e-14
0,-2.265266246744735,-4.862686301416422,5.3644337291669375,5.847231709458331,1.0336315648329082,1.3220393424287176e-13
0,-5.706248258310303,10.550766661824804,11.99499672103928,3.6373739634559583,1.0154181722522104,6.687953496467726e-14
0,1.583734233638474,-5.1020083097365365,5.342162756358057,0.3009832259848412,1.105230735265803,4.852660926590867e-13
0,6.958030411823265,7.8898357893058435,10.519681363713865,2.418869151067866,1.08400568336199,1.2969872063985782e-13
0,5.709056654922827,5.717820593313109,8.080024766449302,2.35696144834561,1.2433520031701266,6.567825124284125e-13
0,-0.8815436154222335,-5.25444247342471,5.327878081602589,6.116962234785602,1.1024113651752463,9.658869915360454e-13
0,3.716252095393999,-3.8925350838930974,5.38166879470104,0.7622339647890397,1.0407346784969194,4.877747966315511e-14
0,-5.911770878353818,10.870894437044708,12.374384056571133,3.639676000424049,1.0140319873044543,4.9873494971186144e-14
0,4.4130520478102575,-3.057967448034985,5.36900300706974,0.964826315051744,1.1126663608568717,3.1049341489478413e-13
0,0.7379998251615348,-5.301554302045772,5.352674262411126,0.138315576194721,1.066955982290953,2.5817908416958945e-13
0,-3.5607883131308284,-3.993705044556785,5.350597480080837,5.555030396050573,1.042076580917368,5.91676940803717e-13
0,-4.215454348532252,7.601698883590208,8.69228861010356,3.647915615680834,1.0368479162972786,9.294659380755725e-13
0,7.903588303144536,2.234408924394609,8.213360536772838,1.8463145380840715,1.0880513075234857,1.2508193248246421e-13
0,7.610242545927271,6.490598484499303,10.002182776515646,2.276958089760593,1.0966435230553595,1.5225443102134296e-13
0,0.4984274921160286,-5.333927733091205,5.357164831021774,0.0931741725138021,1.0553454539776417,1.8341106624010242e-13
0,-0.0454183114440666,11.161101533677058,11.161193944559104,3.1456619706377245,1.0459815153830518,1.3946017433572317e-13
0,5.156173645677479,-1.7397791947465768,5.441778965637251,1.2453752381553131,1.0463967949793882,5.20025681020839e-14
0,1.023148575885217,7.805405814702404,7.872178411375471,3.0112537322925026,1.1836388066138688,1.157871958097522e-12
0,-5.033432449868869,-1.990028751377104,5.412546226934274,5.088890841116935,1.0216623051515088,1.8945035529509722e-13
0,7.254958041388622,1.2235624155521097,7.3574126679873775,1.737875952853077,1.0751220679401972,1.0190728019685746e-13
0,3.667790618195778,9.951640649641948,10.606028457369469,2.788478696529252,1.075653370999197,1.760087656372644e-13
0,0.6636822317752433,-5.324821043181562,5.366022106428872,0.1239998769065827,1.0389242926729083,7.876975798936144e-14
0,-7.380444863054868,9.012773193069382,11.649079234270108,3.827744566327777,1.0102198150506374,6.842535271856486e-14
0,5.29077852791846,-1.3842885430506993,5.46887485703453,1.3148910907474205,1.050958912006524,6.207325062195744e-14
0,3.0540645300780103,-4.413307747116697,5.366991282333228,0.6053451477398718,1.0611718110679629,1.2965244371123068e-13
0,-5.781145871005252,-0.2346068431827028,5.7859042467629225,4.752948099330463,1.0173157206660426,1.794096697746463e-13
0,7.81241857096479,1.7124651127106782,7.997901017780023,1.786581355357696,1.0578927766032755,5.786103521142438e-14
0,6.028902266546936,6.7640393752025565,9.060899028731386,2.413595637852175,1.1524684483019172,3.7776646239176777e-13
0,-7.522730007338506,3.272664528139258,8.20376741973175,4.302047864903542,0.9966482820233044,6.410086618225287e-13
0,0.5284058059124854,12.767085664480144,12.77801584988438,3.10022813127136,1.0305706956177187,4.520165468596822e-14
0,-0.6067275696175111,7.518941247797161,7.5433809284404765,3.2221114114356864,1.16280154794268,1.5838871025868878e-12
0,-4.4502943098360905,-3.013559105473893,5.374630957223398,5.307620722549792,1.027968780240582,3.1566794948345174e-13
0,5.778704329268184,-0.3084791054898012,5.786932095992369,1.517464893068424,1.0437912380812802,4.2214780475383234e-14
0,0.9789380937833608,-5.207478764269174,5.298693694843532,0.1858183286538132,1.260026067481418,1.3889501444816485e-12
0,-3.763966624062405,-3.8325179002959726,5.371744428316075,5.506810977807351,1.0278046218814334,1.6076229222376193e-13
0,6.089371023600057,4.792658468600657,7.74919445230984,2.237592823091585,1.2871757401731825,7.009462521197158e-13
0,5.74663528076033,-0.0112254779811793,5.7466462446748245,1.568842929170927,1.2726563142146838,7.091771712596488e-13
0,-1.3533224825140917,-5.166438356785408,5.3407459250690446,6.026996308366933,1.071204348370756,5.847409387502902e-13
0,-8.127150691275595,3.788210494295962,8.966667001054262,4.27621253668991,1.0024679112170884,2.527202851592983e-13
0,-7.476115755527938,8.644448336217751,11.428857940651415,3.854642640413624,1.0098590968166328,7.863251407969448e-14
0,7.626601446245011,4.338145734984019,8.77408445581797,2.087972016417765,1.1433043444626412,2.804544348830183e-13
0,-5.395170747779943,-1.1053937648085088,5.507246387531424,4.914477960941245,1.0159682435195962,5.888076296666163e-14
0,5.267637822816468,6.1081471993352245,8.065821126278053,2.429946313528053,1.2438072802198956,6.985135021219255e-13
0,8.214702721645047,8.095119339719258,11.533095765201088,2.348862635884557,1.0549397038126351,4.977275221952114e-14
0,5.248553002266179,10.34980572319699,11.604558894051875,2.672268392608326,1.0573025329188674,7.93647827118236e-14
0,1.0238991156572734,-5.27075714609425,5.369287689456336,0.1918706212156934,1.0345740589704098,5.4829931957470935e-14
0,-1.6949623168975263,-5.092424539082864,5.36709278305825,5.9618788656225234,1.0309353292776813,8.4774382806011e-14
0,-4.535582616472385,-2.920906441233703,5.394738558010668,5.284533338344672,1.0194253464076448,7.11121083947308e-14
0,5.33345400037317,-1.19019861625631,5.464641280105676,1.3512365867083371,1.1007832216300606,2.2350676750408298e-13
0,2.221307124906357,-4.881908722816551,5.363509869579068,0.4270107010360153,1.0568363118958206,1.308355364408652e-13
0,2.3460732940234696,-4.803140685806026,5.345485978709075,0.4543614967295638,1.1093239824850138,4.356172946311329e-13
0,4.903965507051063,-2.186234752341913,5.369217828203107,1.1514326250405031,1.1916044037825366,5.88402502670838e-13
0,7.279012356165021,9.620665182729836,12.064046561556085,2.493879780090786,1.0492285952877762,4.4527011398001836e-14
0,8.584287078341397,3.5278874444340147,9.280946851694294,1.9607239807536705,1.0727682807870749,8.18605043463967e-14
0,-6.213286226335791,4.658749103831664,7.765878504253488,4.069013092805998,0.9925236631709676,1.9042111976251628e-12
0,7.534197108157909,1.5902555689937357,7.700197324698283,1.778814705397118,1.0810085751884373,1.1290193582077389e-13
0,-5.867860909105479,6.506087284810868,8.761333426264853,3.875458249813611,1.012915510390228,8.29401952367046e-13
0,-0.8479437108693617,-5.298948653478625,5.3663642598137,6.124509449934095,1.0332255371221224,7.868961061133096e-14
0,3.087869331107428,9.971435903834845,10.438604839262783,2.841286727008012,1.0773915856381049,2.0423829429004258e-13
0,2.265789244650764,11.321877298674782,11.546372004548546,2.944077027439363,1.0502647406804375,9.98215282189583e-14
0,-5.122418118641746,9.30493235755872,10.621719896557831,3.644824019931457,1.021239137912339,1.9457029123988225e-13
0,2.901968297660552,-4.46619221702342,5.326189343238509,0.5762088847994298,1.201950989722319,8.640329084127465e-13
0,6.408896363784623,10.531589342935671,12.328354581612585,2.5949171861264526,1.0458781691554475,4.288155924440506e-14
0,8.737436801534447,5.444406538749789,10.294870782092891,2.128037224283489,1.0689418465794058,7.274113635268609e-14
0,-6.256451605112414,0.2412019539508926,6.261099349930763,4.67385554699275,1.0141345792655496,8.661074895602915e-14
0,8.8854543622908,6.968959162016698,11.292373135271836,2.2358972955428835,1.0529617480692472,4.292088794757218e-14
0,4.155235172417479,9.763426761902586,10.610866198059938,2.739220783425884,1.0775701599156222,1.6963447726049497e-13
0,-4.885212154433449,-2.284331361346464,5.392909007414763,5.149783323743496,1.0244799577811443,3.1169660795665186e-13
0,5.229521536737498,-1.2944965421877834,5.38735712580273,1.3281377574742663,1.304164923990287,8.02404425857668e-13
0,5.187809114726156,-1.669257494425216,5.449750819398125,1.2594927853478637,1.0408844735022802,3.9490097324502943e-14
0,-1.0005077798724504,10.422103513095752,10.47001707043824,3.2372980156811795,1.0503078626207256,2.316433950760773e-13
0,4.86278052536283,11.487407553957908,12.474260168385827,2.741150923392794,1.042829981179857,4.572324276225498e-14
0,3.6616210762039856,6.998272674745309,7.898309270710288,2.659543768373496,1.2437679373615431,8.839600594532676e-13
0,-0.6408708110104194,6.594074562600001,6.625144129264928,3.2384772647269453,1.276753279564238,1.283405896967212e-12
0,8.693723301851245,3.3090144500575405,9.302171868969143,1.934485946939808,1.0618592274963266,5.94725919387078e-14
0,3.2155250078391626,-4.283474940574755,5.356095466155448,0.643937068535824,1.096314364331677,2.959815696037597e-13
0,5.221859225171229,-1.5568309592772205,5.448994072603666,1.28104931526989,1.058226575720186,8.227965024309062e-14
0,8.379279168224771,3.479117634647344,9.072848444383922,1.9643412577294324,1.0858485755082292,1.1301447494585929e-13
0,0.387828765617215,12.822145369486297,12.828009316635182,3.111355080347671,1.0298073428116348,4.3782200781115344e-14
0,5.076536298906829,-1.871467522203936,5.410509355022204,1.217603949667373,1.0989765769904465,2.2552131795507225e-13
0,-7.33859451000601,2.252051636385943,7.676373229282104,4.414634295526839,0.9975418965438808,6.862592867739186e-13
0,-0.1033394849311993,7.076476636368858,7.077231141782791,3.1561948554067283,1.2338240850740554,1.6157929080345305e-12
0,-8.390455093990981,2.826381307952305,8.853709278162537,4.387470723439692,1.0062123856176477,9.8365325070191e-14
0,-3.9110062754454575,-3.686825009396847,5.374816158389775,5.4682897472089005,1.026180910688203,1.4346220525612673e-13
0,1.5455569553838664,-5.109883727124087,5.338507095346319,0.2937160034174494,1.11574023571535,5.7087360363787e-13
0,6.164451401521719,1.5562893508983946,6.357868953151113,1.8180907629306435,1.5391522305429877,6.688824162763846e-13
0,3.016162216432456,-4.4294773429149314,5.358871527404951,0.5978120478389904,1.0827615943511095,2.346004950770927e-13
0,-4.087593620139862,-3.5032282060897115,5.383403149249612,5.420955528002416,1.021517560507568,7.885833730550199e-14
0,-1.2966922118957902,-5.202924809798494,5.362073970844481,6.038937405464074,1.0384846029680574,1.320843552854076e-13
0,-4.189482391634274,11.366619225995972,12.114115540913208,3.494720962096038,1.020314601647596,6.79098363233502e-14
0,-8.265013445256262,3.1122772890048016,8.83157501094351,4.352250935386944,1.0046042460991604,1.6374869373681685e-13
0,5.478446539914583,-0.5954803946048678,5.51071441748353,1.4625262636017602,1.2425946202819214,6.759180907356754e-13
0,-8.608125037247097,2.8460031744783407,9.066396788472316,4.393083994488388,1.0067970884657875,5.654656717543923e-14
0,-4.09530896221785,10.105084340164376,10.9034070371539,3.526635683804264,1.026202336856711,1.6514124780184745e-13
0,-2.269251030765276,-4.859748531519748,5.363455605319915,5.846326952133961,1.0347547042900194,1.4523390189052006e-13
0,6.567269583839917,2.0022756923151364,6.865721938359067,1.8667306347071737,1.3577773526226946,7.252862938216396e-13
0,6.69456341506996,0.7017167634200085,6.7312395392273645,1.6752338544776766,1.082180080686975,1.2910415282540928e-13
0,3.925487163769173,-3.686880544781459,5.38540041449144,0.8167325040076372,1.038691000423149,4.2110347622513684e-14
0,8.358140311218616,3.323715398376926,8.994753665966929,1.949285625764466,1.0848837538845684,1.1105868304041433e-13
0,-2.502702126796444,9.00241647229757,9.343822573024708,3.4127489250274503,1.0539626535853237,5.447832075635344e-13
0,-2.562862000534204,-4.717690663373938,5.368879476116763,5.785543042874701,1.0286223129254402,9.400780123206689e-14
0,-4.795931623455961,-2.494455186766312,5.405854864464111,5.192001943482046,1.0185046431516724,7.012972287067666e-14
0,-4.060257010460153,-3.541083947434388,5.387482019809283,5.429592858284248,1.0184835178389289,4.5234696453585056e-14
0,-5.127128397984599,10.100449277800642,11.327246850971491,3.611312809333098,1.0192953947497545,1.142970346934681e-13
0,4.037011173871031,-3.5260043152243674,5.360052765499647,0.8528621742459364,1.1162996759183157,3.479989819345048e-13
0,-2.70477412016898,-4.586756620742806,5.324860499493282,5.750379627133756,1.0742904672443416,1.3849077710237724e-12
0,-7.297860145737871,6.0152196599763945,9.457358524689424,4.023038753970551,1.0054678774287105,3.5628065520458497e-13
0,-3.3453430861937465,-4.212804053940038,5.379501683356733,5.612058788633028,1.0201735719703586,4.4147452773618855e-14
0,0.9708033447831956,12.075643145979296,12.114603440611624,3.0613716720193094,1.0382458138998332,7.050129445099146e-14
0,5.12542152162991,-1.61686948838361,5.374403475442921,1.265216368225115,1.2702613352269745,7.650971645993402e-13
0,5.911270609045518,-0.1228517075985986,5.912547061582281,1.550016695300949,1.0512531657183846,5.761973702254889e-14
0,7.460544307121724,1.2751726014747713,7.568737445709047,1.74008263834942,1.0509043207193387,4.66436222841374e-14
0,-3.235944511700138,-4.167716306700491,5.276475726840732,5.622981776645172,1.099470907426886,1.7922329428291689e-12
0,-4.652737806746031,-2.720209163841838,5.389573915753728,5.241443007624554,1.0233630353085272,1.7115028662291768e-13
0,-4.637425305223409,-2.583994201198948,5.308741799462111,5.220746637341253,1.011966903391905,3.6682281565073735e-12
0,3.4277964229140903,-4.139026913639872,5.374135475476761,0.6916802343250604,1.0512290026628015,8.39905514332045e-14
0,-7.337536546797705,6.994328246967512,10.137064180615589,3.9509334595435615,1.0083216080380442,2.107327094060201e-13
