,X,Y,impact_parameter,angle,z_factor,flux_o
0,-7.234077273506614,2.3833688772189032,7.616581989577778,4.394124753885651,0.900939566324054,5.35202424120216e-12
0,6.587878819315423,12.72445093271941,14.328705415255373,2.663858833482772,1.0648055902487643,8.292241537564588e-14
0,-7.502105181287784,12.939305527894208,14.95684491112008,3.667020753509752,1.009380931655464,7.898639143697762e-14
0,0.3879753690791894,9.130120057322824,9.13835965303077,3.099124198440932,1.1320047993081097,9.338054691540535e-13
0,-9.508822352797685,10.802618602209389,14.39146522081283,3.863378852009503,1.0012617313609902,1.0326628315559832e-13
0,-10.872051762587107,8.685153725422682,13.915222052220257,4.03834879911231,0.9939086880855424,1.3063611725826453e-13
0,0.0,-0.0,0.0,1.2729678895877798,1.0961786955919863,6.391482630029139e-13
0,0.0,-0.0,0.0,0.9995452578029111,1.0334418846506934,6.385647507959725e-14
0,-0.0,-0.0,0.0,5.484256616391713,1.1392906086602954,1.123102031378544e-12
0,13.469269945844216,5.568297385773507,14.57488142834906,1.9628072060189417,1.0874623801007357,6.868440958000711e-14
0,0.0,-0.0,0.0,0.9550340836251676,1.1004075142757448,6.88621376092898e-13
0,-0.0,-0.0,0.0,5.7080803078940665,1.0393295246591054,9.502035038000357e-14
0,0.0,-0.0,0.0,1.2451538068787151,1.0583815215633672,2.365585373054686e-13
0,-6.101266228459384,14.854400287228518,16.058600732434744,3.5313214910128776,1.01329919789419,5.032287602099047e-14
0,0.0,-0.0,0.0,1.1445007993849905,1.0853962296427355,5.147928535676841e-13
0,-0.0,-0.0,0.0,5.373077555083165,1.0430005584438524,1.176381436629473e-13
0,-0.0,-0.0,0.0,5.299944878806496,1.0655221251456573,3.031559269219894e-13
0,0.0,-0.0,0.0,0.6189704421383413,1.048077340042776,1.527591354515767e-13
0,-6.32989427160874,14.754088114943018,16.054615460771647,3.546868804049925,1.0126893414881248,5.0520929727307445e-14
0,-4.2570691880368665,5.823580411457629,7.213648652412028,3.7728260293113967,1.0266687695577612,3.4959681615507693e-12
0,4.532084814765142,10.35520563520847,11.303542653331212,2.729045856801879,1.1111637485597938,2.9457531579281297e-13
0,-14.004955157728151,3.9200524685750255,14.543231426555709,4.439468671233497,0.9847328117808536,1.0351815429426985e-13
0,7.625046090819105,10.098165791850285,12.653627157728767,2.4948405030597947,1.098975221163547,1.5590403095348632e-13
0,0.0,-0.0,0.0,0.4344934118190019,1.0286490371030177,4.3269399825246353e-14
0,-10.631122891514275,8.539769864093055,13.63629140441604,4.035651151785675,0.9936311508176152,1.4798569420218958e-13
0,13.28114162293723,8.201899225444057,15.609608377946437,2.12402749004808,1.070851375639372,4.8001691757842196e-14
0,-8.891825285301744,4.290303260384581,9.87275336319094,4.2628393507529365,0.9641846329402818,1.1508456527496693e-12
0,-0.0,-0.0,0.0,5.733107439166259,1.0476838135863158,1.4988282580171472e-13
0,0.0,-0.0,0.0,0.4792431123721973,1.0343141392638944,6.806779483713307e-14
0,-0.6433635250734916,15.906453833305328,15.919459481291089,3.1820173165641887,1.028475982173967,5.001476560906199e-14
0,-0.0,-0.0,0.0,4.839207288804211,1.0998229921766152,6.817742110203491e-13
0,0.0,-0.0,0.0,0.9295561753610402,1.034154954349777,6.728861594263394e-14
0,-0.0,-0.0,0.0,5.274249552886553,1.0348307547985447,7.062912823164416e-14
0,-7.594384376044253,9.852567926123482,12.43976562439913,3.7982749989332976,1.00522782125134,2.469720017221078e-13
0,-0.0,-0.0,0.0,6.03067567203566,1.029242551342645,4.5583830410966345e-14
0,10.276990669290145,9.9963681228864,14.336802742066869,2.342353437558306,1.0792750185340008,7.829326028899873e-14
0,7.843047227120675,12.462753541935324,14.725271327003345,2.579893588695572,1.0645580229481142,7.023686565333324e-14
0,10.47680478718512,9.145562922873332,13.90700398090906,2.288455210328841,1.0875859277503073,9.144539873518677e-14
0,0.0,-0.0,0.0,0.7193598560215293,1.0315441825255394,5.5187521268985464e-14
0,2.3235263575022618,7.235823583964821,7.599731421061486,2.830879250068858,1.3248769353781906,1.1519065890435652e-12
0,-0.0,-0.0,0.0,5.51247285422611,1.0543868908140046,2.0220882894707645e-13
0,0.0,-0.0,0.0,1.4531377010790136,1.0295080183675949,4.6640526883451466e-14
0,-10.685401491882248,2.2588962731357616,10.921557462903632,4.504056081897159,0.9646572780348251,6.364969720241895e-13
0,-6.809633493863715,12.746615371441214,14.45155049633817,3.632248376105438,1.01178641992568,9.654508503983064e-14
0,7.607209292813491,9.462759195239636,12.141393857863282,2.464471944610677,1.1119210255589895,1.9108362393097882e-13
0,2.565714045834861,11.818860104899237,12.094144977805296,2.927823113084348,1.0770074885226273,2.222682207862508e-13
0,14.601451577380852,1.347618324500367,14.663507878919251,1.6628290525352982,1.090031822232212,6.556219551695079e-14
0,2.460131091649245,10.426550616605535,10.71285222285534,2.9098818308118704,1.1075252181954187,4.1068422393302187e-13
0,13.071706950955097,6.843349922015143,14.75469283878158,2.0530854023291893,1.0829000211220243,6.480161955896479e-14
0,-0.0,-0.0,0.0,6.087335142175367,1.047142351270847,1.4596670347035126e-13
0,4.430597767382798,15.195746530401037,15.828484109115836,2.8578892145819013,1.0431243385636262,4.895317571559431e-14
0,5.361882370679632,10.681155724952085,11.951437996227972,2.676350647370207,1.10056329623187,2.189848995396146e-13
0,-0.0,-0.0,0.0,4.943553251017377,1.0793330508689574,4.470700533391643e-13
0,-0.0,-0.0,0.0,5.901747626161455,1.0405467457712994,1.0225402035987533e-13
0,-0.0,-0.0,0.0,5.464904615354295,1.0447370703735908,1.2916035821653914e-13
0,-9.091119881152231,7.634522456981454,11.87157924791961,4.013859330309604,0.9914904504359652,3.46161181643262e-13
0,-5.120041600158437,9.339537278806658,10.650905246483616,3.6430616873960298,1.0226419901589512,5.846508799021143e-13
0,0.0,-0.0,0.0,1.092598043553341,1.0401860605619646,1.0008280096422133e-13
0,-0.0,-0.0,0.0,5.540679716585849,1.0476082690204502,1.4933356108584512e-13
0,11.116430149946613,12.126583088713684,16.45080656643068,2.399627656575967,1.0554933997871403,3.6869633065882944e-14
0,-4.012590155833625,6.992855137433852,8.06231373315551,3.662534303118944,1.0436763177209905,2.4082061660527578e-12
0,0.9177465189517272,8.400390340033969,8.45037375137834,3.032773764818903,1.1826477609046009,1.176548316236918e-12
0,-0.0,-0.0,0.0,5.807822722466017,1.085497766923858,5.159439182166688e-13
0,0.0,-0.0,0.0,1.1801015838080786,1.0371041069650624,8.248951127173894e-14
0,-5.581268907303485,9.800793690607389,11.27856903962033,3.6592619023234816,1.0182560938502747,4.23276475464771e-13
0,-3.633663915875227,8.99037121920269,9.696921579171493,3.5256911269411675,1.0454399076787535,9.225678674652168e-13
0,-0.0,-0.0,0.0,4.896903864587198,1.062684045938061,2.759405512173254e-13
0,15.505102595771827,1.845403378379101,15.61453554014154,1.6892581667451605,1.077340777009424,4.6765044971751176e-14
0,-0.0,-0.0,0.0,5.234517488533854,1.0331206004521234,6.234121406952664e-14
0,-1.7004811343157138,11.501612402681928,11.6266385490257,3.288376506634676,1.050601816144488,3.1129647626837265e-13
0,-0.0,-0.0,0.0,5.629252787520651,1.058101628127781,2.340798810661643e-13
0,-7.709615756571162,6.042424452196929,9.795359532680653,4.047634360672006,0.9807883621046798,1.124380294580546e-12
0,-6.8553082796103935,7.056756447704189,9.83834656691405,3.912511723167015,0.994775088802737,1.036199132246477e-12
0,0.0,-0.0,0.0,0.8769008122283035,1.0793396865776923,4.47142953080972e-13
0,-1.1615546555603462,6.83158500534908,6.929629348180486,3.310009159201125,1.23212779864583,1.552530181178831e-12
0,0.0,-0.0,0.0,0.0105977624417087,1.05209434685557,1.8353374231492837e-13
0,-0.0,-0.0,0.0,5.899728427876594,1.0563183884695466,2.1853877933690939e-13
0,0.0,-0.0,0.0,1.4455635939915237,1.0932627403282296,6.05184975382285e-13
0,-0.0,-0.0,0.0,5.829930219666025,1.069047819317663,3.382090144423957e-13
0,13.75561474257049,0.1089897131369198,13.756046514300255,1.5787194501539878,1.1054221352518427,9.158784785451746e-14
0,0.0,-0.0,0.0,1.1064786234419357,1.03842853629358,8.983830128316737e-14
0,-0.0,-0.0,0.0,5.282721760253987,1.1404642739086863,1.1348939991758526e-12
0,8.692470470157389,4.240037248678153,9.6714507052839,2.024622462610023,1.2489346083056143,4.597455614902994e-13
0,0.0,-0.0,0.0,0.2656193620836426,1.0460883855363314,1.3848295287088005e-13
0,-0.0,-0.0,0.0,5.729932329709366,1.029297057114152,4.579970735356259e-14
0,-13.828187196231358,8.932959671902115,16.462579677372755,4.138833365386082,0.9939287555517936,4.668382467524175e-14
0,-10.536704293337204,11.599390130002202,15.670609074098657,3.879020720495046,1.000700632237413,6.145807621885338e-14
0,-0.0,-0.0,0.0,5.661546117821692,1.05884843581837,2.407167196638828e-13
0,-0.0,-0.0,0.0,6.2063019369593055,1.2618129830193332,1.5291409278313017e-12
0,0.0,-0.0,0.0,1.2097345758992255,1.149281912358697,1.2197565928403785e-12
0,3.694747872439786,10.343278257580424,10.983376846609346,2.798506985163365,1.1126295162551654,3.47794561459582e-13
0,8.585109979368001,4.855586959321193,9.863104890315933,2.085524216285402,1.231266477589981,4.3519487303957723e-13
0,0.0,-0.0,0.0,1.011635956777349,1.028254760281821,4.1768598887896e-14
0,11.910817301151289,9.387034407073433,15.16522283848758,2.238245112485921,1.0726597923859995,5.690392467459462e-14
0,-13.60222149159054,5.216990393594172,14.56837047418624,4.346152649368632,0.9863979787913848,1.0174060202508717e-13
0,13.121255371991362,5.134191240230052,14.089970270666548,1.9437699685070915,1.095357116725142,8.2058313651241e-14
0,14.2642525699312,1.6410406493933982,14.358339590347846,1.685338437980959,1.094595792927331,7.332519601311528e-14
0,-5.245144177608066,4.99893292653712,7.245748260042766,3.9510206887301367,0.972600151545298,4.333934284596319e-12
0,-0.0,-0.0,0.0,5.537428822207866,1.034825833902452,7.060449598071748e-14
0,0.0,-0.0,0.0,0.2395009951949313,1.0899850508586908,5.672570523542917e-13
0,0.0,-0.0,0.0,1.1700911285080844,1.3390641892623754,9.418555068039616e-13
0,-0.0,-0.0,0.0,5.758948555888763,1.0567191690805011,2.2199339632902097e-13
0,8.241798781427638,13.292557696282472,15.640311290461597,2.5865744830864337,1.0556761219342696,5.0213775396934856e-14
0,0.0,-0.0,0.0,1.2126712138342404,1.0647856887755014,2.96004645475676e-13
0,-11.29896375660296,10.850753349473589,15.665421482492563,3.947223546958806,0.9984683435388696,6.213549893459477e-14
0,-0.0,-0.0,0.0,5.571007095487398,1.035290537916834,7.295053857688932e-14
0,-0.0,-0.0,0.0,5.772639204710936,1.1349567076528495,1.0786324057523172e-12
0,-4.285219878472939,12.804475334457935,13.502507100446245,3.4645419409997937,1.023807378292319,1.3943156122970272e-13
0,11.292016952444284,6.457749711441691,13.008158139794975,2.0902874243867298,1.1115362086669691,1.259484049781664e-13
0,8.410909400878307,0.0616797770164024,8.411135556194292,1.5781295018956292,1.401315602571833,6.105143482968938e-13
0,0.0,-0.0,0.0,0.2964824992337519,1.0319831584212928,5.713258963656704e-14
0,-15.836098509389291,2.392566601824891,16.015816899029836,4.562439950559762,0.987012560409595,5.682312109761112e-14
0,9.747957569137505,12.872994397689578,16.14734224362178,2.4934734670581173,1.0549090861505093,4.1417973649638966e-14
0,-0.0,-0.0,0.0,4.8800332245132685,1.0432054014149674,1.189702199993223e-13
0,5.429921479176208,10.935011104257496,12.208952253172829,2.680698455248299,1.094928780410523,1.9651955568713921e-13
0,12.285458672705834,1.7073424593828148,12.403528250960465,1.7088845023773265,1.1356690309420887,1.543033788089408e-13
0,5.6278123395257085,3.593481227700097,6.677228396778923,2.1390601934809936,1.826350961789995,2.074050573278388e-13
0,10.335905033990649,2.132118504802752,10.553523685963638,1.774225591019793,1.20559349818565,3.1951252868126353e-13
0,-4.681098953468074,11.32656095395516,12.255760704902064,3.533498988821417,1.0245619162005029,2.504626199321608e-13
0,11.121490579475278,7.175196740437952,13.235218206487898,2.143765106265196,1.1049229105286171,1.160964037174488e-13
0,-3.242508018921231,12.440780118119216,12.85639405899488,3.396555810542092,1.0315764404053989,1.8233522482449345e-13
0,0.0,-0.0,0.0,1.1692506437154444,1.0411038133296646,1.0565306707733521e-13
0,0.0,-0.0,0.0,1.1221802990845642,1.0601863496834292,2.527906888545066e-13
0,0.0,-0.0,0.0,0.3453675790195028,1.2168394708824712,1.5894082919271125e-12
0,-11.521940611792925,0.4920946904143648,11.53244434827314,4.669705562216724,0.9676897784488568,4.541495453416746e-13
0,7.628270834257167,4.689743676112669,8.95456373412001,2.122016011550213,1.301931866912429,5.953915257127245e-13
0,-3.147660816593226,6.62697718780238,7.336524740227452,3.5850221097557333,1.0865963791750035,2.749637380932564e-12
0,8.402284249075231,0.6361933631421871,8.426335063214843,1.6463688424739382,1.3983767749410103,6.103086295963987e-13
0,-8.660618787569012,8.255290345663667,11.964787356021048,3.950947607760718,0.9954514811306988,3.249892856396308e-13
0,-9.605889985826677,4.069383728873449,10.432305898152393,4.311675727886249,0.96706414897747,8.259124517155769e-13
0,0.0,-0.0,0.0,1.125473725352564,1.0286954914998012,4.344815537906165e-14
0,10.877543390163463,4.782072776870839,11.8823049215284,1.9849915065656056,1.1445581232748423,1.9387295635788202e-13
0,0.0,-0.0,0.0,0.3630768598687637,1.0369708174251682,8.176775322948906e-14
0,-2.6165885335640287,11.326261389958718,11.624574513832682,3.368629211935416,1.043024104135156,3.2078429627817054e-13
0,-11.12083185479367,9.26638765212291,14.475456513077903,4.017702300859303,0.995313892279432,1.0206021473261877e-13
0,10.40341456654234,0.7716439391430331,10.431992571515831,1.644832934430855,1.2144672228226934,3.321151363124839e-13
0,-13.338999416754111,6.55833417538445,14.864072544097132,4.2554306698008,0.9889858405413932,8.903292177996996e-14
0,-15.065267569705188,3.698783480154985,15.512681463237692,4.471633779742894,0.9867250725143304,6.917643673674696e-14
0,0.9075301975264812,8.11352783466936,8.164125487973402,3.0302017050914305,1.2042284591091197,1.2861259082849733e-12
0,9.251778708687809,5.680773825573114,10.85663854661495,2.121460659051213,1.1758042110506284,2.987521287489785e-13
0,-9.786250130859754,5.081536441243243,11.026908189852474,4.233458137378979,0.975699457541958,5.744376881230179e-13
0,0.0,-0.0,0.0,0.2668942982399326,1.2450548503842975,1.5794505981054125e-12
0,-11.579237224435426,6.795550482964419,13.426028491935693,4.181677040671279,0.9878021760477296,1.6656843026942645e-13
0,-5.903326999607575,10.087464314391363,11.687865757203708,3.671069267650633,1.0158319536042375,3.4508526076930066e-13
0,-7.201769050052556,3.0744841099173192,7.8305766066381715,4.308904373598123,0.9190384191234178,4.502597953528013e-12
0,8.478068283588291,0.1800016179776703,8.479978915283946,1.592024579809456,1.3912024546055577,6.040007815702413e-13
0,-0.0,-0.0,0.0,5.041595441544965,1.0737967110832471,3.873674718320078e-13
0,10.42210584071942,3.403457744564991,10.963750032456836,1.886439833391923,1.1823550963994416,2.7564526733823805e-13
0,-0.0,-0.0,0.0,5.114491460024528,1.031948982291365,5.697985504793585e-14
0,-0.0,-0.0,0.0,5.863449562039165,1.0296294439782565,4.7128294214086015e-14
0,-0.0,-0.0,0.0,5.550317583483028,1.3765632288055651,5.018462702029697e-13
0,-4.831727141887662,13.494539312400397,14.333463587966929,3.485421369813469,1.0196002495201582,9.843553828590013e-14
0,0.0,-0.0,0.0,0.3591267820906533,1.04013242499166,9.976192155430793e-14
0,11.725186059869516,1.1141266926696012,11.777999253942808,1.6655318527196614,1.155338912272281,1.9692453152137777e-13
0,9.855720717838206,9.79306080744296,13.89385730624511,2.353005503745271,1.085096424003123,9.282179901946057e-14
0,10.294386320332006,5.915935746195573,11.87319188193947,2.092387004396864,1.1404279052733075,1.976086629460591e-13
0,0.0,-0.0,0.0,1.4305796566771578,1.029595079809586,4.69899709943128e-14
0,9.756325111946923,7.751946304157811,12.461081461596828,2.242208908227742,1.1173815651356884,1.601008182486312e-13
0,13.23922701511855,9.413319618682593,16.24462120830521,2.188878253760109,1.0629869624335513,3.872141645133184e-14
0,-0.3113722159943915,12.868791076789284,12.872557493945978,3.165783851657036,1.0483771005545333,1.696248979227016e-13
0,-0.3301740169475404,8.198348005105096,8.20499389970998,3.181844138824659,1.1613050913090592,1.4540281523373062e-12
0,-0.0,-0.0,0.0,5.921758130894195,1.073006426270401,3.790446462399405e-13
0,0.0,-0.0,0.0,1.3715858481383414,1.1221738243874857,9.40099154895145e-13
0,0.0,-0.0,0.0,0.4931900313890678,1.2419196243690065,1.585283403500687e-12
0,6.373376886594242,4.1524457878430825,7.60675613908777,2.1482463165949315,1.5032645397874431,6.931234853798385e-13
0,-5.110752582260883,11.011611105314309,12.139825826253343,3.576129793132928,1.021765156856404,2.681971601570753e-13
0,-0.0,-0.0,0.0,5.090408050965671,1.0583402003403997,2.361919464571675e-13
0,-0.0,-0.0,0.0,5.103992880466101,1.041697000257651,1.093331400658095e-13
0,-2.265321745965336,13.969996966300233,14.152473206163688,3.302349593456812,1.030532526640251,1.0194241899861681e-13
0,-0.0,-0.0,0.0,6.050322020446709,1.0654731585320334,3.0267853594705144e-13
0,13.611879284756014,2.8972411611075146,13.916797907866076,1.7805132466264773,1.1011318509792771,8.665457627842731e-14
0,-6.944224462614389,7.973237958940475,10.573304920272628,3.858119450576885,1.0011646874972089,6.644822242662029e-13
0,-6.283959021298493,11.827129241585634,13.39287598234706,3.6299791325962247,1.014086314708989,1.5223576874991548e-13
0,0.0,-0.0,0.0,0.2031053550922515,1.0320167305485757,5.728283903016263e-14
0,0.0,-0.0,0.0,1.5704654487158278,1.1215543699518855,9.331511653549391e-13
0,-8.25707676271524,4.423010827823079,9.367088205435678,4.22061962468839,0.961253297207787,1.5677642611470865e-12
0,-5.634870511113676,13.75292244089636,14.862524729746598,3.530451595576245,1.0158588862721103,8.003021692477713e-14
0,7.389209669673561,10.525154556827962,12.85998825767402,2.529490589386944,1.0929714821016858,1.4444490686862777e-13
0,-8.006752533585308,4.136501045649604,9.01214330970913,4.235528766746351,0.9548840097135148,1.9882620609783244e-12
0,13.73421676161803,7.035628651706565,15.431421858656575,2.044211766057205,1.0746642977419365,5.077163307311904e-14
0,0.0,-0.0,0.0,0.9239414119752124,1.0613327910478283,2.633199032734033e-13
0,0.0,-0.0,0.0,0.2194197461650525,1.0362877714719398,7.812047388803908e-14
0,1.5890359216131718,11.13037908324627,11.24323679804633,2.999785252827949,1.0853873255526467,3.340850267924148e-13
0,0.0,-0.0,0.0,1.445202821709962,1.034358224701846,6.828442179512232e-14
0,0.0,-0.0,0.0,1.5309719900154302,1.0907263923330908,5.758074465121246e-13
0,8.498357661643178,7.533511748202433,11.356754915270178,2.29608399867908,1.1454286863121872,2.536488950701488e-13
0,7.546208106509172,13.829340383446938,15.75423473952261,2.6420825738964955,1.0525704498056605,4.859939968751428e-14
0,-10.650313218546463,0.7008253542343423,10.673346608739136,4.646680449658154,0.9598744411669268,7.439437515408229e-13
0,5.076815281862092,14.36753375665365,15.238112732708425,2.80193362500352,1.049759688932704,6.023929453641368e-14
0,-13.535412604532835,0.1585536713290593,13.536341220641503,4.70067552735272,0.979102206918165,1.641702372863415e-13
0,-16.033724437281002,1.382514943178282,16.093218040490633,4.626376282641143,0.9868498090683888,5.520533583635313e-14
0,-0.0,-0.0,0.0,5.219281375377895,1.0490247485538011,1.5978686056349653e-13
0,-0.0,-0.0,0.0,5.967304384239009,1.04833411210297,1.5464949183235344e-13
0,-6.721849378693994,3.627345332997108,7.638121053941521,4.217538338733944,0.9250784050376544,4.774109853964997e-12
0,0.0,-0.0,0.0,1.5583646494573784,1.1121543224856352,8.257871763267962e-13
0,0.0,-0.0,0.0,0.8027381268929978,1.038857897116762,9.228940334155185e-14
0,-1.5529558852008785,12.731282955432278,12.825647651197208,3.262972547674733,1.0415656962144657,1.7801165840285209e-13
0,-0.0,-0.0,0.0,6.203062599304803,1.0437547623906878,1.2257861027924657e-13
0,0.0,-0.0,0.0,1.0717207260862,1.0323164454080809,5.863359044868835e-14
0,-0.0,-0.0,0.0,5.177888780946891,1.0377529147373823,8.604939291427366e-14
0,0.0,-0.0,0.0,1.241606589322577,1.0380786273572034,8.78655936810346e-14
0,-3.959224089997666,14.020586232940795,14.568881004049242,3.416812971225131,1.0224379596175628,8.811745929320689e-14
0,8.82486664068257,5.76128517930776,10.539007455313016,2.1491701492145583,1.1885479929738887,3.409889757898798e-13
0,0.0,-0.0,0.0,0.533043055799576,1.030824742175595,5.2078266961013863e-14
0,12.06204081784918,10.795208131365904,16.187320571699576,2.300827462885526,1.0605638008279057,3.9931969713304753e-14
0,0.0,-0.0,0.0,0.3180390740187857,1.05075748309954,1.7301070421390297e-13
0,13.138980903081825,3.5488790503397825,13.609825924143538,1.83460422349599,1.105999834405315,9.755435868134157e-14
0,0.0,-0.0,0.0,1.556387130555544,1.0288187242554474,4.392432280819439e-14
0,0.9047740019306436,10.111821605759284,10.152219076697952,3.052353444544013,1.1047499863410482,5.684002312061259e-13
0,-0.0,-0.0,0.0,5.850259387503971,1.0880458600999638,5.449822046797491e-13
0,-10.90278613500864,1.781519143933588,11.04737778687497,4.550420007738556,0.96485741647432,5.941015514989614e-13
0,0.0,-0.0,0.0,0.1260587415240637,1.03102132294162,5.29181539909522e-14
0,-0.0,-0.0,0.0,6.179602281311746,1.0852559116288,5.132029695994711e-13
0,-6.15560222269207,8.806796062773708,10.74481715131989,3.751620599004452,1.0111972534978628,5.806714483652428e-13
0,0.0,-0.0,0.0,1.4180071655242634,1.0374149445372398,8.418537654713522e-14
0,-8.553373081161581,1.3105260541245445,8.653188406828942,4.5603538725228,0.9264378788471352,2.775910654001034e-12
0,14.648828226787469,7.297097227562482,16.365689608642384,2.0329509969021093,1.0651932800277573,3.669316767032868e-14
0,-0.0,-0.0,0.0,5.273069547712086,1.0287513325560218,4.3663568825361697e-14
0,-0.0,-0.0,0.0,4.761577891484062,1.1537937001869445,1.2604388356029717e-12
0,-3.4761051034795862,9.504015080119869,10.119763304227163,3.49223025236012,1.0449553905081532,7.234127486346604e-13
0,-15.21816421536703,2.85725570033312,15.484070273121462,4.526796652174175,0.986113378481668,7.013688489467228e-14
0,-0.0,-0.0,0.0,6.230724838070009,1.0289760120738511,4.453623606257716e-14
0,5.035702184316208,15.297766145836915,16.105276947070518,2.823585716776106,1.0428106331697653,4.407275740348344e-14
0,0.0,-0.0,0.0,1.5380362171916269,1.0511119369819502,1.7577390049238865e-13
0,-0.0,-0.0,0.0,6.202623722154022,1.0346712441220298,6.983297366059783e-14
0,-0.0,-0.0,0.0,5.172692452069326,1.0364664975545357,7.90665037678285e-14
0,0.0146517860595245,12.692050553646435,12.692059010702383,3.1404382475709225,1.0520311839754748,1.8226335957167266e-13
0,0.0,-0.0,0.0,0.9510296349177928,1.1969838495709164,1.5375385366758012e-12
0,-0.0,-0.0,0.0,4.851174442029541,1.0549037582038086,2.065262851997219e-13
0,-0.0,-0.0,0.0,4.763959931905277,1.0869457318756763,5.324104214759762e-13
0,-0.0,-0.0,0.0,4.730159964227441,1.040297591806925,1.007516979908267e-13
0,6.38123054544806,4.650141259586029,7.895816424427792,2.200539675715097,1.4348259416950484,7.342976420587992e-13
0,8.643355738983415,11.912455730897786,14.717819130945218,2.5139090074622388,1.067538655388795,6.96713042980307e-14
0,-6.660677773348859,6.708797422837386,9.453707804933105,3.9233916149993178,0.9924937438769188,1.3105432690793472e-12
0,0.0,-0.0,0.0,0.5152326446691199,1.106553097114634,7.605874069726034e-13
0,-0.0,-0.0,0.0,5.638031204496015,1.0307651090104488,5.182492629724657e-14
0,-0.0,-0.0,0.0,5.659064627738704,1.0521159691277606,1.8370619349378773e-13
0,-0.0,-0.0,0.0,6.127792698059466,1.038554782006735,9.055552352012073e-14
0,7.46751526633584,4.246372932188357,8.59042882120449,2.087842320923445,1.346259497814144,6.45874926895478e-13
0,9.559790151582348,10.302658278482305,14.054691577742672,2.3935776981832264,1.0810096079577949,8.783725747649728e-14
0,-5.003467023418255,14.320479794688657,15.169404200710058,3.477726092318253,1.0175773927295686,7.014342984317521e-14
0,10.579302493603812,6.1296226787345445,12.22677044173271,2.09592925370837,1.130122921161832,1.7163880854018746e-13
0,-0.0,-0.0,0.0,5.436559824119453,1.0446091232415102,1.282937126651386e-13
0,-0.0,-0.0,0.0,5.112254060462546,1.0429953850331204,1.1760459594813438e-13
0,-0.0,-0.0,0.0,5.5387135159127965,1.032792503155603,6.08138178090571e-14
0,-14.057521489701816,7.888949436343144,16.11984595592052,4.200994726359758,0.9922028494750336,5.3479089137209824e-14
0,-6.879809566482257,10.853862572452464,12.850607472518378,3.706536550937032,1.010538056827327,1.985426378810471e-13
0,-6.534793085047756,7.447111050389519,9.90772343483717,3.8618332742562527,1.0004754008786871,9.727942057137789e-13
0,12.363434102848789,1.7541251122631016,12.487251808342636,1.711735736443739,1.1333465453582567,1.4935706635433336e-13
0,13.493021795779043,4.05793160413544,14.090012281229903,1.8629346162001243,1.096915868202005,8.159154488205069e-14
0,-12.763613188233364,2.742645526407779,13.054957912700033,4.500727496970661,0.97856023741664,2.0513911509097138e-13
0,-0.0,-0.0,0.0,5.7051295564559865,1.0778232568541573,4.3056207336072666e-13
0,2.8778153381108127,6.324628900231206,6.94857912424588,2.714574209789925,1.5023542846983582,7.11724482960619e-13
0,0.0,-0.0,0.0,0.8255628762346054,1.0298764820777238,4.8129232930254736e-14
0,6.8945618109871285,4.917796848763429,8.468748928338213,2.1903837606226664,1.3487778763367066,6.881127171244952e-13
0,-14.43863499240446,7.587593284312834,16.31090899649789,4.2285451779968,0.991898647065082,4.9814354669981116e-14
0,9.29711858562668,3.292386645737234,9.862870972502575,1.9111454978083489,1.2421766349752317,4.201628931652963e-13
0,0.0,-0.0,0.0,1.0228995309509712,1.0476755011300327,1.4982234235969925e-13
0,0.0,-0.0,0.0,1.4985496862373742,1.109098464573916,7.90291129235292e-13
0,3.825131998634565,8.570476559878934,9.385345133260271,2.721807422657057,1.185784979431074,6.697457080409168e-13
0,13.756467451164168,8.692366037110492,16.272603481251892,2.134324098406391,1.0639996806956664,3.816949003440072e-14
0,-0.0,-0.0,0.0,4.770363180346332,1.1196643521068756,9.118420711834905e-13
0,14.667599936379888,0.1932136198969688,14.66887246507396,1.5839683826337032,1.090174425279814,6.538142320370892e-14
0,-11.131776971452346,11.446847953158288,15.967053159706111,3.913037330696163,0.999631051486658,5.502657059060051e-14
0,0.0,-0.0,0.0,1.34164401147971,1.1065536591007838,7.605939756434662e-13
0,-10.867485537048708,10.614375331110525,15.191023848564338,3.9387727801784673,0.9985601445903388,7.49847015150821e-14
0,0.0,-0.0,0.0,1.4583198637233596,1.047361003536925,1.475423035731298e-13
0,11.921753623719225,3.4233048110700475,12.403516650295504,1.850420768050466,1.133280751967082,1.556090023815621e-13
0,-0.0,-0.0,0.0,5.684084537164052,1.031370596146692,5.4428390153380114e-14
0,-8.611663607871034,0.7780311630148022,8.646738262822144,4.6222873892538905,0.9246002115650356,2.808675430275916e-12
0,0.0,-0.0,0.0,0.904538013121304,1.0365870777564503,7.97080904397096e-14
0,6.152134963944778,7.970862543726899,10.06893312648268,2.4842673514406948,1.1814115463636798,4.55865155499684e-13
0,-0.0,-0.0,0.0,5.525346760696496,1.0741566171999286,3.911754620534283e-13
0,-3.905539286496731,10.090020762516048,10.819508126822324,3.510902590701709,1.0357758128720382,5.062973210308253e-13
0,-1.821813670749289,8.65075703126678,8.840509163217956,3.3491554778114616,1.0938568277974183,1.2786327765769057e-12
0,10.505327971861991,0.5491888072982388,10.519673195610578,1.6230259510752871,1.2098182041793313,3.2108169620916363e-13
0,-6.746215922189768,10.155567000434294,12.192086382941875,3.7279463126766816,1.0102770322050345,2.7341211900976375e-13
